Entailment,Arg1,Arg2
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A9
sup,A27,A28
sup,A28,A29
sup,A29,A27
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A43,A44
sup,A46,A47
sup,A49,A50
sup,A50,A51
sup,A52,A53
sup,A55,A56
sup,A56,A57
sup,A58,A59
sup,A60,A61
sup,A62,A63
sup,A66,A67
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A81,A82
sup,A83,A84
sup,A87,A88
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A109,A110
sup,A110,A111
sup,A115,A116
sup,A117,A118
sup,A120,A121
sup,A121,A122
sup,A123,A124
sup,A124,A79
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A125
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A180,A181
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A183
sup,A265,A266
sup,A267,A268
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A278,A279
sup,A280,A281
sup,A285,A286
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A328
sup,A424,A425
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A472
sup,A504,A505
sup,A506,A507
sup,A508,A509
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A514,A515
sup,A515,A516
sup,A521,A522
sup,A522,A523
sup,A525,A526
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A533,A534
sup,A536,A537
sup,A537,A538
sup,A540,A541
sup,A542,A543
sup,A546,A547
sup,A559,A560
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A570,A571
sup,A572,A573
sup,A573,A574
sup,A577,A578
sup,A581,A582
sup,A582,A583
sup,A584,A585
sup,A586,A587
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A593,A594
sup,A595,A596
sup,A597,A598
sup,A600,A601
sup,A601,A557
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A617
sup,A735,A736
sup,A740,A741
sup,A741,A742
sup,A746,A747
sup,A747,A748
sup,A750,A751
sup,A753,A754
sup,A755,A756
sup,A756,A757
sup,A759,A760
sup,A763,A764
sup,A764,A765
sup,A766,A767
sup,A767,A768
sup,A771,A772
sup,A772,A773
sup,A774,A775
sup,A777,A778
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A786,A787
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A797,A798
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A803,A804
sup,A805,A806
sup,A807,A808
sup,A809,A761
sup,A811,A812
sup,A814,A815
sup,A819,A820
sup,A823,A810
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
