Entailment,Arg1,Arg2
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A45,A46
sup,A46,A47
sup,A48,A49
sup,A49,A50
sup,A53,A54
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A56
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A62
sup,A74,A72
sup,A76,A77
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A88,A89
sup,A90,A91
sup,A91,A92
sup,A96,A97
sup,A98,A99
sup,A101,A102
sup,A102,A103
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A116,A117
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A122,A123
sup,A123,A124
sup,A125,A126
sup,A127,A128
sup,A131,A132
sup,A132,A133
sup,A135,A136
sup,A137,A138
sup,A139,A140
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A141
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A163
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A185
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A190
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A201
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A226
sup,A256,A257
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A267,A268
sup,A269,A270
sup,A271,A272
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A277,A255
sup,A278,A279
sup,A279,A280
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A286,A287
sup,A288,A289
sup,A289,A278
sup,A293,A294
sup,A294,A290
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A319
sup,A389,A390
sup,A393,A394
sup,A394,A395
sup,A397,A398
sup,A398,A399
sup,A401,A402
sup,A406,A407
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A415,A416
sup,A419,A420
sup,A421,A422
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A447
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A460
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A475
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A571,A572
sup,A572,A573
sup,A574,A575
sup,A576,A577
sup,A579,A580
sup,A581,A582
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A588,A589
sup,A589,A590
sup,A591,A592
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A599,A600
sup,A601,A602
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A610,A611
sup,A612,A613
sup,A613,A614
sup,A616,A617
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A618
sup,A655,A656
sup,A656,A657
sup,A657,A655
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A658
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A683
sup,A691,A692
sup,A692,A693
sup,A695,A696
sup,A696,A697
sup,A698,A699
sup,A701,A689
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A702
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A712
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A725
sup,A732,A733
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A741,A730
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A742
sup,A777,A778
sup,A778,A779
sup,A780,A781
sup,A782,A783
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A820
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A838
sup,A845,A846
sup,A846,A847
sup,A849,A844
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A858,A859
sup,A861,A862
sup,A863,A864
sup,A865,A850
sup,A866,A867
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A879,A880
sup,A880,A881
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A891,A892
sup,A892,A893
sup,A895,A896
sup,A898,A899
sup,A61,A62
sup,A74,A75
sup,A84,A85
sup,A115,A116
sup,A225,A226
sup,A277,A278
sup,A294,A295
sup,A318,A319
sup,A385,A386
sup,A388,A389
sup,A422,A423
sup,A430,A431
sup,A449,A0
sup,A459,A460
sup,A514,A515
sup,A553,A554
sup,A617,A618
sup,A626,A627
sup,A654,A655
sup,A682,A683
sup,A688,A689
sup,A754,A755
sup,A776,A777
sup,A783,A784
sup,A843,A844
sup,A865,A866
sup,A1,A468
sup,A1,A688
sup,A1,A861
sup,A1,A491
sup,A3,A318
sup,A3,A800
sup,A3,A460
sup,A3,A55
sup,A3,A549
sup,A3,A422
sup,A3,A810
sup,A3,A861
sup,A3,A730
sup,A3,A56
sup,A3,A838
sup,A3,A344
sup,A3,A885
sup,A5,A766
sup,A5,A119
sup,A5,A875
sup,A5,A235
sup,A8,A133
sup,A8,A49
sup,A8,A58
sup,A8,A397
sup,A8,A859
sup,A8,A294
sup,A9,A314
sup,A9,A604
sup,A9,A194
sup,A9,A487
sup,A9,A310
sup,A9,A322
sup,A9,A227
sup,A9,A498
sup,A9,A104
sup,A9,A195
sup,A9,A77
sup,A9,A134
sup,A12,A375
sup,A12,A670
sup,A14,A759
sup,A15,A18
sup,A15,A128
sup,A15,A619
sup,A15,A743
sup,A15,A838
sup,A15,A448
sup,A15,A402
sup,A15,A692
sup,A15,A450
sup,A15,A220
sup,A15,A307
sup,A15,A820
sup,A15,A139
sup,A16,A94
sup,A16,A40
sup,A16,A442
sup,A16,A57
sup,A16,A163
sup,A16,A91
sup,A16,A197
sup,A16,A408
sup,A16,A758
sup,A16,A626
sup,A16,A815
sup,A18,A426
sup,A18,A37
sup,A18,A870
sup,A18,A293
sup,A18,A705
sup,A18,A262
sup,A18,A359
sup,A18,A279
sup,A18,A727
sup,A18,A301
sup,A18,A376
sup,A18,A86
sup,A18,A385
sup,A18,A405
sup,A18,A501
sup,A18,A507
sup,A18,A532
sup,A19,A870
sup,A19,A752
sup,A19,A214
sup,A19,A261
sup,A19,A304
sup,A19,A63
sup,A19,A302
sup,A19,A113
sup,A19,A755
sup,A19,A533
sup,A19,A639
sup,A19,A857
sup,A19,A733
sup,A19,A589
sup,A19,A428
sup,A19,A345
sup,A19,A352
sup,A19,A301
sup,A21,A627
sup,A22,A582
sup,A22,A596
sup,A26,A746
sup,A26,A173
sup,A26,A813
sup,A26,A296
sup,A26,A523
sup,A26,A764
sup,A26,A594
sup,A26,A465
sup,A26,A330
sup,A27,A744
sup,A27,A631
sup,A27,A502
sup,A27,A206
sup,A27,A420
sup,A27,A41
sup,A27,A719
sup,A27,A898
sup,A27,A338
sup,A27,A722
sup,A27,A226
sup,A27,A854
sup,A27,A392
sup,A27,A878
sup,A27,A750
sup,A30,A256
sup,A30,A743
sup,A30,A456
sup,A30,A671
sup,A30,A728
sup,A31,A765
sup,A31,A30
sup,A31,A243
sup,A31,A807
sup,A31,A131
sup,A31,A6
sup,A31,A851
sup,A31,A630
sup,A31,A329
sup,A31,A26
sup,A31,A172
sup,A31,A368
sup,A31,A651
sup,A32,A313
sup,A32,A637
sup,A32,A444
sup,A32,A875
sup,A32,A254
sup,A32,A150
sup,A32,A356
sup,A32,A881
sup,A32,A757
sup,A32,A515
sup,A32,A280
sup,A32,A48
sup,A33,A419
sup,A33,A717
sup,A33,A470
sup,A33,A649
sup,A33,A67
sup,A33,A21
sup,A33,A238
sup,A33,A309
sup,A33,A642
sup,A33,A343
sup,A33,A842
sup,A37,A74
sup,A37,A380
sup,A37,A312
sup,A37,A563
sup,A38,A157
