Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A8,A0
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A9
sup,A39,A40
sup,A40,A41
sup,A41,A39
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A42
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A54
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A69
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A88
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A108
sup,A121,A122
sup,A122,A123
sup,A123,A120
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A124
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A147
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A164
sup,A188,A189
sup,A193,A194
sup,A196,A197
sup,A198,A199
sup,A199,A196
sup,A19,A20
sup,A38,A39
sup,A41,A42
sup,A80,A81
sup,A87,A88
sup,A92,A93
sup,A99,A0
sup,A134,A135
sup,A163,A164
sup,A177,A178
sup,A187,A188
sup,A192,A193
sup,A3,A192
sup,A3,A139
sup,A3,A134
sup,A3,A174
sup,A3,A11
sup,A3,A172
sup,A4,A167
sup,A5,A110
sup,A5,A1
sup,A5,A162
sup,A5,A36
sup,A5,A174
sup,A5,A83
sup,A5,A116
sup,A9,A189
sup,A11,A193
sup,A11,A16
sup,A11,A191
sup,A11,A26
sup,A11,A105
sup,A12,A92
sup,A12,A77
sup,A12,A42
sup,A13,A110
