Entailment,Arg1,Arg2
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A15
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A20
sup,A61,A62
sup,A62,A63
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A71,A72
sup,A73,A74
sup,A74,A75
sup,A75,A60
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A76
sup,A137,A138
sup,A138,A139
sup,A142,A143
sup,A143,A144
sup,A145,A146
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A160,A161
sup,A161,A162
sup,A168,A169
sup,A169,A170
sup,A171,A172
sup,A176,A177
sup,A180,A181
sup,A182,A183
sup,A184,A185
sup,A189,A186
sup,A194,A195
sup,A195,A196
sup,A199,A200
sup,A201,A202
sup,A202,A203
sup,A207,A208
sup,A209,A210
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A218,A219
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A226,A227
sup,A227,A190
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A277
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A290,A291
sup,A292,A293
sup,A296,A297
sup,A298,A299
sup,A301,A281
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A345,A346
sup,A347,A348
sup,A349,A350
sup,A350,A351
sup,A352,A353
sup,A353,A354
sup,A356,A357
sup,A358,A359
sup,A360,A361
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A362
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
