Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A0
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A17
sup,A62,A63
sup,A63,A64
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A73,A74
sup,A75,A76
sup,A77,A78
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A162
sup,A187,A188
sup,A189,A190
sup,A190,A186
sup,A193,A194
sup,A198,A199
sup,A199,A200
sup,A206,A191
sup,A207,A208
sup,A208,A209
sup,A211,A212
sup,A213,A214
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A221,A222
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A230,A231
sup,A233,A207
sup,A234,A235
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A252,A253
sup,A253,A254
sup,A256,A257
sup,A258,A259
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A279,A280
sup,A281,A282
sup,A283,A284
