Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A7,A8
sup,A8,A9
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A16,A17
sup,A18,A19
sup,A20,A21
sup,A22,A23
sup,A24,A25
sup,A26,A27
sup,A28,A29
sup,A29,A30
sup,A31,A32
sup,A33,A34
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A46,A47
sup,A50,A51
sup,A52,A53
sup,A57,A58
sup,A60,A61
sup,A62,A63
sup,A68,A69
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A78,A79
sup,A82,A83
sup,A84,A85
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A100,A101
sup,A101,A65
sup,A102,A103
sup,A106,A107
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A114,A115
sup,A117,A118
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A119
sup,A146,A147
sup,A147,A148
sup,A151,A152
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A160
sup,A205,A206
sup,A209,A199
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A210
sup,A246,A247
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A256,A257
sup,A258,A259
sup,A259,A260
sup,A261,A262
sup,A263,A264
sup,A267,A268
sup,A268,A269
sup,A272,A273
sup,A274,A275
sup,A276,A277
sup,A277,A246
sup,A304,A305
sup,A305,A306
sup,A309,A310
sup,A310,A311
sup,A313,A314
sup,A314,A315
sup,A320,A321
sup,A325,A326
sup,A326,A327
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A343
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A382
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A405
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A422,A423
sup,A426,A427
sup,A429,A430
sup,A431,A432
sup,A432,A433
sup,A435,A436
sup,A436,A437
sup,A440,A441
sup,A442,A443
sup,A443,A444
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A446
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A499
sup,A538,A539
sup,A542,A543
sup,A543,A544
sup,A545,A546
sup,A546,A547
sup,A547,A538
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A548
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A574,A575
sup,A575,A576
sup,A577,A578
sup,A578,A579
sup,A580,A581
sup,A584,A585
sup,A586,A587
sup,A589,A590
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
