Entailment,Arg1,Arg2
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A23,A19
sup,A33,A34
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A40,A38
sup,A42,A43
sup,A44,A45
sup,A52,A53
sup,A53,A54
sup,A58,A59
sup,A61,A62
sup,A63,A64
sup,A67,A68
sup,A69,A70
sup,A71,A72
sup,A74,A75
sup,A77,A78
sup,A78,A79
sup,A82,A83
sup,A83,A84
sup,A85,A86
sup,A88,A89
sup,A89,A90
sup,A90,A88
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A91
sup,A102,A103
sup,A105,A106
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A123,A124
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A133,A134
sup,A135,A136
sup,A137,A138
sup,A139,A140
sup,A145,A146
sup,A146,A147
sup,A148,A149
sup,A149,A150
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A159,A111
sup,A174,A175
sup,A177,A178
sup,A180,A181
sup,A183,A184
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A201,A172
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A244
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A306
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A341
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A371
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A375
sup,A384,A385
sup,A386,A387
sup,A388,A389
sup,A390,A391
sup,A391,A392
sup,A393,A394
sup,A394,A395
sup,A397,A398
sup,A400,A401
sup,A402,A403
sup,A403,A404
sup,A405,A406
sup,A406,A383
sup,A407,A408
sup,A412,A413
sup,A413,A407
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A475
sup,A570,A571
sup,A572,A573
sup,A573,A574
sup,A577,A578
sup,A578,A579
sup,A582,A583
sup,A586,A587
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A595,A596
sup,A598,A599
sup,A602,A603
sup,A610,A611
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A569
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A618
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A665
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A765,A766
sup,A767,A768
sup,A768,A769
sup,A769,A770
