Entailment,Arg1,Arg2
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A3
sup,A23,A24
sup,A25,A26
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A33
sup,A46,A47
sup,A47,A48
sup,A48,A46
sup,A60,A61
sup,A61,A62
sup,A62,A59
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A75
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A89
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A120
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A134
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A156
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A208
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A214
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A234
sup,A257,A258
sup,A258,A259
sup,A261,A262
sup,A262,A263
sup,A263,A257
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A307,A308
sup,A311,A312
sup,A313,A302
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A314
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A331
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A377
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A393
sup,A2,A3
sup,A19,A20
sup,A32,A33
sup,A48,A49
sup,A62,A63
sup,A119,A120
sup,A133,A134
sup,A141,A142
sup,A152,A153
sup,A167,A168
sup,A213,A214
sup,A225,A226
sup,A263,A264
sup,A289,A290
sup,A294,A295
sup,A349,A350
sup,A362,A363
sup,A376,A377
sup,A1,A189
sup,A1,A394
sup,A1,A192
sup,A1,A270
sup,A1,A397
sup,A1,A364
sup,A1,A4
sup,A2,A344
sup,A2,A19
sup,A2,A295
sup,A2,A241
sup,A2,A209
sup,A2,A44
sup,A2,A271
sup,A2,A105
sup,A2,A145
sup,A2,A308
sup,A6,A194
sup,A7,A364
sup,A8,A294
sup,A8,A223
sup,A8,A53
sup,A8,A78
sup,A8,A339
sup,A8,A127
sup,A9,A327
sup,A9,A71
sup,A9,A56
sup,A9,A284
sup,A9,A146
sup,A9,A111
sup,A9,A215
sup,A9,A118
sup,A9,A324
sup,A14,A12
sup,A14,A378
sup,A14,A179
sup,A14,A126
sup,A14,A241
sup,A14,A361
sup,A16,A4
sup,A16,A251
