Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A4,A5
sup,A8,A9
sup,A9,A10
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A13
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A84
sup,A125,A126
sup,A126,A127
sup,A128,A129
sup,A132,A133
sup,A134,A135
sup,A137,A138
sup,A138,A139
sup,A140,A141
sup,A141,A142
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A147,A148
sup,A148,A149
sup,A152,A153
sup,A153,A154
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A162,A163
sup,A165,A166
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A181,A182
sup,A183,A184
sup,A184,A185
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A199,A200
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A209,A210
sup,A210,A211
sup,A213,A214
sup,A214,A215
sup,A216,A217
sup,A218,A219
sup,A220,A221
sup,A221,A222
sup,A224,A225
sup,A225,A226
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A234,A235
sup,A236,A237
sup,A237,A199
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A244,A245
sup,A246,A247
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A238
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A255
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A274
sup,A341,A342
sup,A342,A343
sup,A344,A345
sup,A348,A349
sup,A349,A350
sup,A353,A354
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A368,A369
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A380,A381
sup,A381,A337
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A395
sup,A476,A477
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A483,A484
sup,A485,A486
sup,A487,A488
sup,A489,A471
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A490
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A530
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A550
sup,A642,A643
sup,A643,A644
sup,A646,A647
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A656,A657
sup,A659,A660
sup,A661,A662
sup,A662,A663
sup,A664,A665
sup,A665,A666
sup,A666,A638
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A672
sup,A701,A702
sup,A702,A703
sup,A704,A705
sup,A705,A706
sup,A707,A708
sup,A708,A709
sup,A710,A711
sup,A720,A721
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A738,A739
sup,A741,A742
sup,A743,A744
sup,A744,A745
sup,A746,A698
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A747
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A758
sup,A763,A764
sup,A765,A766
sup,A767,A768
sup,A770,A771
sup,A771,A762
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A772
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A778
sup,A816,A817
sup,A817,A818
sup,A820,A821
sup,A821,A822
sup,A823,A824
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A830,A831
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A836,A837
sup,A837,A838
sup,A839,A840
sup,A842,A843
sup,A843,A844
sup,A845,A814
sup,A850,A851
sup,A851,A852
sup,A854,A855
sup,A855,A856
sup,A860,A861
sup,A861,A862
sup,A863,A864
sup,A871,A872
sup,A872,A873
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A846
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
