Entailment,Arg1,Arg2
sup,A0,A1
sup,A3,A4
sup,A5,A6
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A12,A13
sup,A14,A15
sup,A16,A17
sup,A17,A18
sup,A19,A20
sup,A24,A25
sup,A25,A26
sup,A26,A0
sup,A38,A39
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A55,A56
sup,A57,A58
sup,A59,A37
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A136
sup,A215,A216
sup,A217,A218
sup,A221,A222
sup,A222,A223
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A225
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A242
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A270
sup,A292,A293
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A302,A303
sup,A305,A306
sup,A307,A308
sup,A309,A310
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A318,A319
sup,A320,A321
sup,A324,A325
sup,A326,A327
sup,A327,A328
sup,A328,A304
sup,A355,A356
sup,A359,A360
sup,A360,A361
sup,A364,A365
sup,A365,A366
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A379,A380
sup,A380,A381
sup,A382,A383
sup,A384,A385
sup,A386,A353
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A412
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A422,A423
sup,A423,A424
sup,A427,A418
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A454
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A509
sup,A523,A524
sup,A530,A531
sup,A532,A533
sup,A539,A540
sup,A541,A542
sup,A542,A543
sup,A544,A545
sup,A545,A546
sup,A548,A549
sup,A551,A552
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A553
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A589
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A602
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A703
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A721,A722
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A724
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
