Entailment,Arg1,Arg2
sup,A0,A1
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A4
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A16
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A29,A23
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A37,A38
sup,A38,A30
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A39
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A50
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A78,A79
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A80
sup,A103,A98
sup,A117,A118
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A117
sup,A143,A144
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A151,A142
sup,A153,A154
sup,A156,A157
sup,A157,A158
sup,A161,A152
sup,A170,A171
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A187,A188
sup,A189,A190
sup,A191,A192
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A195
sup,A3,A4
sup,A49,A50
sup,A68,A69
sup,A99,A0
sup,A116,A117
sup,A122,A123
sup,A129,A130
sup,A141,A142
sup,A161,A162
sup,A168,A169
sup,A177,A178
sup,A186,A187
sup,A3,A138
sup,A3,A179
sup,A3,A74
sup,A4,A134
sup,A4,A195
sup,A4,A95
sup,A4,A6
sup,A4,A9
sup,A5,A129
sup,A5,A56
sup,A7,A105
sup,A8,A140
sup,A8,A70
sup,A10,A60
sup,A10,A88
sup,A10,A116
sup,A10,A187
sup,A10,A58
sup,A11,A119
sup,A11,A42
sup,A11,A66
sup,A13,A185
sup,A13,A99
sup,A13,A186
sup,A13,A100
sup,A16,A178
sup,A16,A77
sup,A16,A52
sup,A17,A56
sup,A17,A97
sup,A17,A131
sup,A17,A50
sup,A17,A168
sup,A17,A54
sup,A20,A13
sup,A20,A53
sup,A21,A31
sup,A21,A32
sup,A21,A78
sup,A24,A162
sup,A24,A36
sup,A25,A145
sup,A26,A77
sup,A28,A198
sup,A28,A97
sup,A31,A158
sup,A31,A114
sup,A31,A197
sup,A31,A142
sup,A31,A188
sup,A31,A144
sup,A33,A183
sup,A33,A16
sup,A33,A78
sup,A33,A118
sup,A36,A150
sup,A36,A133
sup,A36,A142
sup,A36,A108
sup,A36,A59
sup,A37,A195
sup,A37,A127
sup,A38,A112
sup,A38,A118
sup,A38,A120
sup,A40,A32
sup,A40,A13
sup,A40,A0
sup,A40,A154
sup,A40,A7
sup,A40,A179
sup,A40,A86
sup,A40,A43
sup,A40,A172
sup,A42,A33
sup,A48,A44
sup,A48,A45
sup,A50,A147
sup,A50,A127
sup,A50,A128
sup,A50,A35
sup,A50,A6
sup,A50,A75
sup,A50,A90
sup,A51,A85
sup,A51,A180
sup,A51,A81
sup,A51,A43
sup,A51,A178
sup,A53,A135
sup,A53,A139
sup,A56,A160
sup,A56,A100
sup,A56,A12
sup,A56,A169
sup,A58,A42
sup,A58,A176
sup,A58,A189
sup,A60,A128
sup,A60,A108
sup,A60,A29
sup,A60,A188
sup,A60,A75
sup,A60,A150
sup,A60,A94
sup,A63,A63
sup,A63,A118
sup,A63,A43
sup,A63,A175
sup,A63,A127
sup,A63,A8
sup,A63,A112
sup,A64,A85
sup,A64,A0
sup,A64,A73
sup,A64,A103
sup,A64,A185
sup,A64,A150
sup,A64,A77
sup,A64,A7
sup,A65,A168
sup,A65,A182
sup,A65,A65
sup,A65,A81
sup,A65,A0
sup,A67,A123
sup,A67,A192
sup,A67,A116
sup,A68,A72
sup,A68,A74
sup,A68,A20
sup,A70,A183
sup,A70,A142
sup,A71,A42
sup,A71,A177
sup,A71,A87
sup,A71,A77
sup,A72,A72
sup,A72,A76
sup,A72,A71
sup,A72,A142
sup,A74,A135
sup,A74,A120
sup,A74,A61
sup,A74,A3
sup,A74,A96
sup,A74,A74
sup,A75,A62
sup,A75,A142
sup,A75,A131
sup,A75,A84
sup,A82,A129
sup,A82,A175
sup,A82,A112
sup,A82,A127
sup,A85,A22
sup,A85,A130
sup,A85,A35
sup,A85,A148
sup,A85,A70
sup,A85,A106
sup,A90,A42
sup,A90,A77
sup,A90,A129
sup,A90,A165
sup,A90,A66
sup,A90,A173
sup,A90,A78
sup,A90,A89
sup,A91,A124
sup,A91,A130
sup,A91,A80
sup,A92,A7
sup,A92,A75
sup,A92,A66
sup,A92,A166
sup,A92,A144
sup,A93,A65
sup,A93,A43
sup,A93,A170
sup,A93,A1
sup,A96,A150
sup,A96,A70
sup,A96,A160
sup,A96,A9
sup,A96,A189
sup,A96,A78
sup,A96,A141
sup,A96,A115
sup,A96,A13
sup,A96,A128
sup,A97,A168
sup,A97,A76
sup,A97,A48
sup,A97,A104
sup,A97,A96
sup,A98,A66
sup,A98,A16
sup,A98,A145
sup,A105,A63
sup,A105,A5
sup,A105,A121
sup,A105,A19
sup,A106,A3
sup,A113,A90
sup,A113,A27
sup,A113,A79
sup,A115,A153
sup,A115,A51
sup,A115,A114
sup,A115,A95
sup,A115,A22
sup,A116,A157
sup,A116,A122
sup,A116,A15
sup,A116,A184
sup,A116,A112
sup,A116,A197
sup,A116,A0
sup,A117,A30
sup,A117,A21
sup,A117,A19
sup,A117,A160
sup,A117,A50
sup,A117,A119
sup,A118,A143
sup,A120,A77
sup,A120,A9
sup,A120,A134
sup,A120,A94
sup,A120,A31
sup,A120,A27
sup,A120,A161
sup,A124,A165
sup,A124,A183
sup,A124,A175
sup,A127,A93
sup,A127,A20
sup,A127,A105
sup,A127,A145
sup,A127,A183
sup,A127,A139
sup,A127,A19
sup,A127,A196
sup,A128,A168
sup,A131,A180
sup,A131,A8
sup,A131,A69
sup,A131,A144
sup,A131,A67
sup,A131,A89
sup,A134,A38
sup,A134,A119
sup,A134,A23
sup,A134,A132
sup,A134,A154
sup,A134,A109
sup,A135,A0
sup,A135,A147
sup,A135,A127
sup,A135,A46
sup,A135,A84
sup,A135,A142
sup,A135,A47
sup,A138,A62
sup,A138,A123
sup,A138,A45
sup,A138,A122
sup,A138,A168
sup,A138,A16
sup,A141,A68
sup,A141,A191
sup,A141,A37
sup,A141,A119
sup,A141,A192
sup,A141,A128
sup,A141,A199
sup,A143,A65
sup,A143,A70
sup,A144,A167
sup,A144,A66
sup,A144,A144
sup,A148,A66
sup,A151,A199
sup,A151,A143
sup,A151,A156
sup,A151,A44
sup,A151,A163
sup,A151,A4
sup,A151,A18
sup,A157,A138
sup,A157,A110
sup,A160,A159
sup,A160,A69
sup,A160,A63
sup,A160,A38
sup,A160,A129
