ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.66
A1317, 0.65
A1312, 0.82
A1796, 0.05
A1311, 0.52
A1795, 0.14
A1310, 0.07
A1794, 0.15
A1793, 0.34
A1316, 0.6
A1315, 0.84
A1799, 0.44
A1314, 0.43
A1798, 0
A1313, 0.48
A1797, 0.57
A1309, 0.49
A1308, 0.46
A1307, 0.78
A1306, 0.05
A1301, 0.57
A1785, 0.77
A1300, 0.39
A1784, 0.8
A1783, 0.32
A1782, 0.54
A1305, 0.44
A1789, 0.52
A1304, 0.66
A1788, 0.08
A1303, 0.67
A1787, 0.92
A1302, 0.42
A1786, 0.81
A1792, 0.66
A1791, 0.63
A1790, 0.17
A1339, 0.03
A1334, 0.33
A1333, 0.73
A1332, 0.5
A1331, 0.02
A1338, 0.38
A1337, 0.92
A1336, 0.37
A1335, 0.82
A1341, 0.83
A1340, 0.4
A1329, 0.37
A1328, 0.4
A1323, 0.69
A1322, 0.32
A1321, 0.43
A1320, 0.45
A1327, 0.89
A1326, 0.57
A1325, 0.6
A1324, 0.29
A1330, 0.76
A1759, 0.55
A1758, 0.23
A1757, 0.12
A1752, 0.49
A1751, 0.1
A1750, 0.87
A1756, 0.24
A1755, 0.16
A1754, 0.38
A1753, 0.39
A709, 0.54
A1749, 0.31
A1748, 0.52
A707, 0.18
A1747, 0.26
A708, 0.49
A1746, 0.59
A705, 0.21
A706, 0.04
A703, 0.16
A704, 0.12
A701, 0.81
A1741, 0.46
A702, 0.44
A1740, 0.03
A700, 0.15
A1745, 0.97
A1744, 0.12
A1743, 0.64
A1742, 0.13
A718, 0.43
A719, 1
A1779, 0.98
A716, 0.29
A717, 0.69
A714, 0.25
A715, 0.77
A712, 0.22
A1774, 0.51
A713, 0.5
A1773, 0.55
A710, 0.83
A1772, 0.59
A711, 0.34
A1771, 0.39
A1778, 0.65
A1777, 0.55
A1776, 0.73
A1775, 0.23
A1781, 0.25
A1780, 0.73
A729, 0.5
A1769, 0.94
A1768, 0.01
A727, 0.61
A728, 0.46
A725, 0.15
A726, 0.51
A723, 0.6
A1763, 0.76
