ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.12
A1317, 0.71
A1312, 0.24
A1796, 0.51
A1311, 0.21
A1795, 0.18
A1310, 0.8
A1794, 0.12
A1793, 0.14
A1316, 0.52
A1315, 0.83
A1799, 0.19
A1314, 0.37
A1798, 0.95
A1313, 0.01
A1797, 0.14
A1309, 0.52
A1308, 0.75
A1307, 0.91
A1306, 0.67
A1301, 0.77
A1785, 0.14
A1300, 0.43
A1784, 0.29
A1783, 0.43
A1782, 0.65
A1305, 0.67
A1789, 0.33
A1304, 0.34
A1788, 0.5
A1303, 0.42
A1787, 0.77
A1302, 0.51
A1786, 0.23
A1792, 0.67
A1791, 0.85
A1790, 0.65
A1339, 0.08
A1334, 0.7
A1333, 0.59
A1332, 0.29
A1331, 0.63
A1338, 0.56
A1337, 0.64
A1336, 0.57
A1335, 0.14
A1341, 0.31
A1340, 0.07
A1329, 0.47
A1328, 0.53
A1323, 0.74
A1322, 0.78
A1321, 0.3
A1320, 0.24
A1327, 0.41
A1326, 0.51
A1325, 0.88
A1324, 0.17
A1330, 0.23
A1759, 0.74
A1758, 0.35
A1757, 0.31
A1752, 0.66
A1751, 0.11
A1750, 0.35
A1756, 0.43
A1755, 0.32
A1754, 0.82
A1753, 0.6
A709, 0.28
A1749, 0.56
A1748, 0
A707, 0.02
A1747, 0.2
A708, 0.61
A1746, 0.24
A705, 0.15
A706, 0.15
A703, 0.24
A704, 0.8
A701, 0.29
A1741, 0.09
A702, 0.6
A1740, 0.27
A700, 0.94
A1745, 0.01
A1744, 0.52
A1743, 0.18
A1742, 0.08
A718, 0.17
A719, 0.1
A1779, 0.57
A716, 0.77
A717, 0.57
A714, 0.37
A715, 0.93
A712, 0.3
A1774, 0.29
A713, 0.35
A1773, 0.46
A710, 0.98
A1772, 0.4
A711, 0.48
A1771, 0.59
A1778, 0.97
A1777, 0.45
A1776, 0.43
A1775, 0.38
A1781, 0.21
A1780, 0.97
A729, 0.38
A1769, 0.88
A1768, 0.47
A727, 0.15
A728, 0.17
A725, 0.45
A726, 0.78
A723, 0.77
A1763, 0.64
A724, 0.06
A1762, 0.21
A721, 0.19
A1761, 0.81
A722, 0.11
A1760, 0.06
A1767, 0.06
A720, 0.81
A1766, 0.59
A1765, 0.39
A1764, 0.85
A1770, 0.09
A1716, 0.6
A1715, 0.02
A1714, 0.73
A1713, 0.16
A738, 0.7
A739, 0.6
A1719, 0.58
A736, 0.4
A1718, 0.61
A737, 0.37
A1717, 0.93
A734, 0.19
A735, 0.28
A732, 0.24
A733, 0.93
A730, 0.24
A1712, 0.71
A731, 0
A1711, 0.27
A1710, 0.19
A1705, 0.19
A1704, 0.32
A1703, 0.21
A1702, 0.78
A749, 0.35
A1709, 0.46
A1708, 0.83
A747, 0.39
A1707, 0.2
A748, 0.27
A1706, 0.04
A745, 0.52
A746, 0.92
A743, 0.43
A744, 0.72
