ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.87
A1317, 0.6
A1312, 0.64
A1311, 0.32
A1310, 0.79
A1316, 0.18
A1315, 0.13
A1314, 0.89
A1313, 0.63
A907, 0.66
A1309, 0.87
A908, 0.02
A1308, 0.83
A905, 0.5
A1307, 0.17
A906, 0.45
A1306, 0.25
A903, 0.67
A904, 0.38
A901, 0.57
A902, 0.47
A1301, 0.36
A900, 0.63
A1300, 0.14
A1305, 0.41
A1304, 0.97
A0, 0.33
A1303, 0.09
A1, 0.47
A1302, 0.21
A2, 0.9
A3, 0.59
A4, 0.38
A5, 0.07
A6, 0.87
A7, 0.64
A8, 0.98
A9, 0.2
A918, 0.96
A919, 0.95
A916, 0.32
A917, 0.5
A1339, 0.5
A914, 0.96
A915, 0.87
A912, 0.45
A913, 0.4
A910, 0.74
A1334, 0.4
A911, 0.58
A1333, 0.28
A1332, 0.55
A1331, 0.92
A1338, 0.1
A1337, 0.44
A1336, 0.97
A1335, 0
A1341, 0.59
A1340, 0.01
A909, 0.83
A929, 0.62
A927, 0.27
A1329, 0.39
A928, 0.35
A1328, 0.43
A925, 0.01
A926, 0.32
A923, 0.91
A924, 0.02
A921, 0.6
A1323, 0.43
A922, 0.1
A1322, 0.26
A1321, 0.04
A920, 0.36
A1320, 0.44
A1327, 0.87
A1326, 0.75
A1325, 0.56
A1324, 0.45
A1330, 0.34
A938, 0.22
A939, 0.04
A936, 0.76
A937, 0.55
A934, 0.91
A935, 0.73
A932, 0.85
A933, 0.84
A930, 0.11
A931, 0.38
A709, 0.7
A707, 0.02
A949, 0.12
A708, 0.99
A705, 0.16
A947, 0.89
A706, 0.32
A948, 0.77
A703, 0.92
A945, 0.22
A704, 0.93
A946, 0.81
A701, 0.04
A943, 0.46
A702, 0.81
A944, 0.64
A941, 0.8
A700, 0.55
A942, 0.49
A940, 0.7
A718, 0.96
A719, 0.78
A716, 0.52
A958, 0.27
A717, 0.59
A959, 0.06
A714, 0.09
A956, 0.54
A715, 0.79
A957, 0.78
A712, 0.02
A954, 0.04
A713, 0
A955, 0.38
A710, 0.37
A952, 0.36
A711, 0.28
A953, 0.24
A950, 0.8
A951, 0.39
A729, 0.32
A727, 0.03
A969, 0.03
A728, 0.53
A725, 0.36
A967, 0.17
A726, 0.82
A968, 0.95
A723, 0.55
A965, 0.33
A724, 0.59
A966, 0.34
A721, 0.06
A963, 0.79
A722, 0.19
A964, 0.61
A961, 0.28
A720, 0.46
A962, 0.72
A960, 0.72
A738, 0.24
A739, 0.32
A736, 0.52
A978, 0.96
A737, 0.3
A979, 0.6
A734, 0.9
A976, 0.46
A735, 0.97
A977, 0.81
A732, 0.49
A974, 0.9
A733, 0.94
A975, 0.9
A730, 0.25
A972, 0.35
A731, 0.02
A973, 0.02
A970, 0.95
A971, 0.19
A509, 0.37
A507, 0.31
A749, 0.51
A508, 0.86
A505, 0.53
A747, 0.05
A989, 0.08
A506, 0.83
A748, 0.75
A503, 0.09
A745, 0.4
A987, 0.25
A504, 0.67
A746, 0.15
A988, 0.35
A501, 0.01
A743, 0.67
A985, 0.64
A502, 0.3
A744, 0.95
A986, 0.25
A741, 0.53
A983, 0.11
A500, 0.66
A742, 0.89
A984, 0.27
A981, 0.03
A740, 0.72
A982, 0.45
A980, 0.95
A518, 0.99
A519, 0.05
A516, 0.77
A758, 0.87
A517, 0.52
A759, 0.39
A514, 0.95
A756, 0.51
A998, 0.51
A515, 0.3
A757, 0.98
A999, 0.49
A512, 0.18
A754, 0.92
A996, 0.04
A513, 0.52
A755, 0.97
A997, 0.79
A510, 0.87
A752, 0.41
A994, 0.59
A511, 0.71
A753, 0.86
A995, 0.9
A750, 0.13
A992, 0.46
A751, 0.91
A993, 0.32
A990, 0.12
A991, 0.1
A529, 0.79
A527, 0.73
A769, 0.86
A528, 0.86
A525, 0.06
A767, 0.3
A526, 0.81
A768, 0.51
A523, 0
A765, 0.33
A524, 0.52
A766, 0.16
A521, 0.18
