ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.94
A1317, 0.62
A1312, 0.09
A1796, 0.26
A1311, 0.5
A1795, 0.46
A1310, 0.68
A1794, 0.13
A1793, 0.24
A1316, 0.41
A1315, 0.98
A1799, 0.2
A1314, 0.96
A1798, 0.94
A1313, 0.45
A1797, 0.41
A1309, 0.4
A1308, 0.37
A1307, 0.22
A1306, 0.69
A1301, 0.15
A1785, 0.51
A1300, 0.85
A1784, 0.48
A1783, 0.96
A1782, 0.88
A1305, 0.45
A1789, 0.44
A1304, 0.46
A1788, 0.11
A1303, 0.41
A1787, 0.6
A1302, 0.16
A1786, 1
A1792, 0.11
A1791, 0.95
A1790, 0.05
A1339, 0.99
A1334, 0.81
A1333, 0.13
A1332, 0.51
A1331, 0.09
A1338, 0.65
A1337, 0.26
A1336, 0.9
A1335, 0.23
A1341, 0.79
A1340, 0.53
A1329, 0.2
A1328, 0.27
A1323, 0.48
A1322, 0.55
A1321, 0.78
A1320, 0.31
A1327, 0.82
A1326, 0.48
A1325, 0.1
A1324, 0.99
A1330, 0.39
A1759, 0.96
A1758, 0.36
A1757, 0.68
A1752, 0.99
A1751, 0.05
A1750, 0.93
A1756, 0.24
A1755, 0.47
A1754, 0.51
A1753, 0.41
A709, 0.52
A1749, 0.3
A1748, 0.05
A707, 0.96
A1747, 0.34
A708, 0.25
A1746, 0.08
A705, 0.46
A706, 0.05
A703, 0.64
A704, 0.01
A701, 0.89
A1741, 0.62
A702, 0.06
A1740, 0.84
A700, 0.8
A1745, 0.92
A1744, 0.42
A1743, 0.06
A1742, 0.5
A718, 0.96
A719, 0.76
A1779, 0.44
A716, 0.95
A717, 0.44
A714, 0.19
A715, 0.77
A712, 0.2
A1774, 0.2
A713, 0.69
A1773, 0.14
A710, 0.37
A1772, 0.4
A711, 0.26
A1771, 0.09
A1778, 0.11
A1777, 0.81
A1776, 0.44
A1775, 0.83
A1781, 0.93
A1780, 0.75
A729, 0.84
A1769, 0.87
A1768, 0.77
A727, 0.35
A728, 0.37
A725, 0.64
A726, 0.78
A723, 0.6
A1763, 0.81
A724, 0.05
A1762, 0.42
A721, 0.61
A1761, 0.41
A722, 0.1
A1760, 0.77
A1767, 0.07
A720, 0.43
A1766, 0.12
A1765, 0.76
A1764, 0.47
A1770, 0.8
A1716, 0.75
A1715, 0.67
A1714, 0.88
A1713, 0.04
A738, 0.12
A739, 0.63
A1719, 0.56
A736, 0.95
A1718, 0.72
A737, 0.2
A1717, 0.22
A734, 0.46
A735, 0.95
A732, 0.35
A733, 0.78
A730, 0.17
A1712, 0.84
A731, 0.68
A1711, 0.71
A1710, 0.09
A1705, 0.45
A1704, 0.89
A1703, 0.03
A1702, 0.87
A749, 0.55
A1709, 0.88
A1708, 0.69
A747, 0.34
A1707, 0.27
A748, 0.59
A1706, 0.25
A745, 0.47
A746, 0.93
A743, 0.27
A744, 0.23
A741, 0.05
A1701, 0.32
A742, 0.45
A1700, 0.5
A740, 0.78
A1738, 0.89
A1737, 0.57
A1736, 0.53
A1735, 0.32
A758, 0.4
A759, 0.86
A1739, 0.67
A756, 0.07
A1730, 0.93
A757, 0.74
A754, 0.44
A755, 0.73
A752, 0.85
A1734, 0.89
A753, 0.91
A1733, 0.24
A750, 0.58
A1732, 0.74
A751, 0.98
A1731, 0.67
A1727, 0.84
A1726, 0.68
A1725, 0.04
A1724, 0.89
A769, 0.64
