ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.2
A1317, 0.32
A1312, 0.19
A1796, 0.81
A1311, 0.9
A1795, 0.63
A1310, 0.78
A1794, 0.33
A1793, 0.28
A1316, 0.32
A1315, 0.28
A1799, 0.21
A1314, 0.83
A1798, 0.43
A1313, 0.13
A1797, 0.56
A1309, 0.47
A1308, 0.69
A1307, 0.81
A1306, 0.49
A1301, 0.56
A1785, 0.01
A1300, 0.87
A1784, 0.96
A1783, 0.87
A1782, 0.21
A1305, 0.48
A1789, 0.3
A1304, 0.55
A1788, 0.01
A1303, 0.94
A1787, 0.33
A1302, 0.72
A1786, 0.05
A1792, 0.22
A1791, 0
A1790, 0.88
A1339, 0.43
A1334, 0.39
A1333, 0.94
A1332, 0.67
A1331, 0.05
A1338, 0.17
A1337, 0.1
A1336, 0.8
A1335, 0.8
A1341, 0.44
A1340, 0.18
A1329, 0.73
A1328, 0.64
A1323, 0.03
A1322, 0.09
A1321, 0.14
A1320, 0.5
A1327, 0.03
A1326, 0.73
A1325, 0.55
A1324, 0.72
A1330, 0.62
A1759, 0.2
A1758, 0.2
A1757, 0.5
A1752, 0.83
A1751, 0.49
A1750, 0.94
A1756, 0.92
A1755, 0.68
A1754, 0.7
A1753, 0.56
A709, 0.08
A1749, 0.43
A1748, 0.7
A707, 0.12
A1747, 0.35
A708, 0.43
A1746, 0.65
A705, 0.03
A706, 0.92
A703, 0.24
A704, 0.22
A701, 0.15
A1741, 0.84
A702, 0.7
A1740, 0.79
A700, 0.45
A1745, 0.53
A1744, 0.16
A1743, 0.61
A1742, 0.02
A718, 0.35
A719, 0.76
A1779, 0.84
A716, 0.3
A717, 0.52
A714, 0.94
A715, 0.83
A712, 0.36
A1774, 0.08
A713, 0.35
A1773, 0.52
A710, 0.02
A1772, 0.95
A711, 0.53
A1771, 0.42
A1778, 0.53
A1777, 0.05
A1776, 0.38
A1775, 0.21
A1781, 0.94
A1780, 0.46
A729, 0.19
A1769, 0.5
A1768, 0.14
A727, 0.8
A728, 0.02
A725, 0.65
A726, 0.54
A723, 0.22
A1763, 0.86
A724, 0.17
A1762, 0.18
A721, 0.43
A1761, 0.34
A722, 0.49
A1760, 0.09
A1767, 0.66
A720, 0.71
A1766, 0.57
A1765, 0.93
A1764, 0.58
A1770, 0.88
A1716, 0.06
A1715, 0.65
A1714, 0.38
