ArgName,ArgBasicWeight
A907, 0.58
A908, 0.81
A905, 0.79
A906, 0.4
A903, 0.04
A904, 0.63
A901, 0.91
A902, 0.7
A900, 0.71
A0, 0.03
A1, 0.04
A2, 0.68
A3, 0.2
A4, 0.58
A5, 0.97
A6, 0.66
A7, 0.81
A8, 0.07
A9, 0.39
A918, 0.49
A919, 0.76
A916, 0.77
A917, 0.23
A914, 0.09
A915, 0.35
A912, 0.63
A913, 0.74
A910, 0.28
A911, 0.9
A909, 0.04
A929, 0.48
A927, 0.56
A928, 0.32
A925, 0.49
A926, 0.91
A923, 0.19
A924, 0.78
A921, 0.52
A922, 0.73
A920, 0.42
A938, 0.24
A939, 0.07
A936, 0.18
A937, 0.55
A934, 0.32
A935, 0.97
A932, 0.95
A933, 0.41
A930, 0.12
A931, 0.95
A709, 0.62
A707, 0.59
A949, 0.61
A708, 0.62
A705, 0.48
A947, 0.7
A706, 0.98
A948, 0.14
A703, 0.66
A945, 0.99
A704, 0.22
A946, 0.09
A701, 0.57
A943, 0.37
A702, 0.68
A944, 0.7
A941, 0.36
A700, 0.71
A942, 0.66
A940, 0.39
A718, 0.16
A719, 0.43
A716, 0.85
A958, 0
A717, 0.96
A959, 0.15
A714, 0.02
A956, 0.58
A715, 0.45
A957, 1
A712, 0.27
A954, 0.74
A713, 0.99
A955, 0.69
A710, 0.8
A952, 0.45
A711, 0.37
A953, 0.12
A950, 0.1
A951, 0.07
A729, 0.67
A727, 0.64
A969, 0.2
A728, 0.72
A725, 0.1
A967, 0.21
A726, 0.23
A968, 0.37
A723, 0.44
A965, 0.72
A724, 0.8
A966, 0.69
A721, 0.08
A963, 0.03
A722, 0.51
A964, 0.77
A961, 0.27
A720, 0.23
A962, 0.67
A960, 0.71
A738, 0.39
A739, 0.78
A736, 0.95
A978, 0.86
A737, 0.74
A979, 0.4
A734, 0.81
A976, 0.35
A735, 0.49
A977, 0.45
A732, 0.58
A974, 0.21
A733, 0.08
A975, 0.97
A730, 0.68
A972, 0.74
A731, 0.79
A973, 0.24
A970, 0.22
A971, 0.18
A509, 0.88
A507, 0.58
A749, 0.88
A508, 0.17
A505, 0.29
A747, 0.33
A989, 0.18
A506, 0.41
A748, 0.64
A503, 0.34
A745, 0.57
A987, 0.8
A504, 0.02
A746, 0.31
A988, 0.53
A501, 0.34
A743, 0.07
A985, 0.64
A502, 0.49
A744, 0.94
A986, 0.3
A741, 0.45
A983, 0.53
A500, 0.21
A742, 0.85
A984, 0.49
A981, 0.38
A740, 0.64
A982, 0.57
A980, 0.84
A518, 0.9
A519, 0.26
A516, 0.65
A758, 0.82
A517, 0.34
A759, 0.17
A514, 0.95
A756, 0.97
A998, 0.48
A515, 0.35
A757, 0.67
A999, 0.71
A512, 0.99
A754, 0.24
A996, 0.24
A513, 0.39
A755, 0.11
A997, 0.04
A510, 0.74
A752, 0.24
A994, 0.97
A511, 0.4
A753, 0.04
A995, 0.98
A750, 0.11
A992, 0.65
A751, 0.53
A993, 0.46
A990, 0.2
A991, 0.7
A529, 0.27
A527, 1
A769, 0.67
A528, 0.36
A525, 0.98
A767, 0.28
A526, 0.78
A768, 0.94
A523, 0.14
A765, 0.43
A524, 0.93
A766, 0.35
A521, 0.31
A763, 0.63
A522, 0.37
A764, 0.03
A761, 0.85
A520, 0.32
A762, 0.47
A760, 0.92
A538, 0.43
A539, 0.17
A536, 0.09
A778, 0.74
A537, 0.9
A779, 0.02
A534, 0.98
A776, 0.08
A535, 0.5
A777, 0.53
A532, 0.7
A774, 0.69
A533, 0.22
A775, 0.28
A530, 0.53
A772, 0.2
A531, 0.89
A773, 0.72
A770, 0.66
A771, 0.2
A309, 0.83
A307, 0.62
A549, 0.34
A308, 0.57
A305, 0.17
A547, 0.38
A789, 0.25
A306, 0.27
A548, 0.48
A303, 0.88
A545, 0.23
A787, 0.48
A304, 0.39
A546, 0.8
A788, 0.48
A301, 0.05
A543, 0.69
A785, 0.02
A302, 0.16
A544, 1
A786, 0.65
A541, 0.13
A783, 0.99
A300, 0.78
A542, 0.04
A784, 0.92
A781, 0.63
A540, 0.19
A782, 0.96
A780, 0.07
A318, 0.34
A319, 0.1
A316, 0.96
A558, 0.41
A317, 0.99
A559, 0.4
A314, 0.64
A556, 0.54
A798, 0.84
A315, 0.17
A557, 0.42
A799, 0.09
A312, 0.87
A554, 1
A796, 0.33
A313, 0.44
A555, 0.32
A797, 0.74
A310, 0.97
A552, 0.36
A794, 0.06
A311, 0.41
A553, 0.05
A795, 0.6
A550, 0.1
A792, 0.81
A551, 0.97
A793, 0.03
A790, 0.45
A791, 0.78
A329, 0.45
A327, 0.26
A569, 0.08
A328, 0.13
A325, 0.49
A567, 0.84
A326, 0.88
A568, 0.02
A323, 0.46
A565, 0.92
A324, 0.9
A566, 0.91
A321, 0.07
A563, 0.35
A322, 0.96
A564, 0.42
A561, 0.12
A320, 0.67
A562, 0.84
A560, 0.71
A338, 0.76
A339, 0
A336, 0.83
A578, 0.15
A337, 0.82
A579, 0.52
A334, 0.13
A576, 0.86
A335, 0.84
A577, 0.05
