ArgName,ArgBasicWeight
A0, 0.11
A1, 0.57
A2, 0.1
A3, 0.04
A4, 0.38
A5, 0.24
A6, 0.29
A7, 0.46
A8, 0.92
A9, 0.91
A709, 0.1
A707, 0.09
A708, 0.69
A705, 0.69
A706, 0.13
A703, 0.84
A704, 0.89
A701, 0.79
A702, 0.87
A700, 0.33
A718, 0.02
A719, 0.72
A716, 0.56
A717, 0.19
A714, 0.39
A715, 0.83
A712, 0.69
A713, 0.43
A710, 0.69
A711, 0.59
A729, 0.68
A727, 0.65
A728, 0.27
A725, 0.94
A726, 0.55
A723, 0.52
A724, 0.2
A721, 0.96
A722, 0.78
A720, 0.22
A738, 0.67
A739, 0.38
A736, 0.69
A737, 0.32
A734, 0.81
A735, 0.61
A732, 0.79
A733, 0.78
A730, 0.65
A731, 0.53
A509, 0.75
A507, 0.65
A749, 0.26
A508, 0.26
A505, 0.56
A747, 0.32
A506, 0.79
A748, 0.3
A503, 0.8
A745, 0.23
A504, 0.43
A746, 0.57
A501, 0.24
A743, 0.19
A502, 0.18
A744, 0.45
A741, 0.99
A500, 0.06
A742, 0.62
A740, 0.1
A518, 0.53
A519, 0.82
A516, 0.32
A758, 0.55
A517, 0.59
A759, 0.29
A514, 0.6
A756, 0.46
A515, 0.09
A757, 0.12
A512, 0.54
A754, 0.99
A513, 0.24
A755, 0.38
A510, 0.11
A752, 0.31
A511, 0.73
A753, 0.58
A750, 0.16
A751, 0.19
A529, 0.07
A527, 0.81
A769, 0.58
A528, 0.13
A525, 0.51
A767, 0.12
A526, 0.63
A768, 0.88
A523, 0.75
A765, 0.2
A524, 0.55
A766, 0.27
A521, 0.37
A763, 0.77
A522, 0.04
A764, 0.75
A761, 0.77
A520, 0.07
A762, 0.15
A760, 0.16
A538, 0.42
A539, 0.47
A536, 0.54
A778, 0.44
A537, 0.79
A779, 0.59
A534, 0.33
A776, 0.15
A535, 0.77
A777, 0.95
A532, 0.64
A774, 0.72
A533, 0.92
A775, 0.95
A530, 0.12
A772, 0.49
A531, 0.23
A773, 0.49
A770, 0.05
A771, 0.18
A309, 0.36
A307, 0.35
A549, 0.71
A308, 0.07
A305, 0.6
A547, 0.77
A789, 0.92
A306, 0.01
A548, 0.06
A303, 0.49
A545, 0.28
A787, 0.3
A304, 0.48
A546, 0.38
A788, 0.25
A301, 0.28
A543, 0.13
A785, 0.25
A302, 0.94
A544, 0.81
A786, 0.62
A541, 0.87
A783, 0.99
A300, 0.33
A542, 0.49
A784, 0.38
A781, 0.08
A540, 0.42
A782, 0.79
A780, 0.32
A318, 0.33
A319, 0.49
A316, 0.36
A558, 0.41
A317, 0.3
A559, 0.56
A314, 0.57
A556, 0.77
A798, 0.35
A315, 0.75
A557, 0.64
A799, 0.89
A312, 0.7
A554, 0.44
A796, 0.47
A313, 0.61
A555, 0.59
A797, 0.7
A310, 0.58
A552, 0.21
A794, 0.03
A311, 0.14
A553, 0.44
A795, 0.45
A550, 0.98
A792, 0.15
A551, 0.1
A793, 0.61
A790, 0.26
A791, 0.02
A329, 0.35
A327, 0.27
A569, 0.07
A328, 0
A325, 0.66
A567, 0.11
A326, 0.36
A568, 0.44
A323, 0.22
A565, 0.03
A324, 0.16
A566, 0.52
A321, 0.93
A563, 0.97
A322, 0.75
A564, 0.91
A561, 0.61
A320, 0.13
A562, 0.35
A560, 0.91
A338, 0.57
A339, 0.15
A336, 0.32
A578, 0.66
A337, 0.81
A579, 0.11
A334, 0.9
A576, 0
A335, 0.42
A577, 0.93
A332, 0.82
A574, 0.22
A333, 0.83
A575, 0.78
A330, 0.52
A572, 0.19
A331, 0.57
A573, 0.31
A570, 0.29
A571, 0.81
A109, 0.71
A107, 0.12
A349, 0.11
A108, 0.97
A105, 0.81
A347, 0.58
A589, 0.91
A106, 0.34
A348, 0.18
A103, 0.9
A345, 0.69
A587, 0.13
A104, 0.52
A346, 0.42
A588, 0.29
A101, 0.39
A343, 0.25
A585, 0.4
A102, 0.39
A344, 0.74
A586, 0.45
A341, 0.63
A583, 0.62
A100, 0.21
A342, 0.87
A584, 0.46
A581, 0.66
A340, 0.5
A582, 0.05
A580, 0.32
A10, 0.01
A11, 0.11
A12, 0.6
A13, 0.86
A14, 0.16
A15, 0.05
A16, 0.85
A17, 0.05
A18, 0.19
A19, 0.54
A118, 0.56
A119, 0.85
A116, 0.82
A358, 0.21
A117, 0.62
A359, 0.73
A114, 0.78
A356, 0.5
A598, 0.18
A115, 0.3
A357, 0.62
A599, 0.87
A112, 0.64
A354, 0.31
A596, 0.07
A113, 0.75
A355, 0.9
A597, 0.29
A110, 0.3
A352, 0.34
A594, 0.81
A111, 0.56
A353, 0.83
A595, 0.01
A350, 0.87
A592, 0.89
A351, 0.3
A593, 0.54
A590, 0.48
A591, 0.23
A20, 0.96
A21, 0.6
A22, 0.39
A23, 0.49
A24, 0.78
A25, 0.77
A26, 0.89
A27, 0.71
A28, 0.46
A29, 0.03
A129, 0.5
A127, 0.59
A369, 0.41
A128, 0.62
A125, 0.25
A367, 0.64
A126, 0.35
A368, 0.46
A123, 0.06
A365, 0.83
A124, 0.35
A366, 0.6
A121, 0.63
A363, 0.82
A122, 0.97
A364, 0.75
A361, 0.93
A120, 0.76
A362, 0.98
A360, 0.82
A30, 0.16
A31, 0.72
A32, 0.41
A33, 1
A34, 0.34
A35, 0.68
A36, 0.77
A37, 0.89
A38, 0.19
A39, 0.77
A138, 0.2
A139, 0.66
A136, 0.59
A378, 0.16
A137, 0.26
A379, 0.67
A134, 0.91
A376, 0.83
A135, 0.31
A377, 0.04
A132, 0.28
A374, 0.4
A133, 0.59
A375, 0.6
A130, 0.5
A372, 0.7
A131, 0.87
A373, 0.04
A370, 0.7
A371, 0.87
A40, 0.51
A41, 0
A42, 0.35
A43, 0.18
A44, 0.61
A45, 0.59
A46, 0.31
A47, 0.24
A48, 0.11
A49, 0.07
A149, 0.89
A147, 0.3
A389, 0.27
A148, 0.11
A145, 0.57
A387, 0.45
A146, 0.13
A388, 0.42
