ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.15
A1317, 0.42
A1312, 0.7
A1311, 0.68
A1310, 0.1
A1316, 0.27
A1315, 0.55
A1314, 0.04
A1313, 0.92
A907, 0.59
A1309, 0.62
A908, 0.53
A1308, 0.97
A905, 0.86
A1307, 0.44
A906, 0.88
A1306, 0.04
A903, 0.19
A904, 0.77
A901, 0.87
A902, 0.98
A1301, 0.49
A900, 0.26
A1300, 0.98
A1305, 0.09
A1304, 0.05
A0, 0.41
A1303, 0.39
A1, 0.42
A1302, 0.86
A2, 0.84
A3, 0.39
A4, 0.32
A5, 0.89
A6, 0.95
A7, 0.72
A8, 0.94
A9, 0.3
A918, 0.38
A919, 0.87
A916, 0.49
A917, 0.14
A1339, 0.64
A914, 0.82
A915, 0.52
A912, 0.1
A913, 0.96
A910, 0.8
A1334, 0.78
A911, 0.79
A1333, 0.46
A1332, 0.14
A1331, 0.83
A1338, 0.5
A1337, 0.45
A1336, 0.31
A1335, 0.36
A1341, 0.68
A1340, 0.92
A909, 0.82
A929, 0.9
A927, 0.52
A1329, 0.43
A928, 0.08
A1328, 0.89
A925, 0.72
A926, 0.3
A923, 0.03
A924, 0.18
A921, 0.19
A1323, 0.79
A922, 0.18
A1322, 0.6
A1321, 0.44
A920, 0.51
A1320, 0.15
A1327, 0.55
A1326, 0.63
A1325, 0.12
A1324, 0.79
A1330, 0.9
A938, 0.36
A939, 0.79
A936, 0.44
A937, 0.65
A934, 0.13
A935, 0.96
A932, 0.1
A933, 0.21
A930, 0.49
A931, 0.45
A709, 0.87
A707, 0.13
A949, 0.41
A708, 0.63
A705, 0.32
A947, 0.43
A706, 0.13
A948, 0.79
A703, 0.12
A945, 0.9
A704, 0.94
A946, 0.26
A701, 0.85
A943, 0.34
A702, 0.91
A944, 0.46
A941, 0.8
A700, 0.6
A942, 0.37
A940, 0.57
A718, 0.74
A719, 0.86
A716, 0.63
A958, 0.46
A717, 0.87
A959, 0.81
A714, 0.69
A956, 0.45
A715, 0.23
A957, 0.08
A712, 0.08
A954, 0.97
A713, 0.07
A955, 0.83
A710, 0.68
A952, 0.59
A711, 0.68
A953, 0.38
A950, 0.96
A951, 0.86
A729, 0.14
A727, 0.58
A969, 0.51
A728, 0.17
A725, 0.05
A967, 0.45
A726, 0.77
A968, 0.23
A723, 0.02
A965, 0.88
A724, 0.1
A966, 0.39
A721, 0.77
A963, 0.34
A722, 0.78
A964, 0.16
A961, 0.63
A720, 0.55
A962, 0.63
A960, 0.6
A738, 0.9
A739, 0.8
A736, 0.62
A978, 0.5
A737, 0.54
A979, 0.49
A734, 0.48
A976, 0.99
A735, 0.71
A977, 0.81
A732, 0.08
A974, 0.46
A733, 0.37
A975, 0.22
A730, 0.71
A972, 0.93
A731, 0.75
A973, 0.6
A970, 0.28
A971, 0.09
A509, 0.96
A507, 0.69
A749, 0.86
A508, 0.96
A505, 0.95
A747, 0.29
A989, 0.74
A506, 0.14
A748, 0.26
A503, 0.45
A745, 0.32
A987, 0.7
A504, 0.86
A746, 0.49
A988, 0.42
A501, 0.18
A743, 0.46
A985, 0.21
A502, 0.54
A744, 0.1
A986, 0.42
A741, 0.41
A983, 0.46
A500, 0.84
A742, 0.27
A984, 0.22
A981, 0.03
A740, 0.34
A982, 0.55
A980, 0.53
A518, 0.63
A519, 0.81
A516, 0.75
A758, 0.45
A517, 0.63
A759, 0.85
A514, 0.01
A756, 0.88
A998, 0.44
A515, 0.72
A757, 0.94
A999, 0.78
A512, 0.91
A754, 0.11
A996, 0.6
A513, 0.31
A755, 0.75
A997, 0.4
A510, 0.89
A752, 0.98
A994, 0.19
A511, 0.64
A753, 0.16
A995, 0.29
A750, 0.35
A992, 0.98
A751, 0.89
A993, 0.1
A990, 0.87
A991, 0.62
A529, 0.35
A527, 0.51
A769, 0.62
A528, 0.74
A525, 0.52
A767, 0.12
A526, 0.5
A768, 0.84
A523, 0.82
A765, 0
A524, 0.85
A766, 0.27
A521, 0.31
A763, 0.01
A522, 0.57
A764, 0.11
A761, 0.96
A520, 0.8
A762, 0.25
A760, 0.77
A538, 0.2
A539, 0.25
A536, 0.47
A778, 0.52
A537, 0.75
A779, 0.53
A534, 0.44
A776, 0.73
A535, 0.47
A777, 0.68
A532, 0.44
A774, 0.07
A533, 0.09
A775, 0.76
A530, 0.61
A772, 0.19
A531, 0.17
A773, 0.31
A770, 0.38
A771, 0.63
A309, 0.35
A307, 0.19
A549, 0.49
A308, 0.36
A305, 0.16
A547, 0.91
A789, 0.04
A306, 0.7
