ArgName,ArgBasicWeight
A0, 0.56
A1, 0.27
A2, 0.76
A3, 0.12
A4, 0.28
A5, 0.34
A6, 0.26
A7, 0.38
A8, 0.59
A9, 0.57
A408, 0.48
A409, 0.47
A406, 0.05
A407, 0.77
A404, 0.54
A405, 0.43
A402, 0.25
A403, 0.92
A400, 0.4
A401, 0.65
A419, 0.05
A417, 0.31
A418, 0.41
A415, 0.87
A416, 0.08
A413, 0.84
A414, 0.24
A411, 0.02
A412, 0.84
A410, 0.21
A309, 0.6
A307, 0.01
A428, 0.81
A308, 0.36
A429, 0.61
A305, 0.67
A426, 0.02
A306, 0.05
A427, 0.7
A303, 0.4
A424, 0.76
A304, 0.12
A425, 0.51
A301, 0.69
A422, 0.18
A302, 0.91
A423, 0.74
A420, 0.61
A300, 0.34
A421, 0.99
A318, 0.37
A439, 0.48
A319, 0.64
A316, 0.61
A437, 0.05
A317, 0.04
A438, 0.25
A314, 0.5
A435, 0.27
A315, 0.64
A436, 0.83
A312, 0.77
A433, 0.26
A313, 0.48
A434, 0.71
A310, 0.21
A431, 0.29
A311, 0.55
A432, 0.17
A430, 0.74
A208, 0.62
A329, 0.57
A209, 0.45
A206, 0.85
A327, 0.84
A448, 0.72
A207, 0.61
A328, 0.62
A449, 0.31
A204, 0.39
A325, 0.69
A446, 0.16
A205, 0.71
A326, 0.98
A447, 0.28
A202, 0.66
A323, 0.79
A444, 0.27
A203, 0.18
A324, 0.96
A445, 0.31
A200, 0.51
A321, 0.8
A442, 0.1
A201, 0.66
A322, 0.54
A443, 0.5
A440, 0.27
A320, 0.24
A441, 0.5
A219, 0.66
A217, 0.6
A338, 0.12
A459, 0.99
A218, 0.71
A339, 0.23
A215, 0.77
A336, 0.72
A457, 0.63
A216, 0.54
A337, 0.45
A458, 0.84
A213, 0.73
A334, 0.95
A455, 0.7
A214, 0.65
A335, 0.4
A456, 0.02
A211, 0.99
A332, 0.34
A453, 0.03
A212, 0.5
A333, 0.06
A454, 0.13
A330, 0.14
A451, 0.73
A210, 0.78
A331, 0.68
A452, 0.8
A450, 0.48
A109, 0.11
A107, 0.54
A228, 0.37
A349, 0.45
A108, 0.25
A229, 0.32
A105, 0.6
A226, 0.78
A347, 0.38
A468, 0.72
A106, 0.98
A227, 0.53
A348, 0.69
A469, 0.81
A103, 0.8
A224, 0.12
A345, 0.32
A466, 0.43
A104, 0.4
A225, 0.1
A346, 0.19
A467, 0.7
A101, 0.8
A222, 0.08
A343, 0.56
A464, 0.26
A102, 0.98
A223, 0.57
A344, 0.35
A465, 0.16
A220, 0.18
A341, 0.28
A462, 0.03
A100, 0.78
A221, 0.93
A342, 0.11
A463, 0.85
A460, 0.28
A340, 0.14
A461, 0.41
A10, 0.42
A11, 0.09
A12, 0.38
A13, 0.77
A14, 0.67
A15, 0.14
A16, 0.14
A17, 0.81
A18, 0.12
A19, 0.64
A118, 0.39
A239, 0.36
A119, 0.6
A116, 0.17
A237, 0.65
A358, 0.66
A479, 0.59
A117, 0.58
A238, 0.17
A359, 0.42
A114, 0.65
A235, 0.06
A356, 0.21
A477, 0.78
A115, 0.92
A236, 0.28
A357, 0.75
A478, 0.56
A112, 0.61
A233, 0.26
A354, 0.25
A475, 0.91
A113, 0.59
A234, 0.66
A355, 0.31
A476, 0.78
A110, 0.07
A231, 0.52
A352, 0.44
A473, 0.56
A111, 0.27
A232, 0.33
A353, 0.77
A474, 0.23
A350, 0.35
A471, 0.48
A230, 0.14
A351, 0.66
A472, 0.67
A470, 0.87
A20, 0.61
A21, 0.6
A22, 0.39
A23, 0.5
A24, 0.7
A25, 0.51
A26, 0.55
A27, 0.1
A28, 0.75
A29, 0.4
A129, 0.17
A127, 0.33
A248, 0.3
A369, 0.92
A128, 0.53
A249, 0.68
A125, 0.58
A246, 0.17
A367, 0.4
A488, 0.92
A126, 0.64
A247, 0.22
A368, 0.85
A489, 0.3
A123, 0.84
A244, 0.03
A365, 0.33
A486, 0.92
A124, 0.55
A245, 0.84
A366, 0.73
A487, 0.93
A121, 0.35
A242, 0.12
A363, 0.23
A484, 0.87
A122, 0.48
A243, 0.43
A364, 0.2
A485, 0.51
A240, 0.06
A361, 0.27
A482, 0.09
A120, 0.99
A241, 0.27
A362, 0.12
A483, 0.48
A480, 0.36
A360, 0.74
A481, 0.53
A30, 0.73
A31, 0.53
A32, 0.85
A33, 0.63
A34, 0.04
A35, 0.18
A36, 0.89
A37, 0.63
A38, 0.57
A39, 0.57
A138, 0.88
A259, 0.33
A139, 0.86
A136, 0.55
A257, 0.34
A378, 0.15
A499, 0.8
A137, 0.54
A258, 0.27
A379, 0.51
A134, 0.23
A255, 0.19
A376, 0.89
A497, 0.51
A135, 0.86
A256, 0.81
A377, 0.88
A498, 0.42
A132, 0.05
A253, 0.92
A374, 0.86
A495, 0.6
A133, 0.75
A254, 0.29
A375, 0.14
A496, 0.65
A130, 0.4
A251, 0.46
A372, 0.95
A493, 0.11
A131, 0.75
A252, 0.81
A373, 0.93
A494, 0.54
A370, 0.71
A491, 0.49
A250, 0.45
A371, 0.43
A492, 0.19
A490, 0.55
A40, 0.97
A41, 0.72
A42, 0.22
A43, 0.88
A44, 0.83
A45, 0.83
A46, 0.64
A47, 0.87
A48, 0.7
A49, 0.61
A149, 0.81
A147, 0.04
A268, 0.66
A389, 0.02
A148, 0.77
A269, 0.22
A145, 0.56
A266, 0.67
A387, 0.2
A146, 0.93
A267, 0.31
A388, 0.87
A143, 0.34
A264, 0.17
A385, 0.08
A144, 0.44
A265, 0.25
A386, 0.7
A141, 0.76
A262, 0.64
A383, 0.36
A142, 0.62
A263, 0.18
A384, 0.05
A260, 0.59
A381, 0.62
A140, 0.72
A261, 0.53
A382, 0.29
A380, 0.91
A50, 0.13
A51, 0.22
A52, 0.8
A53, 0.38
A54, 0.88
A55, 0.31
A56, 0.13
A57, 0.87
A58, 0.89
A59, 0.62
A158, 0.43
A279, 0.83
A159, 0.61
A156, 0.14
A277, 0.24
A398, 0.62
A157, 0.37
A278, 0.95
A399, 0.64
A154, 0.73
A275, 0.49
A396, 0.34
A155, 0.92
A276, 0.55
A397, 0.14
A152, 0.35
A273, 0.52
A394, 0.16
A153, 0.85
A274, 0.82
A395, 0.06
A150, 0.33
A271, 0.1
A392, 0.77
A151, 0.41
A272, 0.95
A393, 0.74
A390, 0.3
A270, 0.28
A391, 0.38
A60, 0.21
A61, 0.49
A62, 0.91
A63, 0.79
A64, 0.09
A65, 0.35
A66, 0.79
A67, 0.25
A68, 0.47
A69, 0.5
A169, 0.77
A167, 0.03
A288, 0.9
A168, 0.7
A289, 0.72
A165, 0.48
A286, 0.77
A166, 0.11
A287, 0.46
A163, 0.17
A284, 0.96
A164, 0.86
A285, 0.45
A161, 0.02
A282, 0.67
A162, 0.7
A283, 0.36
A280, 0.24
A160, 0.37
A281, 0.36
A70, 0.03
A71, 0.15
A72, 0.38
A73, 0.59
A74, 0.8
A75, 0.82
A76, 0.25
A77, 0.85
A78, 0.21
A79, 0.78
A178, 0.86
A299, 0.05
A179, 0.26
A176, 0.76
A297, 0.11
A177, 0.17
A298, 0.69
A174, 0.74
A295, 0.86
A175, 0.61
A296, 0.07
A172, 0.51
A293, 0.52
A173, 0.72
A294, 0.21
A170, 0.88
A291, 0.54
A171, 0.7
A292, 0.93
A80, 0.6
A81, 1
A290, 0.26
A82, 0.56
A83, 0.55
A84, 0.51
A85, 0.24
A86, 0.99
A87, 0.18
A88, 0.86
A89, 0.89
A189, 0.42
A187, 0.71
A188, 0.48
A185, 0.62
A186, 0.74
A183, 0.18
A184, 0.42
A181, 0.49
A90, 0.43
A182, 0.25
A91, 0.3
A92, 0.23
A180, 0.29
A93, 0.7
A94, 0.38
A95, 0.21
A96, 0.8
A97, 0.93
A98, 0.29
A99, 0.09
A198, 0.67
A199, 0.37
A196, 0.31
A197, 0.82
A194, 0.77
A195, 0.97
A192, 0.69
A193, 0.71
A190, 0.04
A191, 0.15
