ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.84
A1317, 0.57
A1312, 0.32
A1796, 0.28
A1311, 0
A1795, 0.47
A1310, 0.73
A1794, 0.29
A1793, 0.63
A1316, 0.8
A1315, 0.71
A1799, 0.58
A1314, 0.79
A1798, 0.59
A1313, 0.07
A1797, 0.09
A1309, 0.19
A1308, 0.57
A1307, 0.21
A1306, 0.88
A1301, 0.03
A1785, 0.35
A1300, 0.61
A1784, 0.75
A1783, 0.14
A1782, 0.51
A1305, 0.26
A1789, 0.03
A1304, 0.47
A1788, 0.28
A1303, 0.83
A1787, 0.44
A1302, 0.01
A1786, 0.33
A1792, 0.45
A1791, 0.62
A1790, 0.96
A1339, 0.26
A1334, 0.85
A1333, 0.47
A1332, 0.61
A1331, 0.28
A1338, 0.97
A1337, 0.58
A1336, 0.6
A1335, 0.29
A1341, 0.44
A1340, 0.73
A1329, 0.35
A1328, 0.39
A1323, 0.29
A1322, 0.09
A1321, 0.46
A1320, 0.27
A1327, 0.5
A1326, 0.46
A1325, 0.8
A1324, 0.27
A1330, 0.72
A1759, 0.68
A1758, 0.79
A1757, 0.7
A1752, 0.6
A1751, 0.96
A1750, 0.9
A1756, 0.97
A1755, 0.44
A1754, 0.86
A1753, 0
A709, 0.63
A1749, 0.83
A1748, 0.87
A707, 0.69
A1747, 0.72
A708, 0.73
A1746, 0.33
A705, 0.66
A706, 0.51
A703, 0.15
A704, 0.97
A701, 0.02
A1741, 0.48
A702, 0.48
A1740, 0.49
A700, 0.61
A1745, 0.64
A1744, 0.37
A1743, 0.42
A1742, 0.77
A718, 0.24
A719, 0.09
A1779, 0.03
A716, 0.21
A717, 0.7
A714, 0.3
A715, 0.38
A712, 0.1
A1774, 0.41
A713, 0.43
A1773, 0.84
A710, 0.97
A1772, 0.93
A711, 0.99
A1771, 0.3
A1778, 0.82
A1777, 0.27
A1776, 0.41
A1775, 0.62
A1781, 0.79
A1780, 0.13
A729, 0.65
A1769, 0.88
A1768, 0.91
A727, 0.76
A728, 0.49
A725, 0.58
A726, 0.91
A723, 0.18
A1763, 0.44
A724, 0.48
A1762, 0.01
A721, 0.55
A1761, 0.97
A722, 0.21
A1760, 0.54
A1767, 0.22
A720, 0.03
A1766, 0.74
A1765, 0.54
A1764, 0.78
A1770, 0.47
A1716, 0.3
A1715, 0.71
A1714, 0.16
A1713, 0.79
A738, 0.41
A739, 0.6
A1719, 0.14
A736, 0.73
A1718, 0.39
A737, 0.46
A1717, 0.01
A734, 0.01
A735, 0.95
A732, 0.51
A733, 0.63
A730, 0.66
A1712, 1
A731, 0.66
A1711, 0.56
A1710, 0.98
A1705, 0.63
A1704, 0.76
A1703, 0.1
A1702, 0.71
A749, 0.78
A1709, 0.83
A1708, 0.08
A747, 0.15
A1707, 0.83
A748, 0.2
A1706, 0.57
A745, 0.72
A746, 0.68
A743, 0.53
A744, 0.42
A741, 0.09
A1701, 0.19
A742, 0.53
A1700, 0.58
A740, 0.33
A1738, 0.18
A1737, 0.49
A1736, 0.76
A1735, 0.89
A758, 0.65
A759, 0.82
A1739, 0.82
A756, 0.82
A1730, 0.37
A757, 0.03
A754, 0.04
A755, 0.96
A752, 0.01
A1734, 0.68
A753, 0.81
A1733, 0.2
A750, 0.87
A1732, 0.51
A751, 0.15
A1731, 0.6
A1727, 0.05
A1726, 0.09
A1725, 0.94
A1724, 0.65
A769, 0.75
A1729, 0.22
A1728, 0.93
A767, 0.24
A768, 0.25
A765, 0.06
A766, 0.55
A763, 0.92
A1723, 0.47
A764, 0.79
A1722, 0.17
A761, 0.25
A1721, 0.57
A762, 0.02
A1720, 0.34
A760, 0.3
A778, 0.35
A779, 0.38
A776, 0.33
A777, 0.43
A774, 0.15
A775, 0.54
A772, 0.08
A773, 0.7
A770, 0.94
A771, 0.27
A309, 0.63
A307, 0.29
A308, 0.43
A305, 0.7
A789, 0.33
A306, 0.12
A303, 0.78
A787, 0.33
A304, 0.93
A788, 0.33
A301, 0.32
A785, 0.6
A302, 0.78
A786, 0.14
A783, 0.07
A300, 0.42
A784, 0.82
A781, 0.19
A782, 0.04
A780, 0.37
A318, 0.22
A319, 0.79
A316, 0.09
A317, 0.39
A314, 0.52
A798, 0.93
A315, 0.19
A799, 0.92
A312, 0.17
A796, 0.39
A313, 0.88
A797, 0.41
A310, 0.88
A794, 0.09
A311, 0.73
A795, 0.11
A792, 0.01
A793, 0.89
A790, 0.55
A791, 0.28
A329, 0.49
A327, 0.99
A328, 0.95
A325, 0.17
A326, 0.21
A323, 0.19
A324, 0.68
A321, 0.22
A322, 0.86
A320, 0.86
A338, 0.61
A339, 0.69
A336, 0.34
A337, 0.44
A334, 0.48
A335, 0.22
A332, 0.46
A333, 0.7
A330, 0.86
A331, 0.08
A349, 0.17
A347, 0.56
A348, 0.83
A345, 0.33
A346, 0.66
A343, 0.1
A344, 0.43
A341, 0.13
A342, 0.51
A340, 0.18
A358, 0.8
A359, 0.78
A356, 0.42
A357, 0.89
A354, 0.39
A355, 0.66
A352, 0.34
A353, 0.13
A350, 0.14
A351, 0.68
A369, 0.61
A367, 0.33
A368, 0.55
A365, 0.92
A366, 0.72
A363, 0.39
A364, 0.53
A361, 0.55
A362, 0.39
A360, 0.14
A2169, 0.61
A2168, 0.92
A2167, 0.37
A378, 0.34
A379, 0.96
A376, 0.04
A377, 0.35
A374, 0.48
A2173, 0.72
A375, 0.06
A2172, 0.65
A372, 0.94
A2171, 0.1
A373, 0.49
A2170, 0.12
A370, 0.62
A2177, 0.78
A371, 0.95
A2176, 0.13
A2175, 0.98
A2174, 0.7
A2159, 0.98
A2158, 0.31
A2157, 0.75
A2156, 0.61
A389, 0.19
A387, 0.04
A388, 0.31
A385, 0.92
A2162, 0.6
A386, 0.34
A2161, 0.75
A383, 0.48
A2160, 0.77
A384, 0.06
A381, 0.45
A2166, 0.29
A382, 0.78
A2165, 0.42
A2164, 0.9
A380, 0.52
A2163, 0.45
A2189, 0.48
A398, 0.25
A399, 0.72
A396, 0.39
A2195, 0.56
A397, 0.16
A2194, 0.42
A394, 0.87
A2193, 0.73
A395, 0.56
A2192, 0.89
A392, 0
A2199, 0.72
A393, 0.24
A2198, 0.98
A390, 0.19
A2197, 0.45
A391, 0.84
A2196, 0.33
A2191, 0.77
A2190, 0.08
A2179, 0.24
A2178, 0.71
A2184, 0.24
A2183, 0.5
A2182, 0.59
A2181, 0.74
A2188, 0.95
A2187, 0.4
A2186, 0.01
A2185, 0.79
A2180, 0.69
A1279, 0.5
A2126, 0.21
A1278, 0.93
A2125, 0.57
A1277, 0.72
A2124, 0.12
A1276, 0.94
A2123, 0.25
A2129, 0.36
A2128, 0.57
A2127, 0.02
A1282, 0.55
A1281, 0.39
A1280, 0.66
A1286, 0.33
A2133, 0.3
A1285, 0.36
A2132, 0.9
A1284, 0.55
A2131, 0.71
A1283, 0.03
A2130, 0.96
A1268, 0.11
A2115, 0.78
A1267, 0.92
A2114, 0.14
A1266, 0.61
A2113, 0.42
A1265, 0.72
A2112, 0
A2119, 0.14
A2118, 0.87
A2117, 0.8
A1269, 0.24
A2116, 0.55
A1271, 0.8
A1270, 0.81
A1275, 0.1
A2122, 0.79
A1274, 0.2
A2121, 0.72
A1273, 0.44
