ArgName,ArgBasicWeight
A0, 0.39
A1, 0.41
A2, 0.21
A3, 0.14
A4, 0.05
A5, 0.58
A6, 0.84
A7, 0.99
A8, 0.41
A9, 0.02
A709, 0.45
A707, 0.97
A708, 0.78
A705, 0.61
A706, 0.23
A703, 0.97
A704, 0.75
A701, 0.9
A702, 0.07
A700, 0.91
A718, 0.29
A719, 0.14
A716, 0.05
A717, 0.51
A714, 0.91
A715, 0.07
A712, 0.12
A713, 0.65
A710, 0.34
A711, 0.73
A729, 0.21
A727, 1
A728, 0.49
A725, 0.4
A726, 0.83
A723, 0.33
A724, 0.83
A721, 0.7
A722, 0.03
A720, 0.59
A738, 0.1
A739, 0.48
A736, 0.39
A737, 0.75
A734, 0.82
A735, 0.39
A732, 0.48
A733, 0.7
A730, 0.87
A731, 0.79
A509, 0.91
A507, 0.82
A749, 0.89
A508, 0.55
A505, 0.72
A747, 0.96
A506, 0.79
A748, 0.46
A503, 0.15
A745, 0.42
A504, 0.69
A746, 0.41
A501, 0.64
A743, 0.39
A502, 0.01
A744, 0.02
A741, 0.85
A500, 0.86
A742, 0.16
A740, 0.3
A518, 0.79
A519, 0.09
A516, 0.47
A758, 0.62
A517, 0.33
A759, 0.91
A514, 0.38
A756, 0.98
A515, 0.49
A757, 0.33
A512, 0.72
A754, 0.55
A513, 0.7
A755, 0.73
A510, 0.6
A752, 0.9
A511, 0.02
A753, 0.42
A750, 0.63
A751, 0.54
A529, 0.61
A527, 0.09
A769, 0.42
A528, 0.3
A525, 0.32
A767, 0.68
A526, 0.39
A768, 0.92
A523, 0.23
A765, 0.4
A524, 0.65
A766, 0.29
A521, 0.78
A763, 0.1
A522, 0.34
A764, 0.01
A761, 0.12
A520, 0.86
A762, 0.67
A760, 0.26
A538, 0.45
A539, 0.4
A536, 0.43
A778, 0.06
A537, 0.03
A779, 0.23
A534, 0.94
A776, 0.26
A535, 0.75
A777, 0.67
A532, 0.15
A774, 0.78
A533, 0.08
A775, 0.52
A530, 0.92
A772, 0.62
A531, 0.26
A773, 0.92
A770, 0.99
A771, 0.11
A309, 0.58
A307, 0.17
A549, 0.39
A308, 0.38
A305, 0.95
A547, 0.61
A789, 0.88
A306, 0.56
A548, 0
A303, 0.6
A545, 0.19
A787, 0.05
A304, 0.05
A546, 0.42
A788, 0.41
A301, 0.11
A543, 0.78
A785, 0.14
A302, 0.16
A544, 0.11
A786, 0.43
A541, 0.85
A783, 0.19
A300, 0.19
A542, 0.57
A784, 0.43
A781, 0.64
A540, 0.64
A782, 0.6
A780, 0.93
A318, 0.51
A319, 0.83
A316, 0.73
A558, 0.15
A317, 0.39
A559, 0.71
A314, 0.85
A556, 0.59
A798, 0.88
A315, 0.2
A557, 0.49
A799, 0.61
A312, 0.21
A554, 0.47
A796, 0.43
A313, 0.43
A555, 0.85
A797, 0.7
A310, 0.57
A552, 0.96
A794, 0.29
A311, 0.96
A553, 0.16
A795, 0.43
A550, 0.64
A792, 0.5
A551, 0.53
A793, 0.87
A790, 0.1
A791, 0.25
A329, 0.52
A327, 0.58
A569, 0.96
A328, 0.05
A325, 0.58
A567, 0.97
A326, 0.18
A568, 0.72
A323, 0.94
A565, 0.35
A324, 0.01
A566, 0.09
A321, 0.27
A563, 0.16
A322, 0.94
A564, 0.2
A561, 0.3
A320, 0.22
A562, 0.71
A560, 0.95
A338, 0.66
A339, 0.17
A336, 0.32
A578, 0.6
A337, 0.99
A579, 0.39
A334, 0.86
A576, 0.44
A335, 0.54
A577, 0.33
A332, 0.65
A574, 0.26
A333, 0.07
A575, 0.3
A330, 0.15
A572, 0.73
A331, 0.74
A573, 0.09
A570, 0.54
A571, 0.41
A109, 0.57
A107, 0.58
A349, 0.3
A108, 0.51
A105, 0.08
A347, 0.29
A589, 0.26
A106, 0.53
A348, 0.23
A103, 0.69
A345, 0.69
A587, 0.01
A104, 0.85
A346, 0.57
A588, 0.59
A101, 0.09
A343, 0.23
A585, 0.51
A102, 0.86
A344, 0.28
A586, 0.67
A341, 0.58
A583, 0.42
A100, 0.08
A342, 0.36
A584, 0.29
A581, 0.71
A340, 0.55
A582, 0.21
A580, 0.05
A10, 0.42
A11, 0.75
A12, 0
A13, 0.02
A14, 0.26
A15, 0.25
A16, 0.33
A17, 0.11
A18, 0.87
A19, 0.76
A118, 0.08
A119, 0.36
A116, 0.08
A358, 0.36
A117, 0.13
A359, 0.88
A114, 0.24
A356, 0.56
A598, 0.72
A115, 0.79
A357, 0.53
A599, 0.09
A112, 0.55
A354, 0.48
A596, 0.69
A113, 0.85
A355, 0.66
A597, 0.18
A110, 0.14
A352, 0.12
A594, 0.65
A111, 0.66
A353, 0.52
A595, 0.77
A350, 0.66
A592, 0.74
A351, 0.42
A593, 0.03
A590, 0.23
A591, 0.84
A20, 0.98
A21, 0.8
A22, 0.35
A23, 0.7
A24, 0.46
A25, 0.1
A26, 0.21
A27, 0.95
A28, 0.76
A29, 0.4
A129, 0.62
A127, 0.79
A369, 0.47
A128, 0.4
A125, 0.94
A367, 0.62
A126, 1
A368, 0.66
A123, 0.42
A365, 0.21
A124, 0.92
A366, 0.89
A121, 0.62
A363, 0.6
A122, 0.39
A364, 0.66
A361, 0.13
A120, 0.66
A362, 0.04
A360, 0.99
A30, 0.1
A31, 0.12
A32, 0.86
A33, 0.03
A34, 0.04
A35, 0.14
A36, 0.78
A37, 0.19
A38, 0.75
A39, 0.64
A138, 0.26
A139, 0.91
A136, 0.87
A378, 0.36
A137, 0.58
A379, 0.6
A134, 0.01
A376, 0.54
A135, 0.21
A377, 0.4
A132, 0.69
A374, 0.82
A133, 0.98
A375, 0.27
A130, 0.3
A372, 0.06
A131, 0.1
A373, 0.04
A370, 0.97
A371, 0.28
A40, 0.69
A41, 0.46
A42, 0.06
A43, 0.83
A44, 0.83
A45, 0.54
A46, 0.82
A47, 0.76
A48, 0.51
A49, 0.78
A149, 0.63
A147, 0.66
A389, 0.26
A148, 0.72
A145, 0.04
A387, 0.69
A146, 0.79
A388, 0.75
A143, 0.47
A385, 0.2
A144, 0.47
A386, 0.46
A141, 0.66
A383, 0.43
A142, 0.79
A384, 0.82
A381, 0.52
A140, 0.24
A382, 0.5
A380, 0.04
A50, 0.43
A51, 0.04
A52, 0.07
A53, 0.58
A54, 0.76
A55, 0.92
A56, 0.11
A57, 0.64
A58, 0.19
A59, 0.49
A158, 0.32
A159, 0.74
A156, 0.6
A398, 0.87
A157, 0.06
A399, 0.37
A154, 0.46
A396, 0.57
A155, 0.52
A397, 0.23
A152, 0.6
A394, 0.13
A153, 0.77
A395, 0.82
A150, 0.08
A392, 0.66
A151, 0.16
A393, 0.08
A390, 0.95
A391, 0.53
A60, 0.68
A61, 0.78
A62, 0.83
A63, 0.74
A64, 0.67
A65, 0.36
A66, 0.73
A67, 0.77
A68, 0.26
A69, 0.76
A169, 0.15
A167, 0.84
A168, 0.77
A165, 0.83
A166, 0.13
A163, 0.46
A164, 0.66
A161, 0.24
A162, 0.29
A160, 0.45
A70, 0.88
A71, 0.95
A72, 0.23
A73, 0.11
A74, 0.83
A75, 0.57
A76, 0.89
A77, 0.13
A78, 0.94
A79, 0.73
A178, 0.36
A179, 0.79
A176, 0.02
A177, 0.3
A174, 0.7
A175, 0.2
A172, 0.92
A173, 0.18
A170, 0.09
A171, 0.5
A80, 0.7
A81, 0.48
A82, 0.66
A83, 0.7
A84, 0.58
A85, 0.1
A86, 0.85
A87, 0.98
A88, 0.07
A89, 0.79
A189, 0.24
A187, 0.99
A188, 0.02
A185, 0.31
A186, 0.49
A183, 0.05
A184, 0.32
A181, 0.93
A90, 0.64
A182, 0.1
A91, 0.69
A92, 0.31
A180, 0.1
A93, 0.12
A94, 0.44
A95, 0.73
A96, 0.42
A97, 0.97
A98, 0.34
A99, 0.24
A198, 0.59
A199, 0.4
A196, 0.14
A197, 0.52
A194, 0.42
A195, 0.42
A192, 0.05
A193, 0.12
A190, 0.18
A191, 0.79
A608, 0.7
A609, 0.64
A606, 0.22
A607, 0.33
A604, 0.77
A605, 0.79
A602, 0.78
A603, 0.83
A600, 0.17
A601, 0.42
A619, 0.96
A617, 0.39
A618, 0.11
A615, 0.36
A616, 0.04
A613, 0.62
A614, 0.97
A611, 0.35
A612, 0.68
A610, 0.05
A628, 0.1
A629, 0.36
A626, 0.29
A627, 0.34
A624, 0.89
A625, 0.59
A622, 0.9
A623, 0.72
A620, 0.01
A621, 0.06
A639, 0.94
A637, 0.06
A638, 0.74
A635, 0.48
A636, 0.98
A633, 0.66
A634, 0.63
A631, 0.52
A632, 0.14
A630, 0.13
A408, 0.76
A409, 0.1
A406, 0.91
A648, 0.22
A407, 0.32
A649, 0.9
A404, 0.78
A646, 0.13
A405, 0.97
A647, 0.74
A402, 0.67
A644, 0.65
A403, 0.92
A645, 0.4
A400, 0.74
A642, 0.86
A401, 0.96
A643, 0.09
A640, 0.91
A641, 0.31
A419, 0.61
A417, 0.26
A659, 0.11
A418, 0.54
A415, 0.06
A657, 0.76
A416, 0.55
A658, 0.72
A413, 0.79
A655, 0.25
A414, 0.85
A656, 0.68
A411, 0.92
A653, 0.3
A412, 0.52
A654, 0.28
A651, 0.07
A410, 0.73
A652, 0.29
A650, 0.81
A428, 0.41
A429, 0.28
A426, 0.61
A668, 0.27
A427, 0.98
A669, 0.34
A424, 0.85
A666, 0.35
A425, 0.67
A667, 0.92
A422, 0.11
A664, 0.7
A423, 0.07
A665, 0.93
A420, 0.54
A662, 0.89
A421, 0.49
A663, 0.49
A660, 0.27
A661, 0.81
A439, 0.81
A437, 0.77
A679, 0.11
A438, 0.72
A435, 0.95
A677, 0.92
A436, 0.9
A678, 0.44
A433, 0.84
A675, 0.46
A434, 0.68
A676, 0.65
A431, 0.46
A673, 0.09
A432, 0.08
A674, 0.94
A671, 0.5
A430, 0.86
A672, 0.97
A670, 0.96
A208, 0.66
A209, 0.83
A206, 0.01
A448, 0.81
A207, 0.85
A449, 0.75
A204, 0.99
A446, 0.53
A688, 0.91
A205, 0.05
A447, 0.96
A689, 0.89
A202, 0.1
A444, 0.96
A686, 0.05
A203, 0.96
A445, 0.2
A687, 0.6
A200, 0.03
A442, 0.56
A684, 0.97
A201, 0.2
A443, 0
A685, 0.3
A440, 0.53
A682, 0.35
A441, 0.98
A683, 0.32
A680, 0.3
A681, 0.91
A219, 0.27
A217, 0.93
A459, 0.12
A218, 0.29
A215, 0.46
A457, 0.32
A699, 0.5
A216, 0.43
A458, 0.42
A213, 0.27
A455, 0.12
A697, 0.38
A214, 0.69
A456, 0.59
A698, 0.36
A211, 0.79
A453, 0.4
A695, 0.99
A212, 0.34
A454, 0.04
A696, 0.94
A451, 0.31
A693, 0.79
A210, 0.24
A452, 0.42
A694, 0.24
A691, 0.14
A450, 0.08
A692, 0.34
A690, 1
A228, 0.59
A229, 0.58
A226, 0.67
A468, 0.1
A227, 0.67
A469, 0.71
A224, 0.64
A466, 0.42
A225, 0.39
A467, 0.69
A222, 0.87
A464, 0.77
A223, 0.03
A465, 0.17
A220, 0.28
A462, 0.33
A221, 0.94
A463, 0.69
A460, 0.23
A461, 0.13
A239, 0.53
A237, 0.77
A479, 0.81
A238, 0.32
A235, 0.5
A477, 0.06
A236, 0.04
