ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.57
A2649, 0.71
A1317, 0.78
A2648, 0.54
A1312, 0.01
A1796, 0.97
A2643, 0.19
A1311, 0.11
A1795, 0.96
A2642, 0
A1310, 0.92
A1794, 0.16
A2641, 0.73
A1793, 0.84
A2640, 0.41
A1316, 0.74
A2647, 0.88
A1315, 0.76
A1799, 0.11
A2646, 0.82
A1314, 0.29
A1798, 0.03
A2645, 0.67
A1313, 0.11
A1797, 0.24
A2644, 0.32
A2650, 0.12
A1309, 0.29
A1308, 0.65
A2639, 0.86
A1307, 0.87
A2638, 0.24
A1306, 0.27
A2637, 0.14
A1301, 0.39
A1785, 0.13
A2632, 0.49
A1300, 0.4
A1784, 0.45
A2631, 0.87
A1783, 0.74
A2630, 0.06
A1782, 0.63
A1305, 0.75
A1789, 0.56
A2636, 0.79
A1304, 0.76
A1788, 0.5
A2635, 0.99
A1303, 0.89
A1787, 0.84
A2634, 0.95
A1302, 0.32
A1786, 0.37
A2633, 0.36
A1792, 0.26
A1791, 0.87
A1790, 0.96
A1339, 0.4
A1334, 0.06
A2665, 0.88
A1333, 0.4
A2664, 0.8
A1332, 0.07
A2663, 0.32
A1331, 0.81
A2662, 0.76
A1338, 0.52
A2669, 0.23
A1337, 0.16
A2668, 0.19
A1336, 0.44
A2667, 0.61
A1335, 0.63
A2666, 0.34
A1341, 0.74
A2672, 0.71
A1340, 0.47
A2671, 0.16
A2670, 0.38
A1329, 0.99
A1328, 0.78
A2659, 0.46
A1323, 0.41
A2654, 0.81
A1322, 0.07
A2653, 0.9
A1321, 0.73
A2652, 0.76
A1320, 0.97
A2651, 0.89
A1327, 0.54
A2658, 0.48
A1326, 0.71
A2657, 0.88
A1325, 0.71
A2656, 0.62
A1324, 0.16
A2655, 0.84
A1330, 0.46
A2661, 0.49
A2660, 0.05
A2607, 0.25
A1759, 0.34
A2606, 0.12
A1758, 0.26
A2605, 0.99
A1757, 0.2
A2604, 0.8
A2609, 0.09
A2608, 0.42
A1752, 0.54
A1751, 0.1
A1750, 0.27
A1756, 0.74
A2603, 0.58
A1755, 0.81
A2602, 0.89
A1754, 0.88
A2601, 0.27
A1753, 0.6
A2600, 0.11
A709, 0.95
A1749, 0.06
A1748, 0.18
A707, 0.57
A1747, 0.01
A708, 0.42
A1746, 0.12
A705, 0.62
A706, 0.31
A703, 0.16
A704, 0.93
A701, 0.82
A1741, 0.36
A702, 0.66
A1740, 0.77
A700, 0.75
A1745, 0.26
A1744, 0.72
A1743, 0.61
A1742, 0.52
A2629, 0.69
A2628, 0.65
A718, 0.29
A2627, 0.28
A719, 0.96
A1779, 0.86
A2626, 0.02
A716, 0.5
A717, 0.44
A714, 0.41
A715, 0.1
A712, 0.36
A1774, 0.65
A2621, 0.32
A713, 0.33
A1773, 0.68
A2620, 0.85
A710, 0.94
A1772, 0.78
A711, 0.91
A1771, 0.21
A1778, 0.42
A2625, 0.13
A1777, 0.7
A2624, 0.81
A1776, 0.08
A2623, 0.98
A1775, 0.81
A2622, 0.58
A1781, 0.27
A1780, 0.42
A2618, 0.09
A2617, 0.59
A729, 0.93
A1769, 0.09
A2616, 0.46
A1768, 0.62
A2615, 0.56
A727, 0.73
A728, 0.1
A725, 0.89
A726, 0.13
A2619, 0.22
A723, 0.88
A1763, 0.02
A2610, 0.11
A724, 0.35
A1762, 0.73
A721, 0.39
A1761, 0.09
A722, 0.24
A1760, 0.67
A1767, 0.86
A2614, 0.31
A720, 0.29
A1766, 0.52
A2613, 0.97
A1765, 0.68
A2612, 0.64
A1764, 0.22
A2611, 0.67
A1770, 0.83
A1716, 0.84
A1715, 0.13
A1714, 0.29
A1713, 0.74
A738, 0
A739, 0.96
A1719, 0.65
A736, 0.93
A1718, 0.84
A737, 0.86
A1717, 0.14
A734, 0.48
A735, 0.33
A732, 0.45
A733, 0.27
A730, 0.73
A1712, 0.28
A731, 0.88
A1711, 0.92
A1710, 0.21
A1705, 0.28
A1704, 0.67
A1703, 0.78
A1702, 0.17
A749, 0.54
A1709, 0.91
A1708, 0.56
A747, 0.11
A1707, 0.16
A748, 0.15
A1706, 0.44
A745, 0.55
A746, 0.78
A743, 0.62
A744, 0.37
A741, 0.71
A1701, 0.41
A742, 0.12
A1700, 0.43
A740, 0.23
A1738, 0.92
A1737, 0.7
A1736, 0.49
A1735, 0.27
A758, 0.07
A759, 0.72
A1739, 0.49
A756, 0.77
A1730, 0.9
A757, 0.23
A754, 0.22
A755, 0.76
A752, 0.99
A1734, 0.42
A753, 0.02
A1733, 1
A750, 0.37
A1732, 0.51
A751, 0.98
A1731, 0.7
A1727, 0.89
A1726, 0.78
A1725, 0.2
A1724, 0.97
A769, 0.91
A1729, 0.83
A1728, 0.63
A767, 0.35
A768, 0.24
A765, 0.23
A766, 0.32
A763, 0.59
A1723, 0.84
A764, 0.64
A1722, 0.5
A761, 0.27
A1721, 0.41
A762, 0.39
A1720, 0.97
A760, 0.29
A778, 0.25
A779, 0.52
A776, 0.52
A777, 0.38
A774, 0.08
A775, 0.28
A772, 0.23
A773, 0.66
A770, 0.59
A771, 0.89
A309, 0.33
A307, 0.19
A308, 0.85
A305, 0.31
A789, 0.67
A306, 0.84
A303, 0.48
A787, 0.73
A304, 0.88
A788, 0.88
A301, 0.43
A785, 0.24
A302, 0.9
A786, 0.01
A783, 0.6
A300, 0.52
A784, 0.18
A781, 0.67
A782, 0.74
A780, 0.22
A318, 0.13
A319, 0.95
A316, 0.31
A317, 0.68
A314, 0.43
A798, 0.79
A315, 0.72
A799, 0.76
A312, 0.98
A796, 0.26
A313, 0.5
A797, 0.84
A310, 0.45
A794, 0.37
A311, 0.82
A795, 0.69
A792, 0.28
A793, 0.42
A790, 0.15
A791, 0.95
A329, 0.86
A327, 0.5
A328, 0.5
A325, 0.24
A326, 0.73
A323, 0.73
A324, 0.61
A321, 0.09
A322, 0.23
A320, 0.35
A338, 0.55
A339, 0.01
A336, 0.54
A337, 0.75
A334, 0.2
A335, 0.64
A332, 0.88
A333, 0.68
A330, 0.01
A331, 0.66
A349, 0.31
A347, 0.49
A348, 0.78
