ArgName,ArgBasicWeight
A0, 0.64
A1, 0.48
A2, 0.02
A3, 0.72
A4, 0.52
A5, 0.55
A6, 0.04
A7, 0.7
A8, 0.16
A9, 0.02
A608, 0.1
A609, 0.56
A606, 0.57
A607, 0.13
A604, 0.7
A605, 0.59
A602, 0.83
A603, 0.48
A600, 0.95
A601, 0.43
A619, 0.06
A617, 0.55
A618, 0.83
A615, 0.25
A616, 0.65
A613, 0.25
A614, 0.81
A611, 0.94
A612, 0.52
A610, 0.39
A509, 0.07
A507, 0.58
A628, 0.12
A508, 0.46
A629, 0.06
A505, 0.63
A626, 0.44
A506, 0.08
A627, 0.1
A503, 0.03
A624, 0.41
A504, 0.78
A625, 0.31
A501, 0.43
A622, 0.62
A502, 0.27
A623, 0.77
A620, 0.1
A500, 0.24
A621, 0.47
A518, 0.57
A639, 0.28
A519, 0.32
A516, 0.33
A637, 0
A517, 0.41
A638, 0.52
A514, 0.28
A635, 0.93
A515, 0.43
A636, 0.81
A512, 0.87
A633, 0.12
A513, 0.87
A634, 0.82
A510, 0.67
A631, 0.87
A511, 0.36
A632, 0.15
A630, 0.22
A408, 0.42
A529, 0.64
A409, 0.48
A406, 0.52
A527, 0.67
A648, 0.97
A407, 0.31
A528, 0.3
A649, 0.72
A404, 0.29
A525, 0.34
A646, 0.07
A405, 0.84
A526, 0.57
A647, 0.36
A402, 0.14
A523, 0.63
A644, 0.38
A403, 0.87
A524, 0.65
A645, 0.75
A400, 0.1
A521, 0.45
A642, 0.88
A401, 0.22
A522, 0.44
A643, 0.35
A640, 0.64
A520, 0.19
A641, 0.14
A419, 0.23
A417, 0.72
A538, 0.43
A659, 0.88
A418, 0.48
A539, 0.09
A415, 0.98
A536, 0.89
A657, 0.69
A416, 0.98
A537, 0.75
A658, 0.75
A413, 0.3
A534, 0.45
A655, 0.44
A414, 0.18
A535, 0.23
A656, 0.38
A411, 0.37
A532, 0.66
A653, 0.11
A412, 0.69
A533, 0.02
A654, 0.65
A530, 0.67
A651, 0.27
A410, 0.85
A531, 0.78
A652, 0.53
A650, 0.87
A309, 0.36
A307, 0.07
A428, 0.95
A549, 0.95
A308, 0.73
A429, 0.64
A305, 0.61
A426, 0.86
A547, 0.83
A668, 0.73
A306, 0.36
A427, 0.59
A548, 0.65
A669, 0.53
A303, 0.06
A424, 0.35
A545, 0.53
A666, 0.61
A304, 0.56
A425, 0.57
A546, 0.14
A667, 0.83
A301, 0.76
A422, 0.86
A543, 0.78
A664, 0.86
A302, 0.38
A423, 0.35
A544, 0.19
A665, 0.8
A420, 0.59
A541, 0.62
A662, 0.85
A300, 0.97
A421, 0.12
A542, 0.07
A663, 0.02
A660, 0.62
