ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.96
A2649, 0.61
A1317, 0.31
A2648, 0.25
A1312, 1
A1796, 0.12
A2643, 0.58
A1311, 0.84
A1795, 0.25
A2642, 0.67
A1310, 0.39
A1794, 0.66
A2641, 0.7
A1793, 0.21
A2640, 0.59
A1316, 0.82
A2647, 0.33
A1315, 0.7
A1799, 0.46
A2646, 0.81
A1314, 0.42
A1798, 0.52
A2645, 0.07
A1313, 0.45
A1797, 0.82
A2644, 0.27
A2650, 0.92
A1309, 0.69
A1308, 0.49
A2639, 0.22
A1307, 0.71
A2638, 0.84
A1306, 0.07
A2637, 0.75
A1301, 0.72
A1785, 0.21
A2632, 0.95
A1300, 0.96
A1784, 0.83
A2631, 0.06
A1783, 0.58
A2630, 0.1
A1782, 0.93
A1305, 0.42
A1789, 0.77
A2636, 0.36
A1304, 0.82
A1788, 0.69
A2635, 0.77
A1303, 0.2
A1787, 0.43
A2634, 0.87
A1302, 0.82
A1786, 0.13
A2633, 0.55
A1792, 0.64
A1791, 0.95
A1790, 0.87
A1339, 0.74
A1334, 0.56
A2665, 0.92
A1333, 0.34
A2664, 0.35
A1332, 0.94
A2663, 0.95
A1331, 0.12
A2662, 0.76
A1338, 0.45
A2669, 0.84
A1337, 0.44
A2668, 0.2
A1336, 0.54
A2667, 0.24
A1335, 0.25
A2666, 0.61
A1341, 0.83
A2672, 0.19
A1340, 0.33
A2671, 0.1
A2670, 0.78
A1329, 0.03
A1328, 0.42
A2659, 0.78
A1323, 0.97
A2654, 0.57
A1322, 0.66
A2653, 0.5
A1321, 0.43
A2652, 0.36
A1320, 0.31
A2651, 0.09
A1327, 0.58
A2658, 0.8
A1326, 0.17
A2657, 0.39
A1325, 0.02
A2656, 0.95
A1324, 0.88
A2655, 0.72
A1330, 0.94
A2661, 0.83
A2660, 0.6
A2607, 0.9
A1759, 0.5
A2606, 0.89
A1758, 0.12
A2605, 0.66
A1757, 0.42
A2604, 0.06
A2609, 0.94
A2608, 0.3
A1752, 0.12
A1751, 0.01
A1750, 0.43
A1756, 0.62
A2603, 0.27
A1755, 0.55
A2602, 0.71
A1754, 0.07
A2601, 0.85
A1753, 0.61
A2600, 0.37
A709, 0.59
A1749, 0.46
A1748, 0.46
A707, 0.89
A1747, 0.7
A708, 0.04
A1746, 0.9
A705, 0.87
A706, 0.3
A703, 0.61
A704, 0.97
A701, 0.91
A1741, 0.57
A702, 0.42
A1740, 0.12
A700, 0.01
A1745, 0.58
A1744, 0.02
A1743, 0.44
A1742, 0.64
A2629, 0.02
A2628, 0.89
A718, 0.54
A2627, 0.1
A719, 0.88
A1779, 0.69
A2626, 0.61
A716, 0.7
A717, 0.08
A714, 0.35
A715, 0.56
A712, 0.78
A1774, 0.98
A2621, 0.67
A713, 0.14
A1773, 0.01
A2620, 0.19
A710, 0.4
A1772, 0.54
A711, 0.1
A1771, 0.5
A1778, 0.82
A2625, 0.67
A1777, 0.03
A2624, 0.03
A1776, 0.27
A2623, 0.42
A1775, 0.41
A2622, 0.86
A1781, 0.38
A1780, 0.27
A2618, 0.85
A2617, 0.22
A729, 0.07
A1769, 0.92
A2616, 0.39
A1768, 0.21
A2615, 0.73
A727, 0.71
A728, 0.26
A725, 0.92
A726, 0.56
A2619, 0.82
A723, 0.33
A1763, 0.91
A2610, 0.94
A724, 0.96
A1762, 0.88
A721, 0.16
A1761, 0.39
A722, 0.81
A1760, 0.82
A1767, 0.05
A2614, 0.31
A720, 0.75
