ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.9
A1317, 0.4
A1312, 0.27
A1796, 0.55
A1311, 0.53
A1795, 0.46
A1310, 0.32
A1794, 0.38
A1793, 0.48
A1316, 0.08
A1315, 0.25
A1799, 0.48
A1314, 0.58
A1798, 0.42
A1313, 0.99
A1797, 0.41
A1309, 0.26
A1308, 0.48
A1307, 0.66
A1306, 0.64
A1301, 0.31
A1785, 0.22
A1300, 0.55
A1784, 0
A1783, 0.53
A1782, 0.6
A1305, 0.03
A1789, 0.84
A1304, 0.84
A1788, 0.52
A1303, 0.16
A1787, 0.42
A1302, 0.15
A1786, 0.51
A1792, 0.8
A1791, 0.83
A1790, 0.52
A1339, 0.28
A1334, 0.8
A1333, 0.14
A1332, 0.94
A1331, 0.59
A1338, 0.66
A1337, 0.32
A1336, 0.47
A1335, 0.23
A1341, 0.95
A1340, 0.81
A1329, 0.86
A1328, 0.76
A1323, 0.32
A1322, 0.64
A1321, 0.71
A1320, 0.59
A1327, 0.29
A1326, 0.31
A1325, 0.18
A1324, 0.59
A1330, 0.29
A1759, 0.16
A1758, 0.99
A1757, 0.03
A1752, 0.7
A1751, 0.64
A1750, 0.97
A1756, 0
A1755, 1
A1754, 0.93
A1753, 0.6
A709, 0.84
A1749, 0.23
A1748, 0.57
A707, 0.95
A1747, 0.53
A708, 0.83
A1746, 0.02
A705, 0.54
A706, 0.11
A703, 0.32
A704, 0.2
A701, 0.5
A1741, 0.4
A702, 0.56
A1740, 0.2
A700, 0.76
A1745, 0.59
A1744, 0.43
A1743, 0.11
A1742, 0.1
A718, 0.87
A719, 0.66
A1779, 0.77
A716, 0.69
A717, 0.93
A714, 0.31
A715, 0.32
A712, 0.4
A1774, 0.95
A713, 0.95
A1773, 0.2
A710, 0.74
A1772, 0.59
A711, 0.12
A1771, 0.98
A1778, 0.12
A1777, 0.7
A1776, 0.64
A1775, 0.15
A1781, 0.63
A1780, 0.2
A729, 0.75
A1769, 0.18
A1768, 0.57
A727, 0.67
A728, 0.33
A725, 0.35
A726, 0.76
A723, 0.91
A1763, 0.63
A724, 0.48
A1762, 0.24
A721, 0.92
A1761, 0.47
A722, 0.07
A1760, 0.75
A1767, 0.68
A720, 0.08
A1766, 0.48
A1765, 0.4
A1764, 0.43
A1770, 0.65
A1716, 0.29
A1715, 0.03
A1714, 0.26
A1713, 0.31
A738, 0.21
A739, 0.7
A1719, 0.02
A736, 0.2
A1718, 0.84
A737, 0.33
A1717, 0.67
A734, 0.8
A735, 0.85
A732, 0.85
A733, 0.99
A730, 0.25
A1712, 0.56
A731, 0.16
A1711, 0.71
A1710, 0.79
A1705, 0.54
A1704, 0.71
A1703, 0.51
A1702, 0.88
A749, 0.45
A1709, 0.14
A1708, 0.37
A747, 0.33
A1707, 0.54
A748, 0.56
A1706, 0.49
A745, 0.88
A746, 0.42
A743, 0.84
A744, 0.54
A741, 0.14
A1701, 0.47
A742, 0.79
A1700, 0.57
A740, 0.02
A1738, 0.61
A1737, 0.47
A1736, 0.3
A1735, 0.4
A758, 0.01
A759, 0.77
A1739, 0.72
A756, 0.96
A1730, 0.26
A757, 0.72
A754, 0.91
A755, 0.55
A752, 0.76
A1734, 0.96
A753, 0.85
A1733, 0.42
A750, 0.33
A1732, 0.71
A751, 0.84
A1731, 0.9
A1727, 0.4
A1726, 0.88
A1725, 0.33
A1724, 0.89
A769, 0.1
A1729, 0.05
A1728, 0.07
A767, 0.97
A768, 0.55
A765, 0.7
A766, 0.77
A763, 0.85
A1723, 0.96
A764, 0.81
A1722, 0.44
A761, 0.71
A1721, 0.98
A762, 0.31
A1720, 0.11
A760, 0.85
A778, 0.27
A779, 0.83
A776, 0.53
A777, 0.8
A774, 0.22
A775, 0.51
A772, 0.37
A773, 0.34
A770, 0.49
A771, 0.54
A309, 0.15
A307, 0.21
A308, 0.61
A305, 0.07
A789, 0.38
A306, 0.49
A303, 0.4
A787, 0.38
A304, 0.95
A788, 0.62
A301, 0.35
A785, 0.45
A302, 0.22
A786, 0.69
A783, 0.88
A300, 0.39
A784, 0.11
A781, 0.11
A782, 0.85
A780, 0.88
A318, 0.81
A319, 0.21
A316, 0.83
A317, 0.49
A314, 0.56
A798, 0.34
A315, 0.58
A799, 0.3
A312, 0.27
A796, 0.84
A313, 0.95
A797, 0.99
A310, 0.96
A794, 0.7
A311, 0.34
A795, 0.67
A792, 0.73
A793, 0.84
A790, 0.33
A791, 0.51
A329, 0.86
A327, 0.62
A328, 0.15
A325, 0.39
A326, 0.89
A323, 0.08
A324, 0.63
A321, 0.16
A322, 0.55
A320, 0.35
A338, 0.41
A339, 0.41
A336, 0.07
A337, 0.1
A334, 0.24
A335, 0.67
A332, 0.22
A333, 0.17
A330, 0.94
A331, 0.92
A349, 0.62
A347, 0.18
A348, 0.52
A345, 0.35
A346, 0.46
A343, 0.78
A344, 0.9
A341, 0.83
A342, 0.56
A340, 0.77
A358, 0.02
A359, 0.18
A356, 0.03
A357, 0.6
A354, 0.08
A355, 0.47
A352, 0.38
A353, 0.36
A350, 0.1
A351, 0.18
A369, 0.58
A367, 0.82
A368, 0.95
A365, 0.47
A366, 0.54
A363, 0.27
A364, 0.32
A361, 0.63
A362, 0.46
A360, 0.39
A2169, 0.72
A2168, 0.37
A2167, 0.09
A378, 0.19
A379, 0.26
A376, 0.71
A377, 0
A374, 0.79
A2173, 0.93
A375, 0.56
A2172, 0.78
A372, 0.72
A2171, 0.7
A373, 0.96
A2170, 0.38
A370, 0.74
A2177, 0.1
A371, 0.63
A2176, 0.23
A2175, 0.54
A2174, 0.31
A2159, 0.19
A2158, 0.28
A2157, 0.42
A2156, 0.78
A389, 0.92
A387, 0.21
A388, 0.02
A385, 0.73
A2162, 0.06
A386, 0.33
A2161, 0.22
A383, 0.01
A2160, 0.02
A384, 0.45
A381, 0.66
A2166, 0.25
A382, 0.03
A2165, 0.59
A2164, 0.63
A380, 0.52
A2163, 0.04
A2189, 0.39
A398, 0.2
A399, 0.45
A396, 0.29
A2195, 0.86
A397, 0.4
A2194, 0.77
A394, 0.91
A2193, 0.17
A395, 0.42
A2192, 0.12
A392, 0.88
A2199, 0.23
A393, 0.42
A2198, 0.79
A390, 0.83
A2197, 0.05
A391, 0.01
A2196, 0.18
A2191, 0.27
A2190, 0.37
A2179, 0.74
A2178, 0.47
A2184, 0.29
A2183, 0.2
A2182, 0.19
A2181, 0.65
A2188, 0.07
A2187, 0.64
A2186, 0.6
A2185, 0.87
A2180, 0.28
A1279, 0.85
A2126, 0.2
A1278, 0.26
A2125, 0.8
A1277, 0.37
A2124, 0.43
A1276, 0.84
A2123, 0.21
A2129, 0.02
A2128, 0.84
A2127, 0.3
A1282, 0.71
A1281, 0.61
A1280, 0.49
A1286, 0.76
A2133, 0.68
A1285, 0.66
A2132, 0.8
A1284, 0.27
A2131, 0.35
A1283, 0.91
A2130, 0.58
A1268, 0.3
A2115, 0.86
A1267, 0.74
A2114, 0.23
A1266, 0.81
A2113, 0.43
A1265, 0.6
A2112, 0.47
A2119, 0.63
A2118, 0.08
A2117, 0.56
A1269, 0.27
A2116, 0.87
A1271, 0.12
A1270, 0.56
A1275, 0.6
A2122, 0.49
A1274, 0.25
A2121, 0.23
A1273, 0.02
A2120, 0.32
A1272, 0.5
A2148, 0.05
A2147, 0.84
A1299, 0.56
A2146, 0.97
A1298, 0.02
A2145, 0.86
A2149, 0.65
A2151, 0.99
A2150, 0.35
A2155, 0.02
A2154, 0.08
A2153, 0.39
A2152, 0.88
A2137, 0.1
A1289, 0.74
A2136, 0.05
A1288, 0.27
A2135, 0.84
A1287, 0.67
A2134, 0.26
A2139, 0.05
A2138, 0.75
A1293, 0.77
A2140, 0.39
A1292, 0.91
A1291, 0.99
A1290, 0.11
A1297, 0.46
A2144, 0.28
A1296, 0.27
A2143, 0.74
A1295, 0.66
A2142, 0.27
A1294, 0.41
A2141, 0.1
A1235, 0.58
A1234, 0.92
A1233, 0.56
A1232, 0.82
A1239, 0.19
A1238, 0.92
A1237, 0.95
A1236, 0.04
A1242, 0.84
A1241, 0.37
A1240, 0.95
A1229, 0.08
A1224, 0.95
A1223, 0.98
A1222, 0.04
A1221, 0.45
A1228, 0.21
A1227, 0.59
A1226, 0.78
A1225, 0.65
A1231, 0.69
A1230, 0.72
A2109, 0.81
A1257, 0.91
A2104, 0
A1256, 0.92
A2103, 0.24
A1255, 0.29
A2102, 0.65
A1254, 0.73
A2101, 0.33
A2108, 0.57
A2107, 0.63
A1259, 0.57
A2106, 0.76
A1258, 0.81
A2105, 0.66
A1260, 0.8
A1264, 0.8
A2111, 0.44
A1263, 0.22
A2110, 0.4
A1262, 0.95
A1261, 0.65
A1246, 0.72
A1245, 0.62
A1244, 0.57
A1243, 0.3
A1249, 0.74
A1248, 0.21
A1247, 0.11
A1253, 0
A2100, 0.84
A1252, 0.08
A1251, 0.66
A1250, 0.53
A1439, 0.8
A1438, 0.78
A1433, 0.19
A1432, 0
A1431, 0.44
A1430, 0.48
A1437, 0.16
A1436, 0.98
A1435, 0.32
A1434, 0.04
A1440, 0.28
A1429, 0.44
A1428, 0.71
A1427, 0.2
A1422, 0.72
A1421, 0.42
A1420, 0.64
A1426, 0.74
A1425, 0.93
A1424, 0.36
A1423, 0.19
A1455, 0.79
A1454, 0.27
A1453, 0.56
A1452, 0.67
A1459, 0.78
A1458, 0.68
A1457, 0.65
A1456, 0.68
A1462, 0.08
A1461, 0.13
A1460, 0.3
A808, 0.58
A809, 0.94
A806, 0.69
A807, 0.31
A1449, 0.4
A804, 0.05
A805, 0.48
A802, 0.31
A803, 0.68
A800, 0.19
A1444, 0.25
A801, 0.37
A1443, 0.29
A1442, 0.38
A1441, 0.77
A1448, 0.81
A1447, 0.13
A1446, 0.27
A1445, 0.85
A1451, 0.97
A1450, 0.01
A819, 0.12
A817, 0.37
A1879, 0.91
A818, 0.49
A1878, 0.29
A815, 0.13
A816, 0.08
A813, 0.57
A814, 0.65
A811, 0.99
A1873, 0.02
A812, 0.09
A1872, 0.75
A1871, 0.7
A810, 0.68
A1870, 0.67
A1877, 0.79
A1876, 0.45
A1875, 0.63
A1874, 0.99
A1880, 0.84
A1869, 0.42
A828, 0.78
A1868, 0.29
A829, 0.44
A1867, 0.04
A826, 0.63
A827, 0.75
A824, 0.4
A825, 0.96
A822, 0.68
A1862, 0.54
A823, 0.7
A1861, 0.65
A820, 0.18
A1860, 0.09
A821, 0.95
A1866, 0.49
A1865, 0.2
A1864, 0.03
A1863, 0.43
A1419, 0.22
A1418, 0.45
A839, 0.08
A1417, 0.88
A1416, 0.05
A837, 0.97
A838, 0.17
A835, 0.17
A836, 0.91
A833, 0.16
A1411, 0.04
A1895, 0.74
A834, 0.21
A1410, 0.09
A1894, 0.96
A831, 0.44
A1893, 0.56
A832, 0.3
A1892, 0.49
A1415, 0.42
A1899, 0.16
A830, 0.08
A1414, 0.17
A1898, 0.11
A1413, 0.79
A1897, 0.05
A1412, 0.18
A1896, 0.42
A1408, 0.43
A1407, 0.26
A1406, 0.2
A1405, 0.86
A1889, 0.02
A848, 0.2
A849, 0.43
A846, 0.07
A847, 0.65
A1409, 0.05
A844, 0.42
A1400, 0.13
A1884, 0.36
A845, 0.1
A1883, 0.44
A842, 0.23
A1882, 0.04
A843, 0.08
A1881, 0.37
A840, 0.53
A1404, 0.26
A1888, 0.01
A841, 0.07
A1403, 0.07
A1887, 0.19
A1402, 0.7
A1886, 0.2
A1401, 0.38
A1885, 0.69
A1891, 0.31
A1890, 0.79
A1837, 0.38
A1836, 0.02
A1835, 0.35
A1834, 0.77
A859, 0.3
A857, 0.33
A1839, 0.95
A858, 0.42
A1838, 0.62
A855, 0.26
A856, 0.26
A853, 0.99
A854, 0.2
A851, 0.65
A1833, 0.62
A852, 0.15
A1832, 0.52
A1831, 0.23
A850, 0.45
A1830, 0.91
A1826, 0.05
A1825, 0.61
A1824, 0.31
A1823, 0.94
A1829, 0.66
A868, 0.52
A1828, 0.5
A869, 0.01
A1827, 0.83
A866, 0.53
A867, 0.84
A864, 0.84
A865, 0.72
A862, 0.99
A1822, 0.54
A863, 0.74
A1821, 0.56
A860, 0.2
A1820, 0.29
A861, 0.94
A1859, 0.48
A1858, 0.96
A1857, 0.77
A1856, 0.24
A879, 0.59
A877, 0.31
A1851, 0.7
A878, 0.01
A1850, 0.1
A875, 0.7
A876, 0.65
A873, 0.57
A1855, 0.38
A874, 0.73
A1854, 0.94
A871, 0.45
A1853, 0.12
A872, 0.35
A1852, 0.4
A870, 0.52
A1848, 0.44
A1847, 0.15
A1846, 0.09
A1845, 0.74
A408, 0.57
A409, 0
A406, 0.87
A407, 0.59
A1849, 0.7
A404, 0.96
A888, 0.72
A1840, 0.77
A405, 0.16
A889, 0.24
A402, 0.75
A886, 0.41
A403, 0.26
A887, 0.84
A400, 0.87
A884, 0.45
A1844, 0.59
A401, 0.8
