ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.44
A1317, 0.99
A1312, 0.5
A1796, 0.21
A1311, 0.41
A1795, 0.46
A1310, 0.48
A1794, 0.1
A1793, 0.17
A1316, 0.71
A1315, 0.36
A1799, 0.61
A1314, 0.23
A1798, 0.91
A1313, 0.03
A1797, 0.45
A1309, 0.96
A1308, 0.45
A1307, 0.78
A1306, 0.76
A1301, 0.06
A1785, 0.52
A1300, 0.92
A1784, 0.72
A1783, 0.29
A1782, 0.32
A1305, 0.56
A1789, 0.48
A1304, 0.01
A1788, 0.77
A1303, 0.12
A1787, 0.84
A1302, 0.31
A1786, 0.87
A1792, 0.5
A1791, 0.42
A1790, 0.07
A1339, 0.74
A1334, 0.86
A1333, 0.34
A1332, 0.47
A1331, 0.42
A1338, 0.24
A1337, 0.42
A1336, 0.53
A1335, 0.64
A1341, 0.07
A1340, 0.55
A1329, 0.49
A1328, 0.79
A1323, 0.82
A1322, 0.74
A1321, 0.69
A1320, 0.34
A1327, 0.25
A1326, 0.09
A1325, 0.23
A1324, 0.82
A1330, 0.12
A1759, 0.31
A1758, 0.31
A1757, 0.27
A1752, 0.57
A1751, 0.36
A1750, 0.71
A1756, 0.29
A1755, 0.49
A1754, 0.58
A1753, 0.5
A709, 0.75
A1749, 0.45
A1748, 0.69
A707, 0.9
A1747, 0.56
A708, 0.55
A1746, 0.92
A705, 0.8
A706, 0.75
A703, 0.99
A704, 0.96
A701, 0.96
A1741, 0.12
A702, 0.53
A1740, 0.06
A700, 0.46
A1745, 0.29
A1744, 0.39
A1743, 0.03
A1742, 0.37
A718, 0.57
A719, 0.8
A1779, 0.95
A716, 0.45
A717, 0.65
A714, 0.8
A715, 0.84
A712, 0.3
A1774, 0.73
A713, 0.26
A1773, 0.92
A710, 0.9
A1772, 0.84
A711, 0.05
A1771, 0.36
A1778, 0.4
A1777, 0.78
A1776, 0.33
A1775, 0.05
A1781, 0.91
A1780, 0.24
A729, 0.83
A1769, 0.18
A1768, 0.17
A727, 0.84
A728, 0.01
A725, 0.3
A726, 0.86
A723, 0.82
A1763, 0.41
A724, 0.22
A1762, 0.21
A721, 0.47
A1761, 0.04
A722, 0.26
A1760, 0.86
A1767, 0.4
A720, 0.1
A1766, 0.38
A1765, 0.46
A1764, 0.52
