ArgName,ArgBasicWeight
A77, 0.31
A78, 0.06
A79, 0.55
A80, 0.92
A81, 0.59
A82, 0.18
A83, 0.02
A84, 0.09
A85, 0.24
A86, 0.55
A87, 0.82
A88, 0.79
A89, 0.4
A0, 0.2
A1, 0.49
A2, 0.52
A3, 0.99
A4, 0.56
A5, 0.74
A6, 0.29
A7, 0.57
A8, 0.34
A9, 0.08
A90, 0.74
A91, 0.94
A92, 0.27
A93, 0.82
A94, 0.62
A95, 0.26
A96, 0.97
A97, 0.51
A10, 0.6
A98, 0.71
A11, 0.11
A99, 0.58
A12, 0.21
A13, 0.66
A14, 0.37
A15, 0.75
A16, 0.85
A17, 0.01
A18, 0.37
A19, 0.02
A20, 0.22
A21, 0.41
A22, 0.98
A23, 0.52
A24, 0.22
A25, 0.24
A26, 0.48
A27, 0.93
A28, 0
A29, 0.2
A30, 0.12
A31, 0.97
A32, 0.25
A33, 0.26
A34, 0.66
A35, 0.31
A36, 0.1
A37, 0.65
A38, 0.8
A39, 0.09
A40, 0.04
A41, 0.03
A42, 0.18
A43, 0.01
A44, 0.46
A45, 0.22
A46, 0.11
A47, 0.42
A48, 0.87
A49, 0.36
A50, 0.7
A51, 0.82
A52, 0.18
A53, 0.89
A54, 0.5
A55, 0.55
A56, 0.05
A57, 0.49
A58, 0.08
A59, 0.42
A60, 0.47
A61, 0.7
A62, 0.44
A63, 0.82
A64, 0.01
A65, 0.65
A66, 0.72
A67, 0.96
A68, 0.99
A69, 0.39
A70, 0.74
A71, 0.39
A72, 0.56
A73, 0.1
A74, 0.45
A75, 0.79
A76, 0.56
