ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.61
A1317, 0.31
A1312, 0.16
A1796, 0.34
A1311, 0.88
A1795, 0.32
A1310, 0.92
A1794, 0.63
A1793, 0.73
A1316, 0.99
A1315, 0.45
A1799, 0.33
A1314, 0.54
A1798, 0.9
A1313, 0.24
A1797, 0.21
A1309, 0.31
A1308, 0.85
A1307, 0.62
A1306, 0.62
A1301, 0.07
A1785, 0.05
A1300, 0.45
A1784, 0.84
A1783, 0.8
A1782, 0.65
A1305, 0.18
A1789, 0.15
A1304, 0.36
A1788, 0.92
A1303, 0.21
A1787, 0.76
A1302, 0.92
A1786, 0.25
A1792, 0.11
A1791, 0.61
A1790, 0.54
A1339, 0.69
A1334, 0.78
A1333, 0.16
A1332, 0.69
A1331, 0.83
A1338, 0.01
A1337, 0.42
A1336, 0.61
A1335, 0.04
A1341, 0.38
A1340, 0.12
A1329, 0.25
A1328, 0.2
A1323, 0.35
A1322, 0.71
A1321, 0.85
A1320, 0.04
A1327, 0.01
A1326, 0.37
A1325, 0.45
A1324, 0.23
A1330, 0.17
A1759, 0.88
A1758, 0.91
A1757, 0.15
A1752, 0.28
A1751, 0.99
A1750, 0.57
A1756, 0.44
A1755, 0.78
A1754, 0.47
A1753, 0.48
A709, 0.47
A1749, 0.15
A1748, 0.75
A707, 0.54
A1747, 0.29
A708, 0.83
A1746, 0.75
A705, 0.73
A706, 0.84
A703, 0.59
A704, 0.38
A701, 0.91
A1741, 0.19
A702, 0.3
A1740, 0.29
A700, 0.22
A1745, 0.8
A1744, 0.37
A1743, 0.32
A1742, 0.78
A718, 0.95
A719, 0.97
A1779, 0.5
A716, 0.82
A717, 0.17
A714, 0.49
A715, 0.57
A712, 0.29
A1774, 0.57
A713, 0.64
A1773, 0.34
A710, 0.36
A1772, 0.59
A711, 0.75
A1771, 0.26
A1778, 0.89
A1777, 0.1
A1776, 0.54
A1775, 0.76
A1781, 0.12
A1780, 0.65
A729, 0.39
A1769, 0.55
A1768, 0.39
A727, 0.9
A728, 0.23
A725, 0.78
A726, 0.48
A723, 0.8
A1763, 0.69
A724, 0.97
A1762, 0.62
A721, 0.43
A1761, 0.54
A722, 0.63
A1760, 0.21
A1767, 0.91
A720, 0.99
A1766, 0.25
A1765, 0.72
A1764, 0.34
A1770, 0.19
A1716, 0.41
A1715, 0.83
A1714, 0.07
A1713, 0.76
A738, 0.09
A739, 0.22
A1719, 0.13
A736, 0.77
A1718, 0.32
A737, 0.4
A1717, 0.61
A734, 0.42
A735, 0.1
A732, 0.46
A733, 0.69
A730, 0.35
A1712, 0.97
A731, 0.06
A1711, 0.58
A1710, 0.58
A1705, 0.75
A1704, 0.27
A1703, 0.92
A1702, 0.31
A749, 0.7
A1709, 0.05
A1708, 0.57
A747, 0.11
A1707, 0.29
A748, 0.84
A1706, 0.8
A745, 0.01
A746, 0.88
A743, 0.64
A744, 0.82
A741, 0.8
A1701, 0.79
A742, 0.03
A1700, 0
A740, 0.49
A1738, 0.33
A1737, 0.71
A1736, 0.33
A1735, 0.3
A758, 0.67
A759, 0.48
A1739, 0.69
A756, 0.29
A1730, 0.12
A757, 0.96
A754, 0.11
A755, 0.94
A752, 0.97
A1734, 0.01
A753, 0.66
A1733, 0.77
A750, 0.05
A1732, 0.4
A751, 0.07
A1731, 0.09
A1727, 0.25
A1726, 0.61
A1725, 0.24
A1724, 0.47
A769, 0.97
A1729, 0.56
A1728, 0.69
A767, 0.55
A768, 0.34
A765, 0.78
A766, 0.1
A763, 0.67
A1723, 0.11
A764, 0.05
A1722, 0.03
A761, 0.38
A1721, 0.4
A762, 0.96
A1720, 0.02
A760, 0.13
A778, 0.25
A779, 0.38
A776, 0.29
A777, 0.54
A774, 0.65
A775, 0.01
A772, 0.64
A773, 0.38
A770, 0.43
A771, 0.95
A309, 0.35
A307, 0.26
A308, 0.26
A305, 0.2
A789, 0.33
A306, 0.29
A303, 0.66
A787, 0.37
A304, 0.64
A788, 0.04
A301, 0.72
A785, 0.86
A302, 0.62
A786, 0.49
A783, 0.87
A300, 0.28
A784, 0.04
A781, 0.85
A782, 0.97
A780, 0.75
A318, 0.12
A319, 0.51
A316, 0.99
A317, 0.92
A314, 0.61
A798, 0.97
A315, 0.07
A799, 0.13
A312, 0.7
A796, 0.11
A313, 0.5
A797, 0.73
A310, 0.87
A794, 0.34
A311, 0.01
A795, 0.79
A792, 0.26
A793, 0.96
A790, 0.04
A791, 0.14
A329, 0.9
A327, 0.86
A328, 0.44
A325, 0.74
A326, 0.96
A323, 0.34
A324, 0.03
A321, 0.86
A322, 0.07
A320, 0.97
A338, 0.71
A339, 0.56
A336, 0.23
A337, 0.27
A334, 0.47
A335, 0.33
A332, 0.44
A333, 0.36
A330, 0.08
A331, 0.27
A349, 0.46
A347, 0.55
A348, 0.52
A345, 0.15
A346, 0.17
A343, 0.45
A344, 0.95
A341, 0.28
A342, 0.24
A340, 0.54
A358, 0.52
A359, 0.54
A356, 0.56
A357, 0.86
A354, 0.17
A355, 0.6
A352, 0.35
A353, 0.01
A350, 0.88
A351, 0.86
A369, 0.81
A367, 0.04
A368, 0.87
A365, 0.78
A366, 0.56
A363, 0.39
A364, 0.95
A361, 0.65
A362, 0.46
A360, 0.21
A2169, 0.71
A2168, 0.21
A2167, 0.85
A378, 0.56
A379, 0.67
A376, 0.84
A377, 0.05
A374, 0.5
A2173, 0.69
A375, 0.25
A2172, 0.91
A372, 0.08
A2171, 0.11
A373, 0.94
A2170, 0.63
A370, 0.13
A2177, 0.65
A371, 0.36
A2176, 0.3
A2175, 0.1
A2174, 0.59
A2159, 0.63
A2158, 0.76
A2157, 0.83
A2156, 0.22
A389, 0.18
A387, 0.22
A388, 0.85
A385, 0.42
A2162, 0.07
A386, 0.96
A2161, 0.64
A383, 0.89
A2160, 0.99
A384, 0.24
A381, 0.47
A2166, 0.44
A382, 0.68
A2165, 0.8
A2164, 0.13
A380, 0.57
A2163, 0.91
A2189, 0.29
A398, 0.36
A399, 0.67
A396, 0.78
A2195, 0.68
A397, 0.87
A2194, 0.8
A394, 0.09
A2193, 0.38
A395, 0.65
A2192, 0.11
A392, 0.11
A2199, 0.98
A393, 0.26
A2198, 0.65
A390, 0.39
A2197, 0.93
A391, 0.8
A2196, 0.38
A2191, 0.37
A2190, 0.56
A2179, 0.14
A2178, 0.54
A2184, 0.46
A2183, 0.19
A2182, 0.16
A2181, 0.57
A2188, 0.55
A2187, 0.72
A2186, 0.69
A2185, 0.68
A2180, 0.97
A1279, 0.09
A2126, 0.08
A1278, 0.89
A2125, 0.16
A1277, 0.74
A2124, 0.29
A1276, 0.72
A2123, 0.31
A2129, 0.51
A2128, 0.81
A2127, 0.28
A1282, 0.29
A1281, 0.87
A1280, 0.3
A1286, 0.38
A2133, 0.97
A1285, 0.97
A2132, 0.38
A1284, 0.33
A2131, 0.76
A1283, 0.07
A2130, 0.7
A1268, 0.29
A2115, 0.39
A1267, 0.26
A2114, 0.23
A1266, 0.77
A2113, 0.5
A1265, 0.03
A2112, 0.38
A2119, 0.82
A2118, 0.11
A2117, 0.36
A1269, 0.07
A2116, 0.8
A1271, 0.59
A1270, 0.55
A1275, 0.13
A2122, 0.46
A1274, 0.35
A2121, 0.3
A1273, 0.93
A2120, 0.48
A1272, 0.29
A2148, 0.22
A2147, 0.2
A1299, 0.28
A2146, 0.27
A1298, 0.96
A2145, 0.89
A2149, 0.33
A2151, 0.91
A2150, 0.04
A2155, 0.8
A2154, 0.92
A2153, 0.95
A2152, 0.35
A2137, 0.93
A1289, 0.5
A2136, 0.73
A1288, 0.14
A2135, 0.97
A1287, 0.35
A2134, 0.97
A2139, 0.23
A2138, 0.67
A1293, 0.67
A2140, 0.83
A1292, 0.84
A1291, 0.44
A1290, 0.13
A1297, 0.65
A2144, 0.13
A1296, 0.82
A2143, 0.02
A1295, 0.93
A2142, 0.95
A1294, 0.54
A2141, 0.68
A1235, 0.26
A1234, 0.8
A1233, 0.55
A1232, 0.46
A1239, 0.44
A1238, 0.44
A1237, 0.18
A1236, 0.41
A1242, 0.23
A1241, 0.24
A1240, 0.56
A1229, 0.71
A1224, 0.24
A1223, 0.7
A1222, 0.49
A1221, 0.57
A1228, 0.03
A1227, 1
A1226, 0.78
A1225, 0.46
A1231, 0.98
A1230, 0.13
A2109, 0.28
A1257, 0.37
A2104, 0.45
A1256, 0.98
A2103, 0.48
A1255, 0.09
A2102, 0.79
A1254, 0.94
A2101, 0.1
A2108, 0.15
A2107, 0.3
A1259, 0.66
A2106, 0.7
A1258, 0.01
A2105, 0.73
A1260, 0.11
A1264, 0.33
A2111, 0.96
A1263, 0.35
A2110, 0.53
A1262, 0.34
A1261, 0.5
A1246, 0.57
A1245, 0.5
A1244, 0.98
A1243, 0.14
A1249, 0.61
A1248, 0.53
A1247, 0.79
A1253, 0.82
A2100, 0.46
A1252, 0.54
A1251, 0.69
A1250, 0.72
A1439, 0.37
A1438, 0.61
A1433, 0.02
A1432, 0.59
A1431, 0.78
A1430, 0.81
A1437, 0.42
A1436, 0.75
A1435, 0.36
A1434, 0.59
A1440, 0.25
A1429, 0.2
A1428, 0.31
A1427, 0.27
A1422, 0.74
A1421, 0.55
A1420, 0.12
A1426, 0.94
A1425, 0.02
A1424, 0.32
A1423, 0.84
A1455, 0.58
A1454, 0.68
A1453, 0.76
A1452, 0.55
A1459, 0.87
A1458, 0.87
A1457, 0.36
A1456, 0.1
A1462, 0.69
A1461, 0.17
A1460, 0.89
A808, 0.18
A809, 0.29
A806, 0.68
A807, 0.47
A1449, 0.87
A804, 0.87
A805, 0.46
A802, 0.51
A803, 0.18
A800, 0.88
A1444, 0.63
A801, 0.84
A1443, 0.79
A1442, 0.92
A1441, 0.85
A1448, 0.87
A1447, 0.79
A1446, 0.84
A1445, 0.48
A1451, 0.94
A1450, 0.92
A819, 0.91
A817, 0.21
A1879, 0.17
A818, 0.18
A1878, 0.74
A815, 0.43
A816, 0.45
A813, 0.71
A814, 0.13
A811, 0.26
A1873, 0.03
A812, 0.02
A1872, 0.57
A1871, 0.65
A810, 0.32
A1870, 0.67
A1877, 0.47
A1876, 0.06
A1875, 0.8
A1874, 0.62
A1880, 0.64
A1869, 0.42
A828, 0.94
A1868, 0.15
A829, 0.59
A1867, 0.26
A826, 0.3
A827, 0.02
A824, 0.93
A825, 0.89
A822, 0.49
A1862, 0.89
A823, 0.2
A1861, 0.5
A820, 0.66
A1860, 0.92
A821, 0.35
A1866, 0.15
A1865, 0.34
A1864, 1
A1863, 0.55
A1419, 0.64
A1418, 0.78
A839, 0.18
A1417, 0.1
A1416, 0.73
A837, 0.74
A838, 0.5
A835, 0.73
A836, 0.33
A833, 0.07
A1411, 0.48
A1895, 0.62
A834, 0.59
A1410, 0.06
A1894, 0.88
A831, 0.11
A1893, 0.15
A832, 0.62
A1892, 0.01
A1415, 0.36
A1899, 0.83
A830, 0.59
A1414, 0.51
A1898, 0.77
A1413, 0.46
A1897, 0.11
A1412, 0.64
A1896, 0.66
A1408, 0.88
A1407, 0.03
A1406, 0.81
A1405, 0.1
A1889, 0.92
A848, 0.88
A849, 0.89
A846, 1
A847, 0.23
A1409, 0.28
A844, 0.1
A1400, 0.57
A1884, 0.53
A845, 0.85
A1883, 0.92
A842, 0.3
A1882, 0.86
A843, 0.02
A1881, 0.4
A840, 0.16
A1404, 0.83
A1888, 0.77
A841, 0.87
A1403, 0.43
A1887, 0.21
A1402, 0.61
A1886, 0.05
A1401, 0.82
A1885, 0.37
A1891, 0.98
A1890, 0.14
A1837, 0.11
A1836, 0.88
A1835, 0.75
A1834, 0.09
A859, 0.92
A857, 0.95
A1839, 0.71
A858, 0.14
A1838, 0.83
A855, 0.52
A856, 0.59
A853, 0.12
A854, 0.31
A851, 0.64
A1833, 0.45
A852, 0.86
A1832, 0.86
A1831, 0.05
A850, 0.75
A1830, 0.31
A1826, 0.23
A1825, 0.7
A1824, 0.23
A1823, 0.18
A1829, 0.83
A868, 0.02
A1828, 0.2
A869, 0.01
A1827, 0.34
A866, 0.41
A867, 0.92
A864, 0.05
A865, 0.34
A862, 0.48
A1822, 0.71
A863, 0.85
A1821, 0.36
A860, 0.38
A1820, 0.58
A861, 0.22
A1859, 0.87
A1858, 0.24
A1857, 0.54
A1856, 0.5
A879, 0.79
A877, 0.31
A1851, 0.33
A878, 0.7
A1850, 0.77
A875, 0.82
A876, 0.43
A873, 0.71
A1855, 0.81
A874, 0.65
A1854, 0.74
A871, 0.24
A1853, 0.34
A872, 0.78
A1852, 0.88
A870, 0.18
A1848, 0.01
A1847, 0.99
A1846, 0.61
A1845, 0.76
A408, 0.9
A409, 0.21
A406, 0.94
A407, 0.8
A1849, 0.21
A404, 0.41
A888, 0.11
A1840, 0.98
A405, 0.52
A889, 0.81
A402, 0.37
A886, 0.61
A403, 0.4
A887, 0.54
A400, 0.96
A884, 0.52
A1844, 0.88
A401, 0.22
A885, 0.59
A1843, 0.48
A882, 0.42
A1842, 0.27
A883, 0.73
A1841, 0.98
A880, 0.89
A881, 0.65
A419, 0.68
A417, 0.91
A418, 0.24
A415, 0.96
A899, 0.01
A416, 0.2
A413, 0.6
A897, 0.18
A414, 0.23
A898, 0.36
A411, 0.21
A895, 0.04
A412, 0.76
A896, 0.02
A893, 0.84
A410, 0.64
A894, 0.36
A891, 0.17
A892, 0.56
A890, 0.95
A428, 0.94
A429, 0.62
A426, 0.11
A427, 0.73
A424, 0.42
A425, 0.12
A422, 0.13
A423, 0.62
A420, 0.18
A421, 0.92
A1815, 0.67
A1814, 0.05
A1813, 0.74
A1812, 0.21
A1819, 0.34
A1818, 0.22
A439, 0.43
A1817, 0.18
A1816, 0.54
A437, 0.37
A438, 0.27
A435, 0.12
A436, 0.87
A433, 0.92
A1811, 0.75
A434, 0.14
A1810, 0.93
A431, 0.97
A432, 0.14
A430, 0.98
A1804, 0.51
A1803, 0.81
A1802, 0.88
A1801, 0.06
A1808, 0.21
A1807, 0.29
A1806, 0.22
A1805, 0.44
A448, 0.75
A449, 0.87
A446, 0.6
A447, 0.81
A444, 0.2
A1800, 0.42
A445, 0.83
A442, 0.97
A443, 0.28
A440, 0.99
A441, 0.62
A1809, 0.9
A459, 0.41
A457, 0.29
A458, 0.99
A455, 0.17
A456, 0.39
A453, 0.79
A454, 0.87
A451, 0.25
A452, 0.07
A450, 0.97
A468, 0.2
A469, 0.99
A466, 0.35
A467, 0.19
A464, 0.47
A465, 0.75
A462, 0.49
A463, 0.96
A460, 0.28
A461, 0.77
A479, 0.66
A477, 0.71
A478, 0.26
A475, 0.21
A476, 0.98
A473, 1
A474, 0.87
A471, 0.22
A472, 0.38
A470, 0.78
A488, 0.85
A489, 0.81
A486, 0.17
A487, 0.11
A484, 0.48
A485, 0.63
A482, 0.14
A483, 0.23
A480, 0.15
A481, 0.22
A499, 0.36
A497, 0.53
A498, 0.64
A495, 0.58
A496, 0.94
A493, 0.83
A494, 0.55
A491, 0.07
A492, 0.54
A490, 0.25
A1399, 0.1
A1398, 0.8
A1397, 0.7
A1389, 0.03
A1388, 0.14
A1387, 0.6
A1386, 0.69
A1392, 0.19
A1391, 0.7
A1390, 0.66
A1396, 0.16
A1395, 0.16
A1394, 0.9
A1393, 0.68
A1356, 0.11
A1355, 0.5
A1354, 0.41
A1353, 0.43
A1359, 0.54
A1358, 0.58
A1357, 0.55
A1363, 0.37
A1362, 0.9
A1361, 0.15
A1360, 0.56
A1345, 0.69
A1344, 0.56
A1343, 0.27
A1342, 0.98
A1349, 0.53
A1348, 0.5
A1347, 0.16
A1346, 0.9
A1352, 0.56
A1351, 0.92
A1350, 0.37
A1378, 0.83
A1377, 0.26
A1376, 0.56
A1375, 0.67
A1379, 0.77
A1381, 0.37
A1380, 0.47
A1385, 0.49
A1384, 0.74
A1383, 0.74
A1382, 0.2
A1367, 0.58
A1366, 0.87
A1365, 0.91
A1364, 0.96
A1369, 0.55
A1368, 0.33
A1370, 0.54
A1374, 0.4
A1373, 0.89
A1372, 0.71
A1371, 0.11
A1559, 0.26
A1554, 0
A1553, 0.3
A1552, 0.19
A1551, 0.95
A1558, 0.3
A1557, 0.01
A1556, 0.54
A1555, 0.22
A1561, 0.08
A1560, 0.87
A907, 0.43
A908, 0.79
A905, 0.55
A1549, 0.4
A906, 0.02
A1548, 0.39
A903, 0.19
A904, 0.34
A901, 0.01
A902, 0.56
A1543, 0.94
A900, 0.22
A1542, 0.86
A1541, 0.88
A1540, 0.42
A1547, 0.39
A1546, 0.62
A0, 0.19
A1545, 0.43
A1, 0.77
A1544, 0.35
A2, 0.09
A3, 0.32
A4, 0.58
A5, 0.06
A6, 0.56
A1550, 0.61
A7, 0.58
A8, 0.83
A9, 0.7
A918, 0.05
A919, 0.42
A916, 0.77
A917, 0.07
A914, 0.84
A915, 0.45
A912, 0.7
A913, 0.64
A910, 0.91
A1576, 0.38
A911, 0.62
A1575, 0.74
A1574, 0.43
A1573, 0.24
A1579, 0.96
A1578, 0.1
A1577, 0.85
A1583, 0.97
A1582, 0.51
A1581, 0.33
A1580, 0.69
A909, 0.72
A929, 0.41
A927, 0.23
A928, 0.04
A925, 0.86
A926, 0.65
A923, 0.89
A924, 0.77
A921, 0.27
A1565, 0.68
A922, 0.25
A1564, 0.61
A1563, 0.4
A920, 0.26
A1562, 0.06
A1569, 0.16
A1568, 0.12
A1567, 0.74
A1566, 0.58
A1572, 0.29
A1571, 0.41
A1570, 0.09
A1518, 0.02
A1517, 0.3
A938, 0.46
A1516, 0.23
A939, 0.22
A1515, 0.6
A1999, 0.03
A936, 0.01
A937, 0.27
A934, 0.58
A935, 0.92
A1519, 0.42
A932, 0.27
A1510, 0.35
A1994, 0.09
A933, 0.57
A1993, 0.82
A930, 0.9
A1992, 0.18
A931, 0.85
A1991, 0.75
A1514, 0.35
A1998, 0.15
A1513, 0.73
A1997, 0.36
A1512, 0.85
A1996, 0.79
A1511, 0.33
A1995, 0.11
A1507, 0.54
A1506, 0.36
A949, 0.99
A1505, 0.35
A1989, 0.17
A1504, 0.93
A1988, 0.42
A947, 0.48
A948, 0.4
A945, 0.54
A1509, 0.64
A946, 0.17
A1508, 0.13
A943, 0.27
A1983, 0.77
A944, 0.04
A1982, 0.37
A941, 0.78
A1981, 0.69
A942, 0
A1980, 0.04
A1503, 0.2
A1987, 0.56
A940, 0.79
A1502, 0.7
A1986, 0.68
A1501, 0.23
A1985, 0.94
A1500, 0.33
A1984, 0.53
A1990, 0.06
A1539, 0.06
A1538, 0.03
A1537, 0.96
A958, 0.24
A959, 0.6
A956, 0.67
A957, 0.94
A954, 0.78
A1532, 0.38
A955, 0.23
A1531, 0.55
A952, 0.48
A1530, 0.07
A953, 0.54
A950, 0.75
A1536, 0.26
A951, 0.5
A1535, 0.14
A1534, 0.79
A1533, 0.97
A1529, 0.31
A1528, 0.77
A1527, 0.11
A1526, 0.29
A969, 0.9
A967, 0.68
A968, 0.3
A965, 0.95
A1521, 0.78
A966, 0.83
A1520, 0.1
A963, 0.85
A964, 0.55
A961, 0.89
A1525, 0.06
A962, 0.18
A1524, 0.48
A1523, 0.32
A960, 0.93
A1522, 0.98
A1958, 0.12
A1957, 0.53
A1956, 0.75
A1955, 0.46
A978, 0.33
A979, 0.47
A1959, 0.93
A976, 0.46
A1950, 0.41
A977, 0.89
A974, 0.38
A975, 0.78
A972, 0.73
A1954, 0.93
A973, 0.92
A1953, 0.05
A970, 0.95
A1952, 0.13
A971, 0.36
A1951, 0.45
A1947, 0.58
A1946, 0.02
A509, 0.95
A1945, 0.58
A1944, 0.78
A507, 0.63
