ArgName,ArgBasicWeight
A0, 0.33
A1, 0.31
A2, 0.38
A3, 0.08
A4, 0.4
A5, 0.81
A6, 0.02
A7, 0.16
A8, 0.88
A9, 0.51
A408, 0.8
A409, 0.39
A406, 0.19
A407, 0.62
A404, 0.84
A405, 0.19
A402, 0.13
A403, 0.36
A400, 0.14
A401, 0.17
A419, 0.68
A417, 0.64
A418, 0.61
A415, 0.5
A416, 0.46
A413, 0.26
A414, 0.32
A411, 0.49
A412, 0.69
A410, 0.49
A309, 0.55
A307, 0.1
A428, 0.92
A308, 0.96
A429, 0.85
A305, 0.38
A426, 0.52
A306, 0.24
A427, 0.2
A303, 0.74
A424, 0.08
A304, 0.82
A425, 0.2
A301, 0.86
A422, 0.11
A302, 0.95
A423, 0.57
A420, 0.34
A300, 0.92
A421, 0.7
A318, 0.45
A439, 0.71
A319, 0.15
A316, 0.42
A437, 0.53
A317, 0.31
A438, 0.08
A314, 0.58
A435, 0.68
A315, 0.63
A436, 0.9
A312, 0.53
A433, 0.41
A313, 0.36
A434, 0.92
A310, 0.01
A431, 0.5
A311, 0.47
A432, 0.37
A430, 0.56
A208, 0.13
A329, 0.25
A209, 0.81
A206, 0.38
A327, 0.87
A448, 0.61
A207, 0.34
A328, 0.17
A449, 0.72
A204, 1
A325, 0.69
A446, 0.14
A205, 0.75
A326, 0.57
A447, 0.79
A202, 0.29
A323, 1
A444, 0.64
A203, 0.01
A324, 0.45
A445, 0.37
A200, 0.21
A321, 0.21
A442, 0.38
A201, 0.47
A322, 0.46
A443, 0.97
A440, 0.62
A320, 0.07
A441, 0.72
A219, 0.71
A217, 0.72
A338, 0.63
A459, 0.42
A218, 0.78
A339, 0.34
A215, 0.11
A336, 0.44
A457, 0.37
A216, 0.24
A337, 0.81
A458, 0.81
A213, 0.71
A334, 0.09
A455, 0.19
A214, 0.67
A335, 0.33
A456, 0.03
A211, 0.66
A332, 0.09
A453, 0.05
A212, 0.73
A333, 0.15
A454, 0.11
A330, 0.92
A451, 0.95
A210, 0.21
A331, 0.75
A452, 0.3
A450, 0.36
A109, 0.5
A107, 0.21
A228, 1
A349, 0.48
A108, 0.48
A229, 0.21
A105, 0.7
A226, 0.41
A347, 0.28
A468, 0.54
A106, 0.3
A227, 0.28
A348, 0.74
A469, 0.42
A103, 0.3
A224, 0.63
A345, 0.56
A466, 0.37
A104, 0.25
A225, 0.21
A346, 0.21
A467, 0.89
A101, 0.06
A222, 0.28
A343, 0.63
A464, 0.31
A102, 0.12
A223, 0.46
A344, 0.21
A465, 0.6
A220, 0.34
A341, 0.47
A462, 0.8
A100, 0.06
A221, 0.46
A342, 0.31
A463, 0.34
A460, 0.27
A340, 0.05
A461, 0.62
A10, 0.58
A11, 0.82
A12, 0.82
A13, 0.58
A14, 0.81
A15, 0.67
A16, 0.98
A17, 0.67
A18, 0.23
A19, 0.34
A118, 0.57
A239, 0.61
A119, 0.99
A116, 0.89
A237, 0.5
A358, 0.81
A479, 0.36
A117, 0.88
A238, 0.01
A359, 0.6
A114, 0.78
A235, 0.96
A356, 0.52
A477, 0.19
A115, 0.32
A236, 0.69
A357, 0.12
A478, 0.32
A112, 0.04
A233, 0.77
A354, 0.73
A475, 0.05
A113, 0.89
A234, 0.47
A355, 0.33
A476, 0.64
A110, 0.29
A231, 0.74
A352, 0.77
A473, 0.92
A111, 0.58
A232, 0.29
A353, 0.45
A474, 0.6
A350, 0.38
A471, 0.26
A230, 0.17
A351, 0.35
A472, 0.7
A470, 0.51
A20, 0.65
A21, 0.66
A22, 0.14
A23, 0.31
A24, 0.72
A25, 0.34
A26, 0.63
A27, 0.6
A28, 0.87
A29, 0.19
A129, 0.48
A127, 0.37
A248, 0.51
A369, 0.42
A128, 0.65
A249, 0.27
A125, 0.95
A246, 0.74
A367, 0.14
A488, 0.69
A126, 0.38
A247, 0.16
A368, 0.67
A489, 0.56
A123, 0.54
A244, 0.58
A365, 0.08
A486, 0.05
A124, 0.75
A245, 0.96
A366, 0.7
A487, 0.97
A121, 0.89
A242, 0.15
A363, 0.98
A484, 0.13
A122, 0.39
A243, 0.62
A364, 0.18
A485, 0.28
A240, 0.49
A361, 0.97
A482, 0.79
A120, 0.93
A241, 0.79
A362, 0.34
A483, 0.96
A480, 0.05
A360, 0.32
A481, 0.72
A30, 0.1
A31, 0.19
A32, 0.11
A33, 0.22
A34, 0.77
A35, 0.18
A36, 0.28
A37, 0.87
A38, 0.45
A39, 0.19
A138, 0.59
A259, 0.1
A139, 0.01
A136, 0.45
A257, 0.12
A378, 0.97
A499, 0.45
A137, 0
A258, 0.7
A379, 0.16
A134, 0.33
A255, 0.01
A376, 0.38
A497, 0.31
A135, 0.06
A256, 0.99
A377, 0.36
A498, 0.33
A132, 0.32
A253, 0.8
A374, 0.4
A495, 0.77
A133, 0.22
A254, 0.35
A375, 0.65
A496, 0.23
A130, 0.43
A251, 0.09
A372, 0.18
A493, 0.28
A131, 0.27
A252, 0.45
A373, 0.31
A494, 0.22
A370, 0.04
A491, 0.49
A250, 0.58
A371, 0.88
A492, 0.55
A490, 0.12
A40, 0.23
A41, 0.58
A42, 0.31
A43, 0.32
A44, 0.59
A45, 0.58
A46, 0.4
A47, 0.17
A48, 0.3
A49, 0.8
A149, 0.96
A147, 0.85
A268, 0.09
A389, 0.89
A148, 0.31
A269, 0.84
A145, 0.6
A266, 0.67
A387, 0.61
A146, 1
A267, 0.58
A388, 0.86
A143, 0.69
A264, 0.28
A385, 0.42
A144, 0.85
A265, 0.7
A386, 0.79
A141, 0.81
A262, 0.79
A383, 0.76
A142, 0.99
A263, 0.11
A384, 0.91
A260, 0.95
A381, 0.13
A140, 0.23
A261, 0.07
A382, 0.59
A380, 0.18
A50, 0.55
A51, 0.53
A52, 0.41
A53, 0.74
A54, 0.54
A55, 0.82
A56, 0.53
A57, 0.87
A58, 0.6
A59, 0.45
A158, 0.83
A279, 0.36
A159, 0.69
A156, 0.13
A277, 0.59
A398, 0.62
A157, 0.57
A278, 0.71
A399, 0.34
A154, 0.9
A275, 0.15
A396, 0.08
A155, 0.18
A276, 0.05
A397, 0.36
A152, 0.11
A273, 0.14
A394, 0.99
A153, 0.71
A274, 0.09
A395, 0.16
A150, 0.77
A271, 0.06
A392, 0.17
A151, 0.08
A272, 0.71
A393, 0.06
A390, 0.9
A270, 0.74
A391, 0.51
A60, 0.76
A61, 0.37
A62, 0.93
A63, 0.79
A64, 0.07
A65, 0.34
A66, 0.35
A67, 0.04
A68, 0.12
A69, 0.55
A169, 0.7
A167, 0.29
A288, 0.16
A168, 0.26
A289, 0.21
A165, 0.97
A286, 0.7
A166, 0.41
A287, 0.05
A163, 0.51
A284, 0.15
A164, 0.25
A285, 0.75
A161, 0.08
A282, 0.11
A162, 0.7
A283, 0.54
A280, 0.73
A160, 0.36
A281, 0.85
A70, 0.35
A71, 0.67
A72, 0.63
A73, 0.19
A74, 0.05
A75, 0.66
A76, 0.03
A77, 0.63
A78, 0.54
A79, 0.91
A178, 0.25
A299, 0.46
A179, 0.52
A176, 0.67
A297, 0.15
A177, 0.72
A298, 0.5
A174, 0.79
A295, 0.41
A175, 0.99
A296, 0.21
A172, 0.36
A293, 0.01
A173, 0.88
A294, 0.29
A170, 0.06
A291, 0.04
A171, 0.06
A292, 0.87
A80, 0.4
A81, 0.46
A290, 0.23
A82, 0.62
A83, 0.41
A84, 0.66
A85, 0.51
A86, 0.7
A87, 0.92
A88, 0.5
A89, 0.58
A189, 0.01
A187, 0.88
A188, 0.59
A185, 0.19
A186, 0.01
A183, 0.76
A184, 0.53
A181, 0.19
A90, 0.06
A182, 0.79
