ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.89
A1317, 0.17
A1312, 0.99
A1796, 0.04
A1311, 0.97
A1795, 0.57
A1310, 0.16
A1794, 0.64
A1793, 0.73
A1316, 0.47
A1315, 0.65
A1799, 0.12
A1314, 0.06
A1798, 0.57
A1313, 0.6
A1797, 0.55
A1309, 0.88
A1308, 0.08
A1307, 0.95
A1306, 0.56
A1301, 0.55
A1785, 0.65
A1300, 0.71
A1784, 0.64
A1783, 0.83
A1782, 0.1
A1305, 0.3
A1789, 0.88
A1304, 0.47
A1788, 0.21
A1303, 0.7
A1787, 0.08
A1302, 0.72
A1786, 0.64
A1792, 0.76
A1791, 0.76
A1790, 0.51
A1339, 0.45
A1334, 0.96
A1333, 0.9
A1332, 0.05
A1331, 0.82
A1338, 0.29
A1337, 0.38
A1336, 0.8
A1335, 0.54
A1341, 0.42
A1340, 0
A1329, 0.17
A1328, 0.9
A1323, 0.37
A1322, 0.4
A1321, 0.21
A1320, 0.66
A1327, 0.44
A1326, 0.19
A1325, 0.27
A1324, 0.37
A1330, 0.78
A1759, 0.11
A1758, 0.39
A1757, 0.28
A1752, 0.05
A1751, 0.7
A1750, 0.89
A1756, 0.33
A1755, 0.97
A1754, 0.48
A1753, 0.21
A709, 0.32
A1749, 0.79
A1748, 0.56
A707, 1
A1747, 0.8
A708, 0.25
A1746, 0.75
A705, 0.79
A706, 0.7
A703, 0.08
A704, 0.14
A701, 1
A1741, 0.72
A702, 0.6
A1740, 0.45
A700, 0.97
A1745, 0.88
A1744, 0.76
A1743, 0.98
A1742, 0.3
A718, 0.91
A719, 0.77
A1779, 0.08
A716, 0.16
A717, 0.96
A714, 0.8
A715, 0.86
A712, 0.06
A1774, 0.97
A713, 0.48
A1773, 0.65
A710, 0.83
A1772, 0.29
A711, 0.03
A1771, 0.35
A1778, 0.55
A1777, 0.48
A1776, 0.28
A1775, 0.45
A1781, 0.62
A1780, 0.7
A729, 0.99
A1769, 0.46
A1768, 0.16
A727, 0.09
A728, 0.18
A725, 0.06
A726, 0.73
A723, 0.84
A1763, 0.71
A724, 0.32
A1762, 0.7
A721, 0.36
A1761, 0.98
A722, 0.88
A1760, 0.03
A1767, 0.76
A720, 0.57
A1766, 0.29
A1765, 0.63
A1764, 0.97
A1770, 0.64
A1716, 0.92
A1715, 0.9
A1714, 0.59
A1713, 0.13
A738, 0.91
A739, 0.93
A1719, 0.31
A736, 0.78
A1718, 0.62
A737, 0.4
A1717, 0.45
A734, 0.04
A735, 0.42
A732, 0.8
A733, 0.16
A730, 0.28
A1712, 0.29
A731, 0.12
A1711, 0.29
A1710, 0.9
A1705, 0.7
A1704, 0.4
A1703, 0.29
A1702, 0.37
A749, 0.78
A1709, 0.55
A1708, 0.48
A747, 0.64
A1707, 0.15
A748, 0.96
A1706, 0.57
A745, 0.8
A746, 0.93
A743, 0.91
A744, 0.32
A741, 0.73
A1701, 0.02
A742, 0.13
A1700, 0.91
A740, 0.11
A1738, 0.41
A1737, 0.2
A1736, 0.86
A1735, 0.5
A758, 0.42
A759, 0.76
A1739, 0.62
A756, 0.78
A1730, 0.47
A757, 0.9
A754, 0.71
A755, 0.46
A752, 0.85
A1734, 0.13
A753, 0.95
A1733, 0.89
A750, 0.15
A1732, 0.65
A751, 0.49
A1731, 0.59
A1727, 0.05
A1726, 0.03
A1725, 0.75
A1724, 0.18
A769, 0.2
A1729, 0.83
A1728, 0.82
A767, 0.21
A768, 0.36
A765, 0.29
A766, 0.7
A763, 0.67
A1723, 0.48
A764, 0.78
A1722, 0.07
A761, 0.02
A1721, 0.23
A762, 0.48
A1720, 0.59
A760, 0.73
A778, 0.01
A779, 0.2
A776, 0.53
A777, 0.38
A774, 0.45
A775, 0.37
A772, 0.03
A773, 0.51
A770, 0.01
A771, 0.25
A309, 0.3
A307, 0.72
A308, 0.92
A305, 0.51
A789, 0.1
A306, 0.05
A303, 0.94
A787, 0.07
A304, 0.22
A788, 0.72
A301, 0.69
A785, 0.74
A302, 0.55
A786, 0.29
A783, 0.7
A300, 0.85
A784, 0.31
A781, 0.06
A782, 0.38
A780, 0.88
A318, 0.19
A319, 0.2
A316, 0.9
A317, 0.16
A314, 0.57
A798, 0.91
A315, 0.09
A799, 0.4
A312, 0.71
A796, 0.81
A313, 0.96
A797, 0.82
A310, 0.59
A794, 0.83
A311, 0.44
A795, 0.36
A792, 0.18
A793, 0.92
A790, 0.02
A791, 0.4
A329, 0.86
A327, 0.08
A328, 0.16
A325, 0.79
A326, 0.33
A323, 0.7
A324, 0.51
A321, 0.64
A322, 0.35
A320, 0.49
A338, 0.25
A339, 0.63
A336, 0.74
A337, 0.22
A334, 0.47
A335, 0.69
A332, 0.67
A333, 0.49
