ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.89
A1317, 0.2
A1312, 0.05
A1796, 0.15
A1311, 0.38
A1795, 0.61
A1310, 0.83
A1794, 0.49
A1793, 0.53
A1316, 0.17
A1315, 0.55
A1799, 0.5
A1314, 0.34
A1798, 0.45
A1313, 0.64
A1797, 0.78
A1309, 0.79
A1308, 0.58
A1307, 0.25
A1306, 0.25
A1301, 0.77
A1785, 0.02
A1300, 0.52
A1784, 0.12
A1783, 0.27
A1782, 0.38
A1305, 0.77
A1789, 0.21
A1304, 0.88
A1788, 0.47
A1303, 0.64
A1787, 0.15
A1302, 0.64
A1786, 0.26
A1792, 0.44
A1791, 0.55
A1790, 0.43
A1339, 0.12
A1334, 0.15
A1333, 0.91
A1332, 0.2
A1331, 0.18
A1338, 0.32
A1337, 0.27
A1336, 0.63
A1335, 0.61
A1341, 0.47
A1340, 0.33
A1329, 0.33
A1328, 0.85
A1323, 0.64
A1322, 0.98
A1321, 0.64
A1320, 0.08
A1327, 0.35
A1326, 0.26
A1325, 0.85
A1324, 0.97
A1330, 0.66
A1759, 0.02
A1758, 0.05
A1757, 0.34
A1752, 0.39
A1751, 0.82
A1750, 0.74
A1756, 0.92
A1755, 0.33
A1754, 0.34
A1753, 0.49
A709, 0.38
A1749, 0.56
A1748, 0.64
A707, 0.62
A1747, 0.54
A708, 0.6
A1746, 0.34
A705, 0.75
A706, 0.96
A703, 0.07
A704, 0.81
A701, 0.68
A1741, 0.27
A702, 0.24
A1740, 0.64
A700, 0.22
A1745, 0.84
A1744, 0.24
A1743, 0.52
A1742, 0.29
A718, 0.31
A719, 0.35
A1779, 0.62
A716, 0.54
A717, 0.12
A714, 0.76
A715, 0.16
A712, 0.25
A1774, 0.87
A713, 0.25
A1773, 0.07
A710, 0.64
A1772, 0.58
A711, 0.15
A1771, 0.39
A1778, 0.32
A1777, 0.94
A1776, 0.56
A1775, 0.49
A1781, 0.04
A1780, 0.39
A729, 0.55
A1769, 0.73
A1768, 0.87
A727, 0.14
A728, 0.76
A725, 0.41
A726, 0.86
A723, 0.3
A1763, 0.06
A724, 0.14
A1762, 0.25
A721, 0.75
A1761, 0.53
A722, 0.85
A1760, 0.21
A1767, 0.93
A720, 0.92
A1766, 0.43
A1765, 0.49
A1764, 0.01
A1770, 0.8
A1716, 0.92
A1715, 0.83
A1714, 0.65
A1713, 0.49
A738, 0.11
A739, 0.62
A1719, 0.64
A736, 0.1
A1718, 0.01
A737, 0.73
A1717, 0.7
A734, 0.44
A735, 0.91
A732, 0.06
A733, 0.94
A730, 0.06
A1712, 0.15
A731, 0
A1711, 0.54
A1710, 0.21
A1705, 0.67
A1704, 0.89
A1703, 0.87
A1702, 0.47
A749, 0.74
A1709, 0.66
A1708, 0.72
A747, 0.56
A1707, 0.07
A748, 0.98
A1706, 0.89
A745, 0.39
A746, 0.22
A743, 0.23
A744, 0.47
A741, 0.49
A1701, 0.28
A742, 0.67
A1700, 0.91
A740, 0.78
A1738, 0.03
A1737, 0.58
A1736, 0.51
A1735, 0.39
A758, 0.96
A759, 0.52
A1739, 0.13
A756, 0.29
A1730, 0
A757, 0.31
A754, 0.6
A755, 0.69
A752, 0.68
A1734, 0.59
A753, 0.41
A1733, 0.55
A750, 0.98
A1732, 0.38
A751, 1
A1731, 0.3
A1727, 0.09
A1726, 0.9
A1725, 0.84
A1724, 0.86
A769, 0.48
A1729, 0.21
A1728, 0.62
A767, 0.67
A768, 0.59
A765, 0.33
A766, 0.46
A763, 0.11
A1723, 0.51
A764, 0.73
A1722, 0.39
A761, 0.31
A1721, 0.69
A762, 0.91
A1720, 0.8
A760, 0.01
A778, 0.85
A779, 0.35
A776, 0.11
A777, 0.83
A774, 0.24
A775, 0.7
A772, 0.51
A773, 0.28
A770, 0.86
A771, 0.08
A309, 0.48
A307, 0.41
A308, 0.02
A305, 0.31
A789, 0.75
A306, 0.23
A303, 0.61
A787, 0.11
A304, 0.01
A788, 0.73
A301, 0.24
A785, 0.63
A302, 0.84
A786, 0.12
A783, 0.32
A300, 0.62
A784, 0.52
A781, 0.93
A782, 0.62
A780, 0.11
A318, 0.75
A319, 0.64
A316, 0.41
A317, 0.5
A314, 0.76
A798, 0.31
A315, 0.88
A799, 0.08
A312, 0.21
A796, 0.5
A313, 0.13
A797, 0
A310, 0.92
A794, 0.77
A311, 0.99
A795, 0.29
A792, 0.33
A793, 0.25
A790, 0.3
A791, 0.21
A329, 0.5
A327, 0.96
A328, 0.31
A325, 0.72
A326, 0.89
A323, 0.69
A324, 0.59
A321, 0.13
A322, 0.86
A320, 0.21
A338, 0.63
A339, 0.64
A336, 0.45
A337, 0.68
A334, 0.62
A335, 0.06
A332, 0.14
A333, 0.22
A330, 0.99
A331, 0.46
A349, 0.62
A347, 0.48
A348, 0.58
A345, 0.59
A346, 0.75
A343, 0.28
A344, 0.06
A341, 0.22
A342, 0.86
A340, 0.14
A358, 0.36
A359, 0.06
A356, 0.18
A357, 0.05
A354, 0.85
A355, 0.76
A352, 0.47
A353, 0.07
A350, 0.53
