ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.26
A1317, 0.23
A1312, 0.05
A1796, 0.63
A1311, 0.97
A1795, 0.46
A1310, 0.43
A1794, 0.75
A1793, 0.37
A1316, 0.03
A1315, 1
A1799, 0.11
A1314, 0.14
A1798, 0.58
A1313, 0.98
A1797, 0.97
A1309, 0.03
A1308, 0.28
A1307, 0.99
A1306, 0.8
A1301, 0.3
A1785, 0.42
A1300, 0.8
A1784, 0.76
A1783, 0.74
A1782, 0.74
A1305, 0.8
A1789, 0.45
A1304, 0.5
A1788, 0.55
A1303, 0.21
A1787, 0.11
A1302, 0.83
A1786, 0.84
A1792, 0.09
A1791, 0.68
A1790, 0.35
A1339, 0.56
A1334, 0.87
A1333, 0.09
A1332, 0.59
A1331, 0.76
A1338, 0.82
A1337, 0.19
A1336, 0.06
A1335, 0.78
A1341, 0.47
A1340, 0.8
A1329, 0.3
A1328, 0.01
A1323, 0.85
A1322, 1
A1321, 0.67
A1320, 0.17
A1327, 0.27
A1326, 0.02
A1325, 0.72
A1324, 0.14
A1330, 0.47
A1759, 0.67
A1758, 0.17
A1757, 0.02
A1752, 0.75
A1751, 0.34
A1750, 0.22
A1756, 0.09
A1755, 0.41
A1754, 0.18
A1753, 0.15
A709, 0.99
A1749, 0.28
A1748, 0.23
A707, 0.39
A1747, 0.49
A708, 0.85
A1746, 0.54
A705, 0.11
A706, 0.23
A703, 0.87
A704, 0.46
A701, 0.26
A1741, 0.11
A702, 0.42
A1740, 0.62
A700, 0.3
A1745, 0.07
A1744, 0.68
A1743, 0.63
A1742, 0.53
A718, 0.53
A719, 0.15
A1779, 0.44
A716, 0.79
A717, 0.38
A714, 0.41
A715, 0.65
A712, 0.24
A1774, 0.8
A713, 0.06
A1773, 0.98
A710, 0.66
A1772, 0.87
A711, 0.42
A1771, 0.7
A1778, 0.68
A1777, 0.94
A1776, 0.83
A1775, 0.42
A1781, 0.63
A1780, 0.8
A729, 0.57
A1769, 0.11
A1768, 0.33
A727, 0.69
A728, 0.88
A725, 0.76
A726, 0.59
A723, 0.53
A1763, 0.38
A724, 0.25
A1762, 0.2
A721, 0.78
A1761, 0.49
A722, 0.94
A1760, 0.68
A1767, 0.67
A720, 0.36
A1766, 0.63
A1765, 0.5
A1764, 0.7
A1770, 0.53
A1716, 0.23
A1715, 0.37
A1714, 0.12
A1713, 0.36
A738, 0.07
A739, 0.66
A1719, 0.96
A736, 0.01
A1718, 0.22
A737, 0.98
A1717, 0.35
A734, 0.42
A735, 0.67
A732, 0.09
A733, 0.83
A730, 0.76
A1712, 0.56
A731, 0.5
A1711, 0.37
A1710, 0.4
A1705, 0.3
A1704, 0.53
A1703, 0.79
A1702, 0.78
A749, 0.22
A1709, 0.8
A1708, 0.45
A747, 0.59
A1707, 0.16
A748, 0.55
A1706, 0.97
A745, 0.8
A746, 0.71
A743, 0.48
A744, 0.08
