ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.1
A1317, 0.45
A1312, 0.4
A1796, 0.79
A1311, 0.41
A1795, 0.16
A1310, 0.38
A1794, 0.26
A1793, 0.92
A1316, 0.19
A1315, 0.91
A1799, 0.1
A1314, 0.61
A1798, 0.88
A1313, 0.03
A1797, 0.17
A1309, 0.3
A1308, 0.04
A1307, 1
A1306, 0.62
A1301, 0.64
A1785, 0.26
A1300, 0.32
A1784, 0.85
A1783, 0.86
A1782, 0.96
A1305, 0.74
A1789, 0.54
A1304, 0.51
A1788, 0.75
A1303, 0.04
A1787, 0.59
A1302, 0.76
A1786, 0.8
A1792, 0.31
A1791, 0.18
A1790, 0.91
A1339, 0.98
A1334, 0.12
A1333, 0.2
A1332, 0.77
A1331, 0.72
A1338, 0.98
A1337, 0.52
A1336, 0.06
A1335, 0.82
A1341, 0.98
A1340, 0.26
A1329, 0.51
A1328, 0.16
A1323, 0.09
A1322, 0.41
A1321, 0.45
A1320, 0.74
A1327, 0.22
A1326, 0.86
A1325, 0.61
A1324, 0.69
A1330, 0.09
A1759, 0.81
A1758, 0.1
A1757, 0.28
A1752, 0.44
A1751, 0.18
A1750, 0.78
A1756, 0.49
A1755, 0.13
A1754, 0.69
A1753, 0.38
A709, 0.22
A1749, 0.46
A1748, 0.14
A707, 0.62
A1747, 0.53
A708, 0.59
A1746, 0.49
A705, 0.14
A706, 0.18
A703, 0.25
A704, 0.71
A701, 0.23
A1741, 0.8
A702, 0.55
A1740, 0.99
A700, 0.67
A1745, 0.46
A1744, 0.94
A1743, 0.13
A1742, 0.55
A718, 0.03
A719, 0.08
A1779, 0.36
A716, 0.53
A717, 0.61
A714, 0.16
A715, 0.99
A712, 0.51
A1774, 0.89
A713, 0.87
A1773, 0.33
A710, 0.22
A1772, 0
A711, 0.07
A1771, 0.01
A1778, 0.56
A1777, 0.01
A1776, 0.24
A1775, 0.11
A1781, 0.36
A1780, 0.61
A729, 0.8
A1769, 0.25
A1768, 0.13
A727, 0.1
A728, 0.67
A725, 0.05
A726, 0.62
A723, 0.44
A1763, 0.79
A724, 0.97
A1762, 0.95
A721, 0.52
A1761, 0.33
A722, 0.88
A1760, 0.78
A1767, 0.57
A720, 0.33
A1766, 0.75
A1765, 0.52
A1764, 0.38
A1770, 0.85
A1716, 0.65
A1715, 0.03
A1714, 0.19
A1713, 0.49
A738, 0.99
A739, 0.2
A1719, 0.55
A736, 0.56
A1718, 0.09
A737, 0.28
A1717, 0.27
A734, 0.22
A735, 0.82
A732, 0.49
A733, 0.76
A730, 0.05
A1712, 0.74
A731, 0.78
A1711, 0.34
A1710, 0.05
A1705, 0.82
A1704, 0.37
A1703, 0.08
A1702, 0.91
A749, 0.8
A1709, 0.66
A1708, 0.06
A747, 0.89
A1707, 0.26
A748, 0.84
A1706, 0.12
A745, 0.55
A746, 0.29
A743, 0.82
A744, 0.3
A741, 0.73
A1701, 0.71
A742, 0.67
A1700, 0.44
A740, 0.96
A1738, 0.62
A1737, 0.64
A1736, 0
A1735, 0.41
A758, 0
A759, 0.43
A1739, 0.48
A756, 0.12
A1730, 0.48
A757, 0.61
A754, 0.85
A755, 0.91
A752, 0.22
A1734, 0.5
A753, 0.59
A1733, 0.4
A750, 0.61
A1732, 0.55
A751, 0.53
A1731, 0.25
A1727, 0.57
A1726, 0.23
A1725, 0.82
A1724, 0.76
A769, 0.87
A1729, 0.82
A1728, 0.01
A767, 0.31
A768, 0.12
A765, 0.05
A766, 0.04
A763, 0.64
A1723, 0.8
A764, 0.89
A1722, 0.28
A761, 0.57
A1721, 0.17
A762, 0.88
A1720, 0.24
A760, 0.54
A778, 0.76
A779, 0.12
A776, 0.58
A777, 0.73
A774, 0.91
A775, 0.62
A772, 0.55
A773, 0.55
A770, 0.58
A771, 0.18
A309, 0.02
A307, 0.77
A308, 0.23
A305, 0.65
A789, 0.29
A306, 0.36
A303, 0.19
A787, 0.81
A304, 0.97
A788, 0.96
A301, 0.31
A785, 0.06
A302, 0.59
A786, 0.56
A783, 0.04
A300, 0.26
A784, 0.13
A781, 0.63
A782, 0.3
A780, 0.23
A318, 0.2
A319, 0.74
A316, 1
A317, 0.21
A314, 0.79
A798, 0.07
A315, 0.11
A799, 0.8
A312, 0.87
A796, 0.45
A313, 0.46
A797, 0.28
A310, 0.68
A794, 0.94
A311, 0.96
A795, 0.05
A792, 0.03
A793, 0.24
A790, 0.27
A791, 0.85
A329, 0.93
A327, 0.09
A328, 0.84
A325, 0.8
A326, 0.64
A323, 0.95
A324, 0.24
A321, 0.78
A322, 0.33
A320, 0.48
A338, 0.76
A339, 0.22
A336, 0.34
A337, 0.53
A334, 0.99
A335, 0.96
A332, 0.01
A333, 0.89
A330, 0.96
A331, 0.68
A349, 0.12
A347, 0.31
A348, 0.07
A345, 0.8
A346, 0.35
A343, 0.02
A344, 0.15
A341, 0.29
A342, 0.22
A340, 0.62
A358, 0.56
A359, 0.34
A356, 0.2
A357, 0.52
A354, 0.35
A355, 0.32
A352, 0.89
A353, 0.9
A350, 0.91
A351, 0.18
A369, 0.63
A367, 0.37
A368, 0.23
A365, 0.98
A366, 0.18
A363, 0.06
A364, 0.89
A361, 0.91
A362, 0.9
A360, 0.36
A378, 0.48
A379, 0.79
A376, 0.06
A377, 0.42
A374, 0.19
A375, 0.1
A372, 0.14
A373, 0.85
A370, 0.61
A371, 0.71
A389, 0.78
A387, 0.49
A388, 0.23
A385, 0.65
A386, 0.67
A383, 0.87
A384, 0.09
A381, 0.18
A382, 0.85
A380, 0.64
A398, 0.26
A399, 0.26
A396, 0.49
A397, 0.16
A394, 0.14
A395, 0.21
A392, 0.67
A393, 0.61
A390, 0.65
A391, 0.7
A1279, 0.54
A1278, 0.28
A1277, 0.37
A1276, 0.63
A1282, 0.15
A1281, 0.51
A1280, 0.98
A1286, 0.82
A1285, 0.29
A1284, 0.56
A1283, 0.84
A1268, 0.96
A1267, 0.61
A1266, 0.84
A1265, 0.87
A1269, 0.42
A1271, 0.92
A1270, 0.14
A1275, 0.91
A1274, 0.11
A1273, 0.51
A1272, 0.88
A1299, 0.08
A1298, 0.19
A1289, 0.78
A1288, 0.73
A1287, 0.49
A1293, 0.63
A1292, 0.16
A1291, 0.39
A1290, 0.37
A1297, 0.03
A1296, 0.48
A1295, 0.28
A1294, 0.67
A1235, 0.04
A1234, 0.75
A1233, 0.07
A1232, 0.75
A1239, 0.97
A1238, 0.85
A1237, 0.53
A1236, 0.49
A1242, 0.96
A1241, 0.22
A1240, 0.92
A1229, 0.89
A1224, 0.04
A1223, 0.37
A1222, 0.92
A1221, 0.83
A1228, 0.34
A1227, 0.7
A1226, 0.05
A1225, 0.65
A1231, 0.09
A1230, 0.39
A1257, 0.08
A1256, 0.32
A1255, 0.64
A1254, 0.58
A1259, 0.21
A1258, 0.39
A1260, 0.84
A1264, 0.24
A1263, 0.75
A1262, 0.03
A1261, 0
A1246, 0.68
A1245, 0.51
A1244, 0.73
A1243, 0.03
A1249, 0.71
A1248, 0.85
A1247, 0.24
A1253, 0.02
A1252, 0.5
A1251, 0.53
A1250, 0.19
A1439, 0.59
A1438, 1
A1433, 0.33
A1432, 0.65
A1431, 0.53
A1430, 0.36
A1437, 0.58
A1436, 0.31
A1435, 0.39
A1434, 0.41
A1440, 0.24
A1429, 0.51
A1428, 0.32
A1427, 0.41
A1422, 0.44
A1421, 0.11
A1420, 0.15
A1426, 0.44
A1425, 0.6
A1424, 0.25
A1423, 0.8
A1455, 0.21
A1454, 0.12
A1453, 0.98
A1452, 0.11
A1459, 0.2
A1458, 0.86
A1457, 0.07
A1456, 0.05
A1462, 0.4
A1461, 0.45
A1460, 0.29
A808, 0.69
A809, 0.69
A806, 0.06
A807, 0.47
A1449, 0.29
A804, 0.72
A805, 0.35
A802, 0.79
A803, 0.6
A800, 0.51
A1444, 0.73
A801, 0.81
A1443, 0.75
A1442, 0.66
A1441, 0.83
A1448, 0.61
A1447, 0.77
A1446, 0.04
A1445, 0.16
A1451, 0.6
A1450, 0.61
A819, 0.82
A817, 0.99
A1879, 0.7
A818, 0.71
A1878, 0.58
A815, 0.34
A816, 0.7
A813, 0.94
A814, 0.62
A811, 0.19
A1873, 0.45
A812, 0.9
A1872, 0.47
A1871, 0.58
A810, 0.7
A1870, 0.69
A1877, 0.06
A1876, 0.55
A1875, 0.16
A1874, 0.6
A1880, 0.96
A1869, 0.02
A828, 0.87
A1868, 0.59
A829, 0.64
A1867, 0.2
A826, 0.65
A827, 0.54
A824, 0.12
A825, 0.76
A822, 0.91
A1862, 0.46
A823, 0.14
A1861, 0.46
A820, 0.92
A1860, 0.81
A821, 0.97
A1866, 0.99
A1865, 0.57
A1864, 0.52
A1863, 0.41
A1419, 0.9
A1418, 0.77
A839, 0.15
A1417, 0.29
A1416, 0.59
A837, 0.52
A838, 0.19
A835, 0.94
A836, 0.32
A833, 0.19
A1411, 0.64
A1895, 0.25
A834, 0.93
A1410, 0.65
A1894, 0.06
A831, 0.1
A1893, 0.27
A832, 0.35
A1892, 0.41
A1415, 0.26
A1899, 0.11
A830, 0.78
A1414, 0.34
A1898, 0.87
A1413, 0.82
A1897, 0.37
A1412, 0.1
A1896, 0.58
A1408, 0.51
A1407, 0.58
A1406, 0.42
A1405, 0.22
A1889, 0.85
A848, 0.9
A849, 0.52
A846, 0.86
A847, 0.36
A1409, 0.28
A844, 0.83
A1400, 0.87
A1884, 0.48
A845, 0.14
A1883, 0.95
A842, 0.78
A1882, 0.4
A843, 0.15
A1881, 0.46
A840, 0.66
A1404, 0.06
A1888, 0.71
A841, 0.05
A1403, 0.08
A1887, 0.99
A1402, 0.58
A1886, 0.41
A1401, 0.7
A1885, 0.24
A1891, 0.82
A1890, 0.58
A1837, 0.1
A1836, 0.76
A1835, 0.03
A1834, 0.71
A859, 0.81
A857, 0.54
A1839, 0.96
