ArgName,ArgBasicWeight
A907, 0.86
A908, 0.32
A905, 0.87
A906, 0.14
A903, 0.86
A904, 0.6
A901, 0.86
A902, 0.85
A900, 0.3
A0, 0.4
A1, 0.14
A2, 0.87
A3, 0.2
A4, 0.26
A5, 0.65
A6, 0.45
A7, 0.35
A8, 0.9
A9, 0.72
A918, 0.02
A919, 0.8
A916, 0.59
A917, 0.66
A914, 0.5
A915, 0.63
A912, 0.89
A913, 0.19
A910, 0.8
A911, 0.82
A909, 0.19
A929, 0.81
A927, 0.45
A928, 0.3
A925, 0.65
A926, 0.8
A923, 0.27
A924, 0.04
A921, 0.31
A922, 0.4
A920, 0.68
A938, 0.57
A939, 0.6
A936, 0.22
A937, 0.54
A934, 0.05
A935, 0.7
A932, 0.44
A933, 0.48
A930, 0.26
A931, 0.67
A709, 0.42
A707, 0.09
A949, 0.27
A708, 0.07
A705, 0.63
A947, 0.5
A706, 0.02
A948, 0.63
A703, 0.1
A945, 0.21
A704, 0.23
A946, 0.31
A701, 0.37
A943, 0.97
A702, 0.23
A944, 0.86
A941, 0.82
A700, 0.44
A942, 0.48
A940, 0.13
A718, 0.19
A719, 0.44
A716, 0.41
A958, 0.92
A717, 0.14
A959, 0.03
A714, 0.11
A956, 0.83
A715, 0.66
A957, 0.93
A712, 0.18
A954, 0.82
A713, 0.83
A955, 0.07
A710, 0.69
A952, 0.63
A711, 0.18
A953, 0.96
A950, 0.86
A951, 0.18
A729, 0.26
A727, 0.6
A969, 0.76
A728, 0.47
A725, 0.82
A967, 0.38
A726, 0.29
A968, 0.72
A723, 0.64
A965, 0.79
A724, 0.22
A966, 0.43
A721, 0.45
A963, 0.94
A722, 0.19
A964, 0.53
A961, 0.11
A720, 0.55
A962, 0.73
A960, 0.7
A738, 0.95
A739, 0.2
A736, 0.36
A978, 0.18
A737, 0.69
A979, 0.95
A734, 0.15
A976, 0.55
A735, 0.53
A977, 0.91
A732, 0.07
A974, 0.72
A733, 0.94
A975, 0.6
A730, 0.62
A972, 0.69
A731, 0.49
A973, 0.15
A970, 0.7
A971, 0.71
A509, 0.66
A507, 0.78
A749, 0.34
A508, 0.44
A505, 0.95
A747, 0.13
A989, 0.83
A506, 0.87
A748, 0.23
A503, 0.19
A745, 0.45
A987, 0.04
A504, 0.63
A746, 0.81
A988, 0.49
A501, 0.28
A743, 0.62
A985, 0.31
A502, 0.32
A744, 0.12
A986, 0.43
A741, 0.38
A983, 0.15
A500, 0.49
A742, 0.43
A984, 0.82
A981, 0.56
A740, 0.64
A982, 0.47
A980, 0.57
A518, 0.43
A519, 0.09
A516, 0.8
A758, 0.56
A517, 0.99
A759, 0.13
A514, 0.85
A756, 0.55
A998, 0.53
A515, 0.59
A757, 0.26
A999, 0.63
A512, 0.98
A754, 0.02
A996, 0.2
A513, 0.85
A755, 0.19
A997, 0.14
A510, 0.44
A752, 0.15
A994, 0.36
A511, 0.84
A753, 0.77
A995, 0.05
A750, 0.51
A992, 0.64
A751, 0.06
A993, 0.22
A990, 0.59
A991, 0.04
A529, 0.71
A527, 0.22
A769, 0.8
