ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.05
A2649, 0.13
A1317, 0.79
A2648, 0.82
A1312, 0.29
A1796, 0.85
A2643, 0.59
A1311, 0.31
A1795, 0.1
A2642, 0.47
A1310, 0.21
A1794, 0.09
A2641, 0.98
A1793, 0.77
A2640, 0.43
A1316, 0.32
A2647, 0.33
A1315, 0.08
A1799, 0.85
A2646, 0.83
A1314, 0.09
A1798, 0.45
A2645, 0.92
A1313, 0.8
A1797, 0.95
A2644, 0.61
A2650, 0.37
A1309, 0.71
A1308, 0.16
A2639, 0.34
A1307, 0.48
A2638, 0.73
A1306, 0.11
A2637, 0.86
A1301, 0.75
A1785, 0.57
A2632, 0.5
A1300, 0.63
A1784, 0.41
A2631, 0.94
A1783, 0.51
A2630, 0.96
A1782, 0.06
A1305, 0.61
A1789, 0.8
A2636, 0.87
A1304, 0.25
A1788, 0.43
A2635, 0.44
A1303, 0.56
A1787, 0.32
A2634, 0.05
A1302, 0.47
A1786, 0.96
A2633, 0.42
A1792, 0.33
A1791, 0.06
A1790, 0.64
A1339, 0.5
A1334, 0.02
A2665, 0.03
A1333, 0.42
A2664, 0.04
A1332, 0.35
A2663, 0.92
A1331, 0.69
A2662, 0.39
A1338, 0.42
A2669, 0.81
A1337, 0.99
A2668, 0.7
A1336, 0.01
A2667, 0.65
A1335, 0.18
A2666, 0.66
A1341, 0.02
A2672, 0.81
A1340, 0.86
A2671, 0.49
A2670, 0.51
A1329, 0.2
A1328, 0.81
A2659, 0.03
A1323, 0.79
A2654, 0.44
A1322, 0.03
A2653, 0.32
A1321, 0.92
A2652, 0.62
A1320, 0.65
A2651, 0.2
A1327, 0.17
A2658, 0.05
A1326, 0.04
A2657, 0.76
A1325, 0.02
A2656, 0.82
A1324, 0.39
A2655, 0.51
A1330, 0.51
A2661, 0.82
A2660, 0.05
A2607, 0.43
A1759, 0.32
A2606, 0.1
A1758, 0.11
A2605, 0.24
A1757, 0.8
A2604, 0.93
A2609, 0.12
A2608, 0.62
A1752, 0.22
A1751, 0.26
A1750, 0.51
A1756, 0.41
A2603, 0.57
A1755, 0.92
A2602, 0.54
A1754, 0.14
A2601, 0.25
A1753, 0.16
A2600, 0.71
A709, 0.92
A1749, 0.58
A1748, 0.32
A707, 0.38
A1747, 0.8
A708, 0.37
A1746, 0.07
A705, 0.36
A706, 0.2
A703, 0.3
A704, 0.95
A701, 0.85
A1741, 0.68
A702, 0.65
A1740, 0.2
A700, 0.1
A1745, 0.96
A1744, 0.81
A1743, 0.15
A1742, 0.59
A2629, 0.49
A2628, 0.53
A718, 0.41
A2627, 0.39
A719, 0.89
A1779, 0.88
A2626, 0.77
A716, 0.5
A717, 0.9
A714, 0.97
A715, 0.49
A712, 0.17
A1774, 0.9
A2621, 0.95
A713, 0.88
A1773, 0.57
A2620, 0.99
A710, 0.27
A1772, 0.47
A711, 0.88
A1771, 0.68
A1778, 0.35
A2625, 0.07
A1777, 0.45
A2624, 0.42
A1776, 0.07
A2623, 0.75
A1775, 0.53
A2622, 0.56
A1781, 0.32
A1780, 0.03
A2618, 0.74
A2617, 0.99
A729, 0.92
A1769, 0.51
A2616, 0.25
A1768, 0.17
A2615, 0.91
A727, 0.95
A728, 0.75
A725, 0.64
A726, 0.98
A2619, 0.23
A723, 0.06
A1763, 0.12
A2610, 0.96
A724, 0.19
A1762, 0.04
A721, 0.55
A1761, 0.48
A722, 0.51
A1760, 0.37
A1767, 0.4
A2614, 0.13
A720, 0.93
A1766, 0.27
A2613, 0.22
A1765, 0.73
A2612, 0.36
A1764, 0.72
A2611, 0.83
A1770, 0.92
A1716, 0.07
A1715, 0.5
A1714, 0.07
A1713, 0.29
A738, 0.7
A739, 0.94
A1719, 0.83
A736, 0.04
A1718, 0.07
A737, 0.63
A1717, 0.46
A734, 0.7
A735, 0.75
A732, 0.18
A733, 0.79
A730, 0.71
A1712, 0.09
A731, 0.83
A1711, 0.44
A1710, 0.16
A1705, 0.47
A1704, 0.11
A1703, 0.62
