ArgName,ArgBasicWeight
A77, 0.86
A78, 0.87
A79, 0.32
A80, 0.38
A81, 0.49
A82, 0.36
A83, 0.53
A84, 0.11
A85, 0.03
A86, 0.33
A87, 0.54
A88, 0.86
A89, 0.46
A0, 0.57
A1, 0.25
A2, 0.9
A3, 0.81
A4, 1
A5, 0.06
A6, 0.79
A7, 0.03
A8, 0.55
A9, 0.03
A90, 0.13
A91, 0.95
A92, 0
A93, 0.8
A94, 0.05
A95, 0.64
A96, 0.97
A97, 0.82
A10, 0.07
A98, 0.39
A11, 0.01
A99, 0.95
A12, 0.26
A13, 0.98
A14, 0.32
A15, 0.87
A16, 0
A17, 0.4
A18, 0.18
A19, 0.55
A20, 0.4
A21, 0.29
A22, 0.01
A23, 0.4
A24, 0
A25, 0.81
A26, 0.78
A27, 0.51
A28, 0.63
A29, 0.72
A30, 0.2
A31, 0.97
A32, 0.27
A33, 0.6
A34, 0.54
A35, 0.73
A36, 0.07
A37, 0.75
A38, 0.5
A39, 0.75
A40, 0.82
A41, 0.52
A42, 0.67
A43, 0.75
A44, 0.63
A45, 0.71
A46, 0.56
A47, 0.45
A48, 0.84
A49, 0.23
A50, 0.94
A51, 0.69
A52, 0.56
A53, 0.79
A54, 0.56
A55, 0.33
A56, 0.27
A57, 0.07
A58, 0.6
A59, 0.05
A60, 0.31
A61, 0.87
A62, 0.88
A63, 0.27
A64, 0.37
A65, 0.52
A66, 0.3
A67, 0.98
A68, 0.11
A69, 0.42
A70, 0.21
A71, 0.76
A72, 0.29
A73, 0.38
A74, 0.86
A75, 0.5
A76, 0.43
