ArgName,ArgBasicWeight
A0, 0.15
A1, 0.56
A2, 0
A3, 0.48
A4, 0.06
A5, 0.3
A6, 0.4
A7, 0.96
A8, 0
A9, 0.05
A709, 0.21
A707, 0.43
A708, 0.64
A705, 0.61
A706, 1
A703, 0.13
A704, 0.3
A701, 0.41
A702, 0.42
A700, 0.83
A718, 0.06
A719, 0.13
A716, 0.7
A717, 0.98
A714, 0.88
A715, 0.33
A712, 0.52
A713, 0.83
A710, 0.03
A711, 0.37
A729, 0.32
A727, 0.97
A728, 0.21
A725, 0.84
A726, 0.62
A723, 0.27
A724, 0.83
A721, 0.74
A722, 0.37
A720, 0.98
A738, 0.93
A739, 0.67
A736, 0.33
A737, 0.22
A734, 0.65
A735, 0.91
A732, 0.25
A733, 0.48
A730, 0.19
A731, 0.42
A509, 0.06
A507, 0.65
A749, 0.23
A508, 0.76
A505, 0.44
A747, 0.41
A506, 0.09
A748, 0.46
A503, 0.24
A745, 0.14
A504, 0.34
A746, 0.21
A501, 0.2
A743, 0.4
A502, 0.8
A744, 0.1
A741, 0.19
A500, 0.89
A742, 0.12
A740, 0.66
A518, 0.99
A519, 0.33
A516, 0.54
A758, 0.13
A517, 0.5
A759, 0.28
A514, 0.04
A756, 0.91
A515, 0.41
A757, 0.31
A512, 0.75
A754, 0.04
A513, 0.92
A755, 0.14
A510, 0.76
A752, 0.17
A511, 0.01
A753, 0.83
A750, 0.13
A751, 0.37
A529, 0.49
A527, 0.92
A769, 0.28
A528, 0.89
A525, 0.24
A767, 0.92
A526, 0.68
A768, 0.62
A523, 0.43
A765, 0.51
A524, 0.96
A766, 0.77
A521, 0.12
A763, 0.28
A522, 0.58
A764, 0.58
A761, 0.18
A520, 0.2
A762, 0.05
A760, 0.06
A538, 0.33
A539, 0.21
A536, 0.55
A778, 0.82
A537, 0.94
A779, 0.14
A534, 0.48
A776, 0.92
A535, 0.29
A777, 0.46
A532, 0.89
A774, 0.09
A533, 0.59
A775, 0.37
A530, 0.44
A772, 0.3
A531, 0.07
A773, 0.95
A770, 0.87
A771, 0.93
A309, 0.91
A307, 0.91
A549, 0.23
A308, 0.61
A305, 0.84
A547, 0.47
A789, 0.08
A306, 0.24
A548, 0.35
A303, 0.18
A545, 0.38
A787, 0.13
A304, 0.03
A546, 0.01
A788, 0.93
A301, 0.58
A543, 0.95
A785, 0.6
A302, 0.52
A544, 0.57
A786, 0.57
A541, 0.22
A783, 0.61
A300, 0.94
A542, 0.35
A784, 0.97
A781, 0.06
A540, 0.31
A782, 0.89
A780, 0.39
A318, 0.49
A319, 0.63
A316, 0.43
A558, 0.81
A317, 0.85
A559, 0.57
A314, 0.32
A556, 0.02
A798, 0.12
A315, 0.58
A557, 0.39
A799, 0.13
A312, 0.91
A554, 0.91
A796, 0.35
A313, 0.83
A555, 0.43
A797, 0.3
A310, 0.43
A552, 0.63
A794, 0.61
