ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.8
A1317, 0.09
A1312, 0.4
A1796, 0.8
A1311, 0.77
A1795, 0.45
A1310, 0.73
A1794, 0.51
A1793, 0.13
A1316, 0.57
A1315, 0.19
A1799, 0.78
A1314, 0.49
A1798, 0.69
A1313, 0.7
A1797, 0.54
A1309, 0.81
A1308, 0.29
A1307, 0.94
A1306, 0.41
A1301, 0.65
A1785, 0.75
A1300, 0.26
A1784, 0.39
A1783, 0.89
A1782, 0.77
A1305, 0.94
A1789, 0.97
A1304, 0.87
A1788, 0.95
A1303, 0.81
A1787, 0.84
A1302, 0.37
A1786, 0.69
A1792, 0.83
A1791, 0.17
A1790, 0.76
A1339, 0.09
A1334, 0.02
A1333, 0.61
A1332, 0.7
A1331, 0.74
A1338, 0.2
A1337, 0.38
A1336, 0.24
A1335, 0.84
A1341, 0.83
A1340, 0.2
A1329, 0
A1328, 0.29
A1323, 0.58
A1322, 0.1
A1321, 0.16
A1320, 0.02
A1327, 0.02
A1326, 0.6
A1325, 0.42
A1324, 0.93
A1330, 0.42
A1759, 0.21
A1758, 0.12
A1757, 0.11
A1752, 0.99
A1751, 0.76
A1750, 0.62
A1756, 0.82
A1755, 0.91
A1754, 0.78
A1753, 0.71
A709, 0.13
A1749, 0.95
A1748, 0.76
A707, 0.55
A1747, 0.61
A708, 0.02
A1746, 0.16
A705, 0.17
A706, 0.8
A703, 0.49
A704, 0.28
A701, 0.32
A1741, 0.27
A702, 0.01
A1740, 0.02
A700, 0.92
A1745, 0.86
A1744, 0.89
A1743, 0.61
A1742, 0.72
A718, 0.19
A719, 0.17
A1779, 0.71
A716, 0.79
A717, 0.06
A714, 0.62
A715, 0.61
A712, 0.22
A1774, 0.15
A713, 0.39
A1773, 0.61
A710, 0.4
A1772, 0.95
A711, 0.14
A1771, 0.47
A1778, 0.96
A1777, 0.28
A1776, 0.69
A1775, 0.16
A1781, 0.44
A1780, 0.04
A729, 0.83
A1769, 0.78
A1768, 0.08
A727, 0.08
A728, 0.78
A725, 0.34
A726, 0.18
A723, 0.53
A1763, 0.16
A724, 0.52
A1762, 0.51
A721, 0.99
A1761, 0.52
A722, 0.94
A1760, 0.16
A1767, 0.17
A720, 0.65
A1766, 0.29
A1765, 0.75
A1764, 0.86
A1770, 0.5
A1716, 0.95
A1715, 0.57
A1714, 0.91
A1713, 0.25
A738, 0.76
A739, 0.61
A1719, 0.58
A736, 0.58
A1718, 0.07
A737, 0.99
A1717, 0.06
A734, 0.37
A735, 0.47
A732, 0.58
A733, 0.56
A730, 0.69
A1712, 0.15
A731, 0.74
A1711, 0.21
A1710, 0.74
A1705, 0.68
A1704, 0.87
A1703, 0.19
A1702, 0.21
A749, 0.19
A1709, 0.62
A1708, 0.22
A747, 0.13
A1707, 0.6
A748, 0.78
A1706, 0.31
A745, 0.68
A746, 0.03
A743, 0.31
A744, 0.64
A741, 0.23
A1701, 0.78
A742, 0.33
A1700, 0.99
A740, 0.19
A1738, 0.04
A1737, 0.19
A1736, 0.41
A1735, 0.41
A758, 0.65
A759, 0.48
A1739, 0.82
A756, 0.55
A1730, 0.48
A757, 0.33
A754, 0.55
A755, 0.11
A752, 0.51
A1734, 0.77
A753, 0.53
A1733, 0.39
A750, 0.7
A1732, 0.41
A751, 0.68
A1731, 0.69
A1727, 0.32
A1726, 0.51
A1725, 0.8
A1724, 0.53
A769, 0.62
A1729, 0.95
A1728, 0.23
A767, 0.69
A768, 0.34
A765, 0.53
A766, 0.28
A763, 0.06
A1723, 0.25
A764, 0.96
A1722, 0.67
A761, 0.46
A1721, 0.75
A762, 0.22
A1720, 0.26
A760, 0.61
A778, 0.23
A779, 0.56
A776, 0.71
A777, 0.99
A774, 0.42
A775, 0.1
A772, 0.21
A773, 0.73
A770, 0.82
A771, 0.83
A309, 0.6
A307, 0.02
A308, 0.94
A305, 0.38
A789, 0.98
A306, 0.31
A303, 0.1
A787, 0.75
A304, 0.12
A788, 0.44
A301, 0.47
A785, 0.65
A302, 0.77
A786, 0.1
A783, 0.43
A300, 0.11
A784, 0.68
A781, 0.56
A782, 0.38
A780, 0.89
A318, 0.03
A319, 0.52
A316, 0.22
A317, 0.34
A314, 0.07
A798, 0.91
A315, 0.92
A799, 0.79
A312, 0.8
A796, 0.07
A313, 0.27
A797, 0.85
A310, 0.63
A794, 0.39
A311, 0.74
A795, 0.31
A792, 0.14
A793, 0.8
A790, 0.38
A791, 0.5
A329, 0.65
A327, 0.88
A328, 0.38
A325, 0.94
A326, 0.02
A323, 0.53
A324, 0.76
A321, 0.03
A322, 0.17
A320, 0.37
A338, 0.56
A339, 0.36
A336, 0.3
A337, 0.44
A334, 0.39
A335, 0.22
A332, 0.21
A333, 0.47
A330, 0.15
A331, 0.62
A349, 0.8
A347, 0.15
A348, 0.11
A345, 0.94
A346, 0.25
A343, 0.6
A344, 0.36
A341, 0.5
A342, 0.97
A340, 0.75
A358, 0.32
A359, 0.31
A356, 0.05
A357, 0.08
A354, 0.6
A355, 0.22
A352, 0.56
A353, 0.14
A350, 0.02
A351, 0.62
A369, 0.1
A367, 0.15
A368, 0.37
A365, 0.14
A366, 0.34
A363, 0.82
A364, 0.63
A361, 0.88
A362, 0.77
A360, 0.27
A378, 0.01
A379, 0.37
A376, 0.21
A377, 0.33
A374, 0.49
A375, 0.59
A372, 0.58
A373, 0.9
A370, 0.07
A371, 0.47
A389, 0.14
A387, 0.28
A388, 0.73
A385, 0.77
A386, 0.68
A383, 0.74
A384, 0.54
A381, 0.16
A382, 0.36
A380, 0.78
A398, 0.74
A399, 0.42
A396, 0.28
A397, 0.06
A394, 0.35
A395, 0.15
A392, 0.31
A393, 0.6
A390, 0.43
A391, 0.93
A1279, 0.96
A1278, 0.6
A1277, 0.8
A1276, 0.66
A1282, 0.52
A1281, 0.99
A1280, 0.42
A1286, 0.08
A1285, 0.2
A1284, 0.25
A1283, 0.65
A1268, 0.96
A1267, 0.17
A1266, 0.59
A1265, 0.33
A1269, 0.04
A1271, 0.87
A1270, 0.56
A1275, 0.86
A1274, 0.78
A1273, 0.56
A1272, 0.63
A1299, 0.73
A1298, 0.61
A1289, 0.69
A1288, 0.37
A1287, 0.32
A1293, 0.85
A1292, 0.08
A1291, 0.34
A1290, 0.6
A1297, 0.69
A1296, 0.86
A1295, 0.19
A1294, 0.43
A1235, 0.24
A1234, 0.97
A1233, 0.83
A1232, 0.21
A1239, 0.29
A1238, 0.78
A1237, 0.95
A1236, 0.74
A1242, 0.74
A1241, 0.35
A1240, 0.4
A1229, 0.22
A1224, 0.39
A1223, 0.94
A1222, 0.32
A1221, 0.53
A1228, 0.48
A1227, 0.48
A1226, 0.2
A1225, 0.69
A1231, 0.02
A1230, 0.57
A1257, 0.31
A1256, 0.83
A1255, 0.19
A1254, 0.76
A1259, 0.83
A1258, 0.62
A1260, 0.58
A1264, 0
A1263, 0.03
A1262, 0.03
A1261, 0.64
A1246, 0.66
A1245, 0.6
A1244, 0.59
A1243, 0.91
A1249, 0.62
A1248, 0.36
A1247, 0.08
A1253, 0.07
A1252, 0.87
A1251, 0.47
A1250, 0.3
A1439, 0.55
A1438, 0.3
A1433, 0.76
A1432, 0.57
A1431, 0.69
A1430, 0.83
A1437, 0.72
A1436, 0.51
A1435, 0.1
A1434, 0.27
A1440, 0.82
A1429, 0.28
A1428, 0.01
A1427, 0.98
A1422, 0.48
A1421, 0.7
A1420, 0.64
A1426, 0.61
A1425, 0.87
A1424, 0.01
A1423, 0.73
A1455, 0.27
A1454, 0.09
A1453, 0.13
A1452, 0.99
A1459, 0.05
A1458, 0.34
A1457, 0.66
A1456, 0.84
A1462, 0.49
A1461, 0.11
A1460, 0.23
A808, 0.5
A809, 0.49
A806, 0.21
A807, 0.39
A1449, 0.66
A804, 0.28
A805, 0.34
A802, 0.57
A803, 0.88
A800, 0.1
A1444, 0.04
A801, 0.03
A1443, 0.35
A1442, 0.69
A1441, 0.86
A1448, 0.26
A1447, 0.56
A1446, 0.89
A1445, 0.08
A1451, 0.23
A1450, 0.56
A819, 0.58
A817, 0.91
A1879, 0.7
A818, 0.98
A1878, 0.48
A815, 0.49
A816, 0.87
A813, 0.54
A814, 0.51
A811, 0.97
A1873, 0.97
A812, 0.11
A1872, 0.67
A1871, 0.83
A810, 0.31
A1870, 0.96
A1877, 0.95
A1876, 0.51
A1875, 1
A1874, 0.03
A1880, 0.24
A1869, 0.88
A828, 0.5
A1868, 0.64
A829, 0.3
A1867, 0.34
A826, 0.38
A827, 0.27
A824, 0.63
A825, 0.61
A822, 0.9
A1862, 0.75
A823, 0.63
A1861, 0.37
A820, 0.81
A1860, 0
A821, 0.93
A1866, 0.93
A1865, 0.03
A1864, 0.45
A1863, 0.38
A1419, 0.26
A1418, 0.18
A839, 0.78
A1417, 0.85
A1416, 0.52
A837, 0.33
A838, 0.58
A835, 0.06
A836, 0.03
A833, 0.9
A1411, 0.44
A1895, 0.27
A834, 0.35
A1410, 0.35
A1894, 0.51
A831, 0.46
A1893, 0.1
A832, 0.69
A1892, 0.36
A1415, 0.86
A1899, 0.71
A830, 0.82
A1414, 0.06
A1898, 0.14
A1413, 0.67
A1897, 0.38
A1412, 0.97
A1896, 0.4
A1408, 0.89
A1407, 0.41
A1406, 0.05
A1405, 0.05
A1889, 0.55
A848, 0.91
A849, 0.85
A846, 0.46
A847, 0.06
A1409, 0.61
A844, 0.18
A1400, 0.24
A1884, 0.05
A845, 0.09
A1883, 0.66
A842, 0.33
A1882, 0.96
A843, 0.45
A1881, 0.48
A840, 0.84
A1404, 0.24
A1888, 0.7
A841, 0.65
A1403, 0.63
A1887, 0.93
A1402, 0.27
A1886, 0.38
A1401, 0.39
A1885, 0.4
A1891, 0.97
A1890, 0.27
A1837, 0.66
A1836, 0.91
A1835, 0.17
A1834, 0.35
A859, 0.53
A857, 0.4
A1839, 0.3
A858, 0.33
A1838, 0.58
A855, 0.74
A856, 0.79
A853, 0.99
A854, 0.22
A851, 0.44
A1833, 0.33
A852, 0.8
A1832, 0.67
A1831, 0.17
A850, 0.97
A1830, 0.75
A1826, 0.21
A1825, 0.12
A1824, 0.76
A1823, 0.26
A1829, 0.63
A868, 0.47
A1828, 0.17
A869, 0.08
A1827, 0.66
A866, 0.28
A867, 0.84
A864, 0.73
A865, 0.52
A862, 0.13
A1822, 0.28
A863, 0.91
A1821, 0.2
A860, 0.56
A1820, 0.74
A861, 0.97
A1859, 0.93
A1858, 0.27
A1857, 0.45
A1856, 0.41
A879, 0.52
A877, 0.59
A1851, 0.84
A878, 0.46
A1850, 0.02
A875, 0.95
A876, 0.3
A873, 0.47
A1855, 0.02
A874, 0.16
A1854, 0.11
A871, 0.26
A1853, 0.64
A872, 0.6
A1852, 0.3
A870, 0.81
A1848, 0.74
A1847, 0.73
A1846, 0.53
A1845, 0.65
A408, 0.97
A409, 0.38
A406, 0.39
A407, 0.6
A1849, 0.02
A404, 0.2
A888, 0.76
A1840, 0.67
A405, 0.36
A889, 0.23
A402, 0.7
A886, 0.42
A403, 0.44
A887, 0.47
A400, 0.03
A884, 0.55
A1844, 0.13
A401, 0.47
A885, 0.28
A1843, 0.58
A882, 0.9
A1842, 0.49
A883, 0.12
A1841, 0.02
A880, 0.89
A881, 0.5
A419, 0.1
A417, 0.37
A418, 0.34
A415, 0.18
A899, 0.67
A416, 0.5
A413, 0.34
A897, 0.86
A414, 0.98
A898, 0.63
A411, 0.06
A895, 0.51
A412, 0.34
A896, 0.36
A893, 0.79
A410, 0.89
A894, 0.94
A891, 0.96
A892, 0.58
A890, 0.9
A428, 0.38
A429, 0.23
A426, 0.18
A427, 0.91
A424, 0.32
A425, 0.62
A422, 0.19
A423, 0.33
A420, 0.37
A421, 0.26
A1815, 0.47
A1814, 0.62
A1813, 0.59
A1812, 0.59
A1819, 0.39
A1818, 0.71
A439, 0.06
A1817, 0.09
A1816, 0.24
A437, 0.4
A438, 0.34
A435, 0.26
A436, 0.88
A433, 0.97
A1811, 0.45
A434, 0.44
A1810, 0.86
A431, 0.91
A432, 0.33
A430, 0.31
A1804, 0.2
A1803, 0.13
A1802, 0.26
A1801, 0.91
A1808, 0.11
A1807, 0.32
A1806, 0.92
A1805, 0.73
A448, 0.6
A449, 0.13
A446, 0.78
A447, 0.79
A444, 1
A1800, 0.75
A445, 0.29
A442, 0.57
A443, 0.53
A440, 0.44
A441, 1
A1809, 0.71
A459, 0.27
A457, 0.34
A458, 0.44
A455, 0.53
A456, 0.75
A453, 0.29
A454, 0.65
A451, 0.24
A452, 0.76
A450, 0.96
A468, 0.66
A469, 0.35
A466, 0.82
A467, 0.74
A464, 0.6
A465, 0.54
A462, 0.95
A463, 0.58
A460, 0.91
A461, 0.62
A479, 0.42
A477, 0.22
A478, 0.81
A475, 0.27
A476, 0.16
A473, 0.63
A474, 0.18
A471, 0
A472, 0.27
A470, 0.75
A488, 0.96
A489, 0.95
A486, 0.03
A487, 0.7
A484, 0.78
A485, 0.33
A482, 0.42
A483, 0.05
