ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.73
A1317, 0.47
A1312, 0.59
A1796, 0.8
A1311, 0.02
A1795, 0.3
A1310, 0.06
A1794, 0.28
A1793, 0.58
A1316, 0.32
A1315, 0.92
A1799, 0.8
A1314, 0.5
A1798, 0.95
A1313, 0.15
A1797, 0.21
A1309, 0.31
A1308, 0.12
A1307, 0.34
A1306, 0.37
A1301, 0.62
A1785, 0.43
A1300, 0.85
A1784, 0.66
A1783, 0.44
A1782, 0.94
A1305, 0.44
A1789, 0.67
A1304, 0.91
A1788, 0.47
A1303, 0.14
A1787, 0.16
A1302, 0.62
A1786, 0.22
A1792, 0.35
A1791, 0.45
A1790, 0.44
A1339, 0.53
A1334, 0.74
A1333, 0.63
A1332, 0.85
A1331, 0.19
A1338, 0.12
A1337, 0.25
A1336, 0.17
A1335, 0.55
A1341, 0.94
A1340, 0.7
A1329, 0.74
A1328, 0.42
A1323, 0.67
A1322, 0.35
A1321, 0.12
A1320, 0.87
A1327, 0.19
A1326, 0.41
A1325, 0.65
A1324, 0.12
A1330, 0.49
A1759, 0.81
A1758, 0.17
A1757, 0.42
A1752, 0.68
A1751, 0.95
A1750, 0.15
A1756, 0.76
A1755, 0.74
A1754, 0.17
A1753, 0.39
A709, 0.59
A1749, 0.49
A1748, 0.1
A707, 0.71
A1747, 0.48
A708, 0.68
A1746, 0.77
A705, 0.92
A706, 0.43
A703, 0.5
A704, 0.24
A701, 0.35
A1741, 0.72
A702, 0.56
A1740, 0.94
A700, 0.56
A1745, 0.44
A1744, 0.83
A1743, 0.54
A1742, 0.49
A718, 0.87
A719, 0.45
A1779, 0.61
A716, 0.71
A717, 0.9
A714, 0.36
A715, 0.6
A712, 0.98
A1774, 0.11
A713, 0.51
A1773, 0.62
A710, 0.62
A1772, 0.34
A711, 0.75
A1771, 0.79
A1778, 0.57
A1777, 0.49
A1776, 0.12
A1775, 0.89
A1781, 0.66
A1780, 0.18
A729, 0.81
A1769, 0.93
A1768, 0.03
A727, 0.37
A728, 0.24
A725, 0.62
A726, 0.54
A723, 0.04
A1763, 0.28
A724, 0.5
A1762, 1
A721, 0.12
A1761, 0.19
A722, 0.58
A1760, 0.68
A1767, 0.23
A720, 0.94
A1766, 0.25
A1765, 0.22
A1764, 0.31
A1770, 0.99
A1716, 0.62
A1715, 0.35
A1714, 0.21
A1713, 0.16
A738, 0.62
A739, 0.7
A1719, 0.51
A736, 0.7
A1718, 0.1
A737, 0.68
A1717, 0.53
A734, 0.35
A735, 0.78
A732, 0.61
A733, 0.14
A730, 0.29
A1712, 0.86
A731, 0.09
A1711, 0.57
A1710, 0.95
A1705, 0.68
A1704, 0.65
A1703, 0.48
A1702, 0.26
A749, 0.57
A1709, 0.03
A1708, 0.01
A747, 0.81
A1707, 0.76
A748, 0.8
A1706, 0.03
A745, 0.85
A746, 0.53
A743, 0.9
A744, 0.83
A741, 0.93
A1701, 0.37
A742, 0.77
A1700, 0.25
A740, 0.81
A1738, 0.81
A1737, 0.04
A1736, 0.85
A1735, 0.93
A758, 0.33
A759, 0.08
A1739, 0.2
A756, 0.18
A1730, 0.48
A757, 0.73
A754, 0.64
A755, 0.99
A752, 0.6
A1734, 0.06
A753, 0.52
A1733, 0.59
A750, 0.65
A1732, 0.01
A751, 0.63
A1731, 0.67
A1727, 0.53
A1726, 0.63
A1725, 0.55
A1724, 0.03
A769, 0.45
A1729, 0.07
A1728, 0.54
A767, 0.98
A768, 0.07
A765, 0.31
A766, 0.8
A763, 0.68
A1723, 0.07
A764, 0.67
A1722, 0.72
A761, 0.23
A1721, 0.96
A762, 0.07
A1720, 0.8
A760, 0.57
A778, 0.85
A779, 0.03
A776, 0.61
A777, 0.4
A774, 0.52
A775, 0.32
A772, 0.05
A773, 0.2
A770, 0.03
A771, 0.9
A309, 0.07
A307, 0.4
A308, 0.95
A305, 0.77
A789, 0.18
A306, 0.06
A303, 0.7
A787, 0.04
A304, 0.82
A788, 0.33
A301, 0.63
A785, 0.37
A302, 0.82
A786, 0.74
A783, 0.46
A300, 0.24
A784, 0.61
A781, 0.2
A782, 0.87
A780, 0.54
A318, 0.49
A319, 0.91
A316, 0.38
A317, 0.61
A314, 0.92
A798, 0.13
A315, 0.38
A799, 0.01
A312, 0.86
A796, 0.55
A313, 0.53
A797, 0.55
A310, 0.65
A794, 0.31
A311, 0.33
A795, 0.36
A792, 0.1
A793, 0.18
A790, 0.54
A791, 0.67
A329, 0.31
A327, 0.24
A328, 0.26
A325, 0.07
A326, 0.36
A323, 0.92
A324, 0.02
A321, 0.64
A322, 0.98
A320, 0.65
A338, 0.5
A339, 0.2
A336, 0.62
A337, 0.49
A334, 0.83
A335, 0.41
A332, 0
A333, 0.54
A330, 0.43
A331, 0.37
A349, 0.87
A347, 0.85
A348, 0.91
A345, 0.65
A346, 0.06
A343, 0.8
A344, 0.8
A341, 0.56
A342, 0.04
A340, 0.09
A358, 0.87
A359, 0.76
A356, 0.89
A357, 1
A354, 0.43
A355, 0.6
A352, 0.82
A353, 0.72
A350, 0.43
A351, 0.95
A369, 0.06
A367, 0.37
A368, 0.06
A365, 0.51
A366, 0.22
A363, 0.12
A364, 0.57
A361, 0.09
A362, 0.6
A360, 0.16
A2169, 0.84
A2168, 0.67
A2167, 0.85
A378, 0.87
A379, 0.08
A376, 0.31
A377, 0.25
A374, 0.45
A2173, 0.71
A375, 0.46
A2172, 0.06
A372, 0.11
A2171, 0.95
A373, 0.78
A2170, 0.43
A370, 0.62
A2177, 0.39
A371, 0.09
A2176, 0.47
A2175, 0.29
A2174, 0.57
A2159, 0.85
A2158, 0.2
A2157, 0.4
A2156, 0.94
A389, 0.14
A387, 0.25
A388, 0.88
A385, 0.73
A2162, 0.45
A386, 0.32
A2161, 0.99
A383, 0.1
A2160, 0.58
A384, 0.13
A381, 0.48
A2166, 0.17
A382, 0.82
A2165, 0.71
A2164, 0.31
A380, 0.23
A2163, 0.69
A2189, 0.03
A398, 0.9
A399, 0.05
A396, 0.34
A2195, 0.77
A397, 0.64
A2194, 0.14
A394, 0.13
A2193, 0.91
A395, 0.96
A2192, 0.4
A392, 0.32
A2199, 0.19
A393, 1
A2198, 0.69
A390, 0.83
A2197, 0.39
A391, 0.18
A2196, 0.86
A2191, 0.22
A2190, 0.68
A2179, 0.03
A2178, 0.5
A2184, 0.46
A2183, 0.18
A2182, 0.22
A2181, 0.42
A2188, 0
A2187, 0.57
A2186, 0.8
A2185, 0.57
A2180, 0.26
A1279, 0.59
A2126, 0.45
A1278, 0.61
