ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.5
A2649, 0.65
A1317, 0.49
A2648, 0.8
A1312, 0.76
A1796, 0.53
A2643, 0.18
A1311, 0.65
A1795, 0.27
A2642, 0.39
A1310, 0.63
A1794, 0.38
A2641, 0.67
A1793, 0.43
A2640, 0.52
A1316, 0.19
A2647, 0.8
A1315, 0.41
A1799, 0.41
A2646, 0.68
A1314, 0.38
A1798, 0.45
A2645, 0.6
A1313, 0.22
A1797, 0.5
A2644, 0.83
A2650, 0.12
A1309, 0.98
A1308, 0.24
A2639, 0.24
A1307, 0.68
A2638, 0.09
A1306, 0.41
A2637, 0.67
A1301, 0.12
A1785, 0.2
A2632, 0.7
A1300, 0.7
A1784, 0.03
A2631, 0.79
A1783, 0.32
A2630, 0.49
A1782, 0.55
A1305, 0.91
A1789, 0.54
A2636, 0.22
A1304, 0.71
A1788, 0.59
A2635, 0.66
A1303, 0.48
A1787, 0.03
A2634, 0.76
A1302, 0.02
A1786, 0.65
A2633, 0.73
A1792, 0.53
A1791, 0.01
A1790, 0.79
A1339, 0.92
A1334, 0.38
A2665, 0.46
A1333, 0.21
A2664, 0.96
A1332, 0.36
A2663, 0.49
A1331, 0.21
A2662, 0.44
A1338, 0.63
A2669, 0.69
A1337, 0.22
A2668, 0.97
A1336, 0.53
A2667, 0.18
A1335, 0.7
A2666, 0.08
A1341, 0.13
A2672, 0.37
A1340, 0.97
A2671, 0.38
A2670, 0.08
A1329, 0.36
A1328, 0.71
A2659, 0.9
A1323, 0.57
A2654, 0.32
A1322, 0.95
A2653, 0.49
A1321, 0.36
A2652, 0.94
A1320, 0.92
A2651, 0.58
A1327, 0.13
A2658, 0.5
A1326, 0.83
A2657, 0.03
A1325, 0.05
A2656, 0.9
A1324, 0.65
A2655, 0.33
A1330, 0.26
A2661, 0.53
A2660, 0.32
A2607, 0.68
A1759, 0.29
A2606, 0.35
A1758, 0.21
A2605, 0.1
A1757, 0.02
A2604, 0.21
A2609, 0.25
A2608, 0.4
A1752, 0.02
A1751, 0.22
A1750, 0.81
A1756, 0.82
A2603, 0.06
A1755, 0.88
A2602, 0.51
A1754, 0.47
A2601, 0.71
A1753, 0.5
A2600, 0.04
A709, 0.83
A1749, 0.39
A1748, 0.16
A707, 0.24
A1747, 0.97
A708, 0.63
A1746, 0.74
A705, 0.77
A706, 0.27
A703, 0.29
A704, 0.65
A701, 0.55
A1741, 0.91
A702, 0.96
A1740, 0.14
A700, 0.06
A1745, 0.49
A1744, 0.05
A1743, 0.96
A1742, 0.62
A2629, 0.57
A2628, 0.5
A718, 0.83
A2627, 0.72
A719, 0.86
A1779, 0.49
A2626, 0.56
A716, 0.6
A717, 0.78
A714, 0.16
A715, 0.98
A712, 0.46
A1774, 0.53
A2621, 0.32
A713, 0.45
A1773, 0.28
A2620, 0.02
A710, 0.27
A1772, 0.06
A711, 0.4
A1771, 0.44
A1778, 0.37
A2625, 0.77
A1777, 0.35
A2624, 0.83
A1776, 0.74
A2623, 0.33
A1775, 0.78
A2622, 0.57
A1781, 0.48
A1780, 0.76
A2618, 0.62
A2617, 0.71
A729, 0.91
A1769, 0.11
A2616, 0.2
A1768, 0.23
A2615, 0.99
A727, 0.98
A728, 0.24
A725, 0.9
A726, 0.62
A2619, 0.42
A723, 0.31
A1763, 0.47
A2610, 0.72
A724, 0.77
A1762, 0.45
A721, 0.84
A1761, 0.8
A722, 0.92
A1760, 0.1
A1767, 0.32
A2614, 0.57
A720, 0.92
