ArgName,ArgBasicWeight
A0, 0.08
A1, 0.66
A2, 0.65
A3, 0.4
A4, 0.46
A5, 0.2
A6, 0.3
A7, 0.26
A8, 0.82
A9, 0.34
A509, 0.51
A507, 0.41
A508, 0.32
A505, 0.23
A506, 0.2
A503, 0.1
A504, 0.34
A501, 0.46
A502, 0.08
A500, 0.87
A518, 0.69
A519, 0.47
A516, 0
A517, 0.17
A514, 0.24
A515, 0.16
A512, 0.09
A513, 0.56
A510, 0.75
A511, 0.45
A408, 0.68
A529, 0.41
A409, 0.31
A406, 0.48
A527, 0.61
A407, 0.84
A528, 0.5
A404, 0.09
A525, 0.25
A405, 0.48
A526, 0.89
A402, 0.88
A523, 0.01
A403, 0.19
A524, 0.3
A400, 0.27
A521, 0.19
A401, 0.08
A522, 0.06
A520, 0.67
A419, 0.25
A417, 0.18
A538, 0.23
A418, 0.42
A539, 0.21
A415, 0.77
A536, 0.74
A416, 0.83
A537, 0.96
A413, 0.29
A534, 0.76
A414, 0.86
A535, 0.68
A411, 0.37
A532, 0.35
A412, 0.88
A533, 0.9
A530, 0.78
A410, 0.95
A531, 0.87
A309, 0.01
A307, 0.7
A428, 0.61
A549, 0.65
A308, 0.29
A429, 0.54
A305, 0.68
A426, 0.35
A547, 0.04
A306, 0.4
A427, 0.09
A548, 0.72
A303, 0.08
A424, 0.89
A545, 0.3
A304, 0.27
A425, 0.71
A546, 0.88
A301, 0.06
A422, 0.59
A543, 0.37
A302, 0.14
A423, 0.47
A544, 0.82
A420, 0.36
A541, 0.59
A300, 0.92
A421, 0.61
A542, 0.04
A540, 0.82
A318, 1
A439, 0.86
A319, 0.4
A316, 0.69
A437, 0.46
A558, 0.8
A317, 0.57
A438, 0.27
A559, 0.38
A314, 0.6
A435, 0.39
A556, 0.72
A315, 0.81
A436, 0.72
A557, 0.84
A312, 0.17
A433, 0.85
A554, 0.72
A313, 0.1
A434, 0.75
A555, 0.28
A310, 0.48
A431, 0.65
A552, 0.92
A311, 0.17
A432, 0.76
A553, 0.57
A550, 0.87
A430, 0.17
A551, 0.68
A208, 0.77
A329, 0.82
A209, 0.88
A206, 0.21
A327, 0.52
A448, 0.64
A569, 0.65
A207, 0.06
A328, 0.77
A449, 0.3
A204, 0.63
A325, 0.4
A446, 0.23
A567, 0.09
A205, 0.94
A326, 0.61
A447, 0.35
A568, 0.2
A202, 0.15
A323, 0.58
A444, 0.85
A565, 0.67
A203, 0.61
A324, 0.79
A445, 0.8
A566, 0.58
A200, 0.47
A321, 0.49
A442, 0.83
A563, 0.27
A201, 0.14
A322, 0.33
A443, 0.58
A564, 0.4
A440, 0.93
A561, 0.2
A320, 0.34
A441, 0.8
A562, 0.83
A560, 0.21
A219, 0.33
A217, 0.06
A338, 0.84
A459, 0.86
A218, 0.49
A339, 0.68
A215, 0.31
A336, 0.87
A457, 0.28
A578, 0.55
A216, 0.23
A337, 0.92
A458, 0.95
A579, 0.41
A213, 0.65
A334, 0.26
A455, 0.54
A576, 0.82
A214, 0.74
A335, 0.97
A456, 0.07
A577, 0.6
A211, 0.75
A332, 0.78
A453, 0.85
A574, 0.19
A212, 0.22
A333, 0.94
A454, 0.85
A575, 0.68
A330, 0.24
A451, 0.58
A572, 0.64
A210, 0.06
A331, 0.58
A452, 0.14
A573, 0.33
A570, 0.87
A450, 0.92
A571, 0.56
A109, 0.37
A107, 0.82
A228, 0.95
A349, 0.26
A108, 0.89
A229, 0.6
A105, 0.68
A226, 0.25
A347, 0.47
A468, 0.1
A589, 0.18
A106, 0.83
A227, 0.21
A348, 0.61
A469, 0.9
A103, 0.59
A224, 0.39
A345, 0.23
A466, 0.05
A587, 0.48
A104, 0.76
A225, 0.73
A346, 0.09
A467, 0.73
A588, 0.62
A101, 0.74
A222, 0.89
A343, 0.22
A464, 0.78
A585, 0.63
A102, 0.86
A223, 0.24
A344, 0.49
A465, 0.3
A586, 0.05
A220, 0.1
A341, 0.12
A462, 0.99
A583, 0.95
A100, 0.54
A221, 0.79
A342, 0.1
A463, 0.04
A584, 0.78
A460, 0.81
A581, 0.47
A340, 0.08
A461, 0.97
A582, 0.25
A580, 0.99
A10, 0.48
A11, 0.31
A12, 0.17
A13, 0.96
A14, 0.18
A15, 0.11
A16, 0.17
A17, 0.31
A18, 0.85
A19, 0.9
A118, 0.99
A239, 0.49
A119, 0.37
A116, 0.28
A237, 0.74
A358, 0.42
A479, 0.76
A117, 0.14
A238, 0.82
A359, 0.88
A114, 0.79
A235, 0.24
A356, 0.55
A477, 0.12
A598, 0.01
A115, 0.64
A236, 0.33
A357, 0.49
A478, 0.36
A599, 0.81
A112, 0.24
A233, 0.67
A354, 0.11
A475, 0.17
A596, 0.44
A113, 0.87
A234, 0.11
A355, 0.69
A476, 0.95
A597, 0.93
A110, 0.63
A231, 0.3
A352, 0.33
A473, 0.75
A594, 0.79
A111, 0.08
A232, 0.76
A353, 0.2
A474, 0.66
A595, 0.71
A350, 0.55
A471, 0.08
A592, 0.49
A230, 0.5
A351, 0.38
A472, 0.37
A593, 0.22
A590, 0.75
A470, 0.21
A591, 0.85
A20, 0.02
A21, 0.34
A22, 0.99
A23, 0.34
A24, 0.83
A25, 0.54
A26, 0.02
A27, 0.91
A28, 0.74
A29, 0.02
A129, 0.6
A127, 0.28
A248, 0.8
A369, 0.65
A128, 0.11
A249, 0.85
A125, 0.65
A246, 0.05
A367, 0.53
A488, 0.65
A126, 0.56
A247, 0.1
A368, 0.91
A489, 0.54
A123, 0.5
A244, 0.63
A365, 0.83
A486, 0.85
A124, 0.79
A245, 0.08
A366, 0.19
A487, 0.34
A121, 0
A242, 0.79
A363, 0.26
A484, 0.53
A122, 0.57
A243, 0.98
A364, 0.08
A485, 0.43
A240, 0.42
A361, 0.14
A482, 0.06
A120, 0.55
A241, 0.85
A362, 0.15
A483, 0.36
A480, 0.19
A360, 0.94
A481, 0.63
A30, 0.79
A31, 0.64
A32, 0.33
A33, 0.73
A34, 0.94
A35, 0.71
A36, 0.27
A37, 0.68
A38, 0.54
A39, 1
A138, 0.44
A259, 0.24
A139, 0.52
A136, 0.53
A257, 0.81
A378, 0.23
A499, 0.08
A137, 0.81
A258, 0.48
A379, 0.58
A134, 0.92
A255, 0.23
A376, 0.83
A497, 0.97
A135, 0.31
A256, 0.43
A377, 0.73
A498, 0.82
A132, 0.62
A253, 0.17
A374, 0
A495, 0.62
A133, 0.92
A254, 0.56
A375, 0.45
A496, 0.19
A130, 0.36
A251, 0.14
A372, 0.74
A493, 0.11
A131, 1
A252, 0.21
A373, 0.9
A494, 0.06
A370, 0.93
A491, 0.72
A250, 0.73
A371, 0.79
A492, 0.13
A490, 0.46
A40, 0.74
A41, 0.73
A42, 0.69
A43, 0.78
A44, 0.66
A45, 0.47
A46, 0.89
A47, 0.8
A48, 0.94
A49, 0.4
A149, 0.96
A147, 0.18
A268, 0.09
A389, 0.58
A148, 0.96
A269, 0.36
A145, 0.98
A266, 0.78
A387, 0.67
A146, 0.63
A267, 0.9
A388, 0.28
A143, 0.3
A264, 0.29
A385, 0.35
A144, 0.66
A265, 0.7
A386, 0.36
A141, 0.56
A262, 0.43
A383, 0.63
A142, 0.58
A263, 0.13
A384, 0.34
A260, 0.87
A381, 0.95
A140, 0.97
A261, 0.38
A382, 0.91
A380, 0.31
A50, 0.14
A51, 0.17
A52, 0.72
A53, 0.88
A54, 0.6
A55, 0.15
A56, 0.75
A57, 0.33
A58, 0.48
A59, 0.96
A158, 0.48
A279, 0.44
A159, 0.16
A156, 0.54
A277, 0.3
A398, 0.34
A157, 0.47
A278, 0.89
A399, 0.41
A154, 0.97
A275, 0.78
A396, 0.43
A155, 0.6
A276, 0.59
A397, 0.41
A152, 0.17
A273, 0.07
A394, 0.55
A153, 0.98
A274, 0.66
A395, 0.36
A150, 0.5
A271, 0.53
A392, 0.2
A151, 0.85
A272, 0.77
A393, 0.1
A390, 0.57
A270, 0.91
A391, 0
A60, 0.56
A61, 0.06
A62, 0.85
A63, 0.33
A64, 0.46
A65, 0.76
A66, 0.33
A67, 0.16
A68, 0.85
A69, 0.67
A169, 0.86
A167, 0.27
A288, 0.24
A168, 0.27
A289, 0.74
A165, 0.78
A286, 0.34
A166, 0.77
A287, 0.24
A163, 0.03
A284, 0.19
A164, 0.43
A285, 0.09
A161, 0.06
A282, 0.21
A162, 0.63
A283, 0.26
A280, 0.62
A160, 0.26
A281, 0.4
A70, 0.74
A71, 0.26
A72, 0.55
A73, 0.72
A74, 0.63
A75, 0.55
A76, 0.38
A77, 0.79
A78, 0.87
A79, 0.31
A178, 0.14
A299, 0.14
A179, 0.47
A176, 0.23
A297, 0.39
A177, 0.78
A298, 0.56
A174, 0.68
A295, 0.96
A175, 0.93
A296, 0.25
A172, 0.69
A293, 0.36
A173, 0.94
A294, 0.47
A170, 0.97
A291, 0.16
A171, 0.29
A292, 0.09
A80, 0.54
A81, 0.32
A290, 0.76
A82, 0.62
A83, 0.57
A84, 0.6
A85, 0.36
A86, 0.82
A87, 0.81
A88, 0.29
A89, 0.47
A189, 0.31
A187, 0.51
A188, 0.66
A185, 0.85
A186, 0.87
A183, 0.68
A184, 0.53
A181, 0.56
A90, 0.38
A182, 0.14
A91, 0.98
A92, 0.83
A180, 0.26
A93, 0.37
A94, 0.78
A95, 0.21
A96, 0.31
A97, 0.69
A98, 0.92
A99, 0.1
A198, 0.05
A199, 0.86
A196, 0.86
A197, 0.74
A194, 0.19
A195, 0.96
A192, 0.34
A193, 0.83
A190, 0.34
A191, 0.76
