ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.61
A1317, 0.08
A1312, 0.09
A1796, 0.8
A1311, 0.95
A1795, 0.32
A1310, 0.39
A1794, 0.44
A1793, 0.62
A1316, 0.57
A1315, 0.62
A1799, 0.46
A1314, 0.66
A1798, 0.33
A1313, 0.15
A1797, 0.72
A1309, 0.46
A1308, 0.87
A1307, 0.64
A1306, 0.74
A1301, 0.1
A1785, 0.46
A1300, 0.58
A1784, 1
A1783, 0.12
A1782, 0.9
A1305, 0.25
A1789, 0.5
A1304, 0.35
A1788, 0.17
A1303, 0.11
A1787, 0.79
A1302, 0.97
A1786, 0.26
A1792, 0.43
A1791, 0.09
A1790, 0.27
A1339, 0.34
A1334, 0.62
A1333, 0.94
A1332, 0.44
A1331, 0.52
A1338, 0.41
A1337, 0.15
A1336, 0.59
A1335, 0.74
A1341, 0.99
A1340, 0.3
A1329, 0.28
A1328, 0.68
A1323, 0.03
A1322, 0.87
A1321, 0.7
A1320, 0.48
A1327, 0.01
A1326, 0.79
A1325, 0.5
A1324, 0.58
A1330, 0.3
A1759, 0.27
A1758, 0.82
A1757, 0.38
A1752, 0.46
A1751, 0.7
A1750, 0.92
A1756, 0.11
A1755, 0.67
A1754, 0.93
A1753, 0.91
A709, 1
A1749, 0.28
A1748, 0.28
A707, 0.57
A1747, 0.65
A708, 0.02
A1746, 0.59
A705, 0.53
A706, 0.86
A703, 0.46
A704, 0.02
A701, 0.8
A1741, 0.62
A702, 0.91
A1740, 0.14
A700, 0.45
A1745, 0.9
A1744, 0.32
A1743, 0.92
A1742, 0.84
A718, 0.16
A719, 0.21
A1779, 0.95
A716, 0.61
A717, 0.67
A714, 0.82
A715, 0.73
A712, 0.62
A1774, 0.42
A713, 0.85
A1773, 0.77
A710, 0.56
A1772, 0.65
A711, 0.33
A1771, 0.54
A1778, 0.91
A1777, 0.67
A1776, 0.87
A1775, 0.27
A1781, 0.02
A1780, 0.31
A729, 0.52
A1769, 0.82
