ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.62
A1317, 0.53
A1312, 0.3
A1311, 0.8
A1310, 0.66
A1316, 0.61
A1315, 0.32
A1314, 0
A1313, 0.37
A907, 0.76
A1309, 0.92
A908, 0.01
A1308, 0.71
A905, 0.38
A1307, 0.67
A906, 0.24
A1306, 0.02
A903, 0.65
A904, 0.39
A901, 0.3
A902, 0.75
A1301, 0.83
A900, 0.38
A1300, 0.61
A1305, 0.32
A1304, 0.03
A0, 0.47
A1303, 0.82
A1, 0.37
A1302, 0.64
A2, 0.29
A3, 0.95
A4, 0.75
A5, 0.6
A6, 0.04
A7, 0.45
A8, 0.75
A9, 0
A918, 0.09
A919, 0.58
A916, 0.75
A917, 0.15
A1339, 0.92
A914, 0.1
A915, 0.06
A912, 0.24
A913, 0.68
A910, 0.4
A1334, 0.69
A911, 0.63
A1333, 0.21
A1332, 0.53
A1331, 0.45
A1338, 0.82
A1337, 0.28
A1336, 0.17
A1335, 0.69
A1341, 0.89
A1340, 0.79
A909, 0.76
A929, 0.26
A927, 0.3
A1329, 0.26
A928, 0.56
A1328, 0.31
A925, 0.09
A926, 0.27
A923, 0.43
A924, 0.25
A921, 0.48
A1323, 0.8
A922, 0.09
A1322, 0.19
A1321, 0.35
A920, 0.68
A1320, 0.84
A1327, 0.87
A1326, 0.4
A1325, 0.89
A1324, 0.49
A1330, 0.02
A938, 0.41
A939, 0.91
A936, 0.51
A937, 0.17
A934, 0.82
A935, 0.88
A932, 0.93
A933, 0.81
A930, 0.23
A931, 0.34
A709, 0.97
A707, 0.19
A949, 0.72
A708, 0.05
A705, 0.47
A947, 0.87
A706, 0.25
A948, 0.14
A703, 0.84
A945, 0.7
A704, 0.87
A946, 0.78
A701, 0.51
A943, 0.87
A702, 0.39
A944, 0.8
A941, 0.53
A700, 0.89
A942, 0.39
A940, 0.23
A718, 0.34
A719, 0.21
A716, 0.17
A958, 0.65
A717, 0.12
A959, 0.13
A714, 0.37
A956, 0.77
A715, 0.13
A957, 0.91
A712, 0.65
A954, 0.17
A713, 0.08
A955, 0.84
A710, 0.84
A952, 0.5
A711, 0.97
A953, 0.88
A950, 0.33
A951, 0.76
A729, 0.74
A727, 0.9
A969, 0.45
A728, 0.18
A725, 0.74
A967, 0.48
A726, 0.73
A968, 0.3
A723, 0.07
A965, 0.27
A724, 0.87
A966, 0.09
A721, 0.54
A963, 0.15
A722, 0.76
A964, 0.03
A961, 0.6
A720, 0
A962, 0.1
A960, 0.25
A738, 0.03
A739, 0.82
A736, 0.9
A978, 0.22
A737, 0.43
A979, 0.65
A734, 0.72
A976, 0.84
A735, 0.27
A977, 0.35
A732, 0.9
A974, 0.01
A733, 0.45
A975, 0.87
A730, 0.95
A972, 0.56
A731, 0.41
A973, 0.17
A970, 0.31
A971, 0.7
A509, 0.47
A507, 0.55
A749, 0.72
A508, 0.5
A505, 0.39
A747, 0.35
A989, 0.74
A506, 0.06
A748, 0.44
A503, 0.03
A745, 0.4
A987, 0.87
A504, 0.04
A746, 0.48
A988, 0.5
A501, 0.42
A743, 0.48
A985, 0.81
A502, 0.27
A744, 0.77
A986, 0.56
A741, 0.19
A983, 0.61
A500, 0.96
A742, 0.76
A984, 0.57
A981, 0.22
A740, 0.23
A982, 0.9
A980, 0.61
A518, 0.94
A519, 0.45
A516, 0.44
A758, 0.2
A517, 0.46
A759, 0.85
A514, 0.12
A756, 1
A998, 0.59
A515, 0.94
A757, 0.73
A999, 0.11
A512, 0.69
A754, 0.49
A996, 0.71
A513, 0.01
A755, 0.08
A997, 0.54
A510, 0.67
A752, 0.29
A994, 0.97
A511, 0.79
A753, 0.98
A995, 0.33
A750, 0.85
A992, 0.04
A751, 0.74
A993, 0.52
A990, 0.62
A991, 0.74
A529, 0.8
A527, 0.5
A769, 0.14
A528, 0.27
A525, 0.81
A767, 0.85
A526, 0.87
A768, 0.19
A523, 0.53
A765, 0.4
A524, 0.76
A766, 0.84
A521, 0.65
A763, 0.52
A522, 0.53
A764, 1
A761, 0.75
A520, 0.95
A762, 0.23
A760, 0.75
A538, 0.69
A539, 0.16
A536, 0.9
A778, 0.65
A537, 0.77
A779, 0.65
A534, 0.14
A776, 0.29
A535, 0.9
A777, 0.44
A532, 0.22
A774, 0.36
A533, 0.02
A775, 0.59
A530, 0.38
A772, 0.6
A531, 0.4
A773, 0.39
A770, 0.76
A771, 0.68
A309, 0.4
A307, 0.34
A549, 0.72
A308, 0.79
A305, 0.05
A547, 0.63
A789, 0.42
A306, 0.22
A548, 0.47
A303, 0.61
A545, 0.05
A787, 0.07
A304, 0.86
A546, 0.92
A788, 0.57
A301, 0.5
A543, 0.7
A785, 0.26
A302, 0.42
A544, 0.9
A786, 0.3
A541, 0.12
A783, 0.3
A300, 0.44
A542, 0.56
A784, 0.91
A781, 0.62
A540, 0.75
A782, 0.55
A780, 0.3
A318, 0.4
A319, 0.26
A316, 0.18
A558, 0.79
A317, 0.89
A559, 0.81
A314, 0.23
A556, 0.53
A798, 0.59
A315, 0.41
A557, 0.82
A799, 0.57
A312, 0.85
A554, 0.95
A796, 0.66
A313, 0.41
A555, 0.66
A797, 0.72
A310, 0.77
A552, 0.43
A794, 0.68
A311, 0.1
A553, 0.79
A795, 0.8
A550, 0.75
A792, 0.57
A551, 0.94
A793, 0.48
A790, 0.71
A791, 0.61
A329, 0.79
A327, 0.05
A569, 0.3
A328, 0.43
A325, 0.39
A567, 0.71
A326, 0.89
A568, 0.43
A323, 0.54
A565, 0.15
A324, 0.77
A566, 0.82
A321, 0.24
A563, 0.87
A322, 0.67
A564, 0.25
A561, 0.24
A320, 0.05
A562, 0.45
A560, 0.23
A338, 0.91
A339, 0.79
A336, 0.91
A578, 0.96
A337, 0.71
A579, 0.98
A334, 0.32
A576, 0.04
A335, 0.7
A577, 0.66
A332, 0.27
A574, 0.48
A333, 0.02
A575, 0.49
A330, 0.26
A572, 0.41
A331, 0.41
A573, 0.57
A570, 0.36
A571, 0.27
A109, 0.7
A107, 0.98
A349, 0.6
A108, 0.55
A105, 0.23
A347, 0.94
A589, 0.03
A106, 0.22
A348, 0.37
A103, 0.83
A345, 0.08
A587, 0.58
A104, 0.67
A346, 0.25
A588, 0.22
A101, 0.63
A343, 0.37
A585, 0.18
A102, 0.9
A344, 0.84
A586, 0.72
A341, 0.89
A583, 0.04
A100, 0.64
A342, 0.49
A584, 0.81
A581, 0.89
A340, 0.88
A582, 0.7
A580, 0.63
A10, 0.59
A11, 0.45
A12, 0.98
A13, 0.15
A14, 0.94
A15, 0.2
A16, 0.46
A17, 0.02
A18, 0.56
A19, 0.41
A118, 0.43
A119, 0.35
A116, 0.73
A358, 0.71
A117, 0.02
A359, 0.41
A114, 0.09
A356, 0.19
A598, 0.11
A115, 0.85
A357, 0.09
A599, 0.82
A112, 0.05
A354, 0.48
A596, 0.85
A113, 0.29
A355, 0.03
A597, 0.52
A110, 0.04
A352, 0.58
A594, 0.83
A111, 0.46
A353, 0.42
A595, 0.85
A350, 0.14
A592, 0.39
A351, 0.64
A593, 0.47
A590, 0.27
A591, 0.1
