ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.61
A1317, 0.55
A1312, 0.65
A1311, 0.25
A1310, 0.78
A1316, 0.14
A1315, 0.24
A1314, 0.02
A1313, 0.63
A1309, 0.58
A1308, 0.92
A1307, 0.75
A1306, 0.23
A1301, 0.7
A1300, 0.04
A1305, 0.43
A1304, 0.39
A1303, 0.41
A1302, 0.72
A1339, 0.36
A1334, 0.31
A1333, 0.86
A1332, 0.78
A1331, 0.94
A1338, 0.49
A1337, 0.04
A1336, 0.48
A1335, 0.08
A1341, 0.02
A1340, 0.63
A1329, 0.71
A1328, 0.24
A1323, 0.74
A1322, 0.31
A1321, 0.97
A1320, 0.79
A1327, 0.73
A1326, 0.21
A1325, 0.59
A1324, 0.12
A1330, 0.89
A709, 0.59
A707, 0.19
A708, 0.34
A705, 0.07
A706, 0.98
A703, 0.17
A704, 0.17
A701, 0.02
A702, 0.38
A700, 0.02
A718, 0.25
A719, 0.39
A716, 0.71
A717, 0.59
A714, 0.66
A715, 0.15
A712, 0.57
A713, 0.54
A710, 0.54
A711, 0.71
A729, 0.18
A727, 0.26
A728, 0.24
A725, 0.44
A726, 0.87
A723, 0.2
A724, 0.19
A721, 0.15
A722, 0.44
A720, 0.92
A738, 0.95
A739, 0.53
A736, 0.14
A737, 0.59
A734, 0.51
A735, 0.13
A732, 0.03
A733, 0.08
A730, 0.5
A731, 0.56
A749, 1
A747, 0.26
A748, 0.94
A745, 0.71
A746, 0.02
A743, 0.39
A744, 0.32
A741, 0.7
A742, 0.23
A740, 0.69
A758, 0.13
A759, 0.44
A756, 0.66
A757, 0.01
A754, 0.17
A755, 0.64
A752, 0.07
A753, 0.83
A750, 0.1
A751, 0.3
A769, 0.67
A767, 0.35
A768, 0.89
A765, 0.59
A766, 0.68
A763, 0.88
A764, 0.74
A761, 0.27
A762, 0.02
A760, 0.31
A778, 1
A779, 0.6
A776, 0.16
A777, 0.57
A774, 0.96
A775, 0.6
A772, 0.3
A773, 0.01
A770, 0.15
A771, 0
A309, 0.08
A307, 0.15
A308, 0.96
A305, 0.49
A789, 0.75
A306, 0.96
A303, 0.15
A787, 0.49
A304, 0.62
A788, 0.22
A301, 0.44
A785, 0.6
A302, 0.12
A786, 0.68
A783, 0.77
A300, 0.26
A784, 0.2
A781, 0.38
A782, 0.58
A780, 0
A318, 0.83
A319, 0.98
A316, 0.19
A317, 0.49
A314, 0.76
A798, 0.19
A315, 0.71
A799, 0.47
A312, 0.28
A796, 0.35
A313, 0.73
A797, 0.17
A310, 0.99
A794, 0.24
A311, 0.54
A795, 0.98
A792, 0.04
A793, 0.86
A790, 0.41
A791, 0.04
A329, 0.7
A327, 0.14
A328, 0.92
A325, 0.2
A326, 0.83
A323, 0.35
A324, 0.71
A321, 0.64
A322, 0.72
A320, 0.35
A338, 0.11
A339, 0.64
A336, 0.01
A337, 0.36
A334, 0.61
A335, 0.22
A332, 0.11
A333, 0.46
A330, 0.74
A331, 0.23
A349, 0.62
A347, 0.61
