ArgName,ArgBasicWeight
A907, 0.86
A908, 0.17
A905, 0.87
A906, 0.92
A903, 0.08
A904, 0.5
A901, 0.22
A902, 0.95
A900, 0.8
A0, 0.62
A1, 0.44
A2, 0.98
A3, 0.8
A4, 0.27
A5, 0.74
A6, 0.24
A7, 0.85
A8, 0.68
A9, 0.38
A918, 0.02
A919, 0.08
A916, 0.49
A917, 0.75
A914, 0.58
A915, 0.38
A912, 0.69
A913, 0.9
A910, 0.07
A911, 0.21
A909, 0.19
A929, 0.29
A927, 0.53
A928, 0.31
A925, 0.56
A926, 0.55
A923, 0.28
A924, 0.86
A921, 0.06
A922, 0.55
A920, 0.52
A938, 0.37
A939, 0.41
A936, 0.18
A937, 0.97
A934, 0.51
A935, 0.51
A932, 0.14
A933, 0.2
A930, 0.52
A931, 0.72
A709, 0.86
A707, 0.54
A949, 0.46
A708, 0.72
A705, 0.96
A947, 0.65
A706, 0.19
A948, 0.58
A703, 0.27
A945, 0.25
A704, 0.14
A946, 0.96
A701, 0.49
A943, 0.32
A702, 0.23
A944, 0.43
A941, 0.38
A700, 0.15
A942, 0.58
A940, 0.61
A718, 0.9
A719, 0.47
A716, 0.36
A958, 0.13
A717, 0.13
A959, 0.4
A714, 0.05
A956, 0.93
A715, 0.46
A957, 0.46
A712, 0.7
A954, 0.32
A713, 0.01
A955, 0.95
A710, 0.65
A952, 0.95
A711, 0.41
A953, 0.14
A950, 0.39
A951, 0.51
A729, 0.79
A727, 0.88
A969, 0.26
A728, 0.94
A725, 0.24
A967, 0.12
A726, 0.03
A968, 0.69
A723, 0.7
A965, 0.49
A724, 0.08
A966, 0.23
A721, 0.29
A963, 0.4
A722, 0.89
A964, 0.84
A961, 0.85
A720, 0.72
A962, 0.34
A960, 0.21
A738, 0.8
A739, 0.72
A736, 0.37
A978, 0.28
A737, 0.16
A979, 0.18
A734, 0.32
A976, 0.67
A735, 0.65
A977, 0.5
A732, 0.37
A974, 0.66
A733, 0.21
A975, 0.4
A730, 0.53
A972, 0.89
A731, 0.8
A973, 0.2
A970, 0.8
A971, 0.66
A509, 0.84
A507, 0.37
A749, 0.25
A508, 0.32
A505, 0.92
A747, 0.96
A989, 0.08
A506, 0.48
A748, 0.24
A503, 0.37
A745, 0.2
A987, 1
A504, 0.7
A746, 0
A988, 0.44
A501, 0.04
A743, 0.3
A985, 0
A502, 0.24
A744, 0.93
A986, 0.37
A741, 0.05
A983, 0.62
A500, 0.35
A742, 0.54
A984, 0.7
A981, 0.88
A740, 0.07
A982, 0.01
A980, 0.35
A518, 0.97
A519, 0.02
A516, 0.99
A758, 0.84
A517, 0.61
A759, 0.73
A514, 0.9
A756, 0.53
A998, 0.51
A515, 0.6
A757, 0.43
A999, 0.71
A512, 0.54
A754, 0.33
A996, 0.82
A513, 0.59
A755, 0.35
A997, 0.98
A510, 0.81
A752, 0.6
A994, 0.1
A511, 0.62
A753, 0.71
A995, 0.28
A750, 0.64
A992, 0.24
A751, 0.31
A993, 0.54
A990, 0.36
A991, 0.82
A529, 0.4
A527, 0.99
A769, 0.09
A528, 0.08
A525, 0.39
A767, 0.58
A526, 0.54
A768, 0.69
A523, 0.9
A765, 0.21
A524, 0.32
A766, 0.2
A521, 0.43
A763, 0.56
A522, 0.78
A764, 0.09
A761, 0.76
A520, 0.7
A762, 0.86
A760, 0.09
A538, 0.56
A539, 0.91
A536, 0.36
A778, 0.98
A537, 0.66
A779, 0.69
A534, 0.11
A776, 0.01
A535, 0.52
A777, 0.4
A532, 0.23
A774, 0.36
A533, 0.42
A775, 0.02
A530, 0.71
A772, 0.02
A531, 0.02
A773, 0.34
A770, 0.91
A771, 0.88
A309, 0.86
A307, 0.27
A549, 0.89
A308, 0.09
A305, 0.48
A547, 0.33
A789, 0.96
A306, 0.31
A548, 0.86
A303, 0.77
A545, 0.07
A787, 0.55
A304, 0.44
A546, 0.12
A788, 0.05
A301, 0.69
A543, 0.7
A785, 0.47
A302, 0.19
A544, 0.37
A786, 0.38
A541, 0.93
A783, 0.63
A300, 0.23
A542, 0.71
A784, 0.69
A781, 0.57
A540, 0.33
A782, 0.88
A780, 0.92
A318, 0.89
A319, 0.3
A316, 0.54
A558, 0.28
A317, 0.18
A559, 0.17
A314, 0.76
A556, 0.93
A798, 0.79
A315, 0.49
A557, 0.02
A799, 0.57
A312, 0.71
A554, 0.5
A796, 0.02
A313, 0.51
A555, 0.69
A797, 0.55
A310, 0.05
A552, 0.28
A794, 0.35
A311, 0.52
A553, 0.7
A795, 0.14
A550, 0.23
A792, 0.22
A551, 0.98
A793, 0.62
A790, 0.44
A791, 0.15
A329, 0.95
A327, 0.36
A569, 0.4
A328, 0.94
A325, 0.43
A567, 0.95
A326, 0.52
A568, 0.81
A323, 0.51
A565, 0.84
A324, 0.41
A566, 0.5
A321, 0.44
A563, 0.76
A322, 0.02
A564, 0.97
A561, 0.37
A320, 0.5
A562, 0.43
A560, 0.67
A338, 0.51
A339, 0.25
A336, 0.78
A578, 0.55
A337, 0.64
A579, 0.38
A334, 0.32
A576, 0.55
A335, 0.11
A577, 0.33
A332, 0.49
A574, 0.4
A333, 0.06
A575, 0.38
A330, 0.92
A572, 0.19
A331, 0.11
A573, 0.63
A570, 0.31
A571, 0.52
A109, 0.77
A107, 0.49
A349, 0.72
A108, 0.17
A105, 0.94
A347, 0.68
A589, 0.94
A106, 0.63
A348, 0.37
A103, 0.54
A345, 0.04
A587, 0.48
A104, 0.95
A346, 0.21
A588, 0.7
A101, 0.4
A343, 0
A585, 0.18
A102, 0.68
A344, 0.3
A586, 0.55
A341, 0.79
A583, 0.49
A100, 0.91
A342, 0.96
A584, 0.65
A581, 0.5
A340, 0.46
A582, 0.31
A580, 0.1
A10, 0.64
A11, 0.29
A12, 0.75
A13, 0.37
A14, 0.01
A15, 0.8
A16, 0.23
A17, 0.63
A18, 0.64
A19, 0.87
A118, 0.42
A119, 0.6
A116, 0.39
A358, 0.11
A117, 0.66
A359, 0.39
A114, 0.55
A356, 0.74
A598, 0.83
A115, 0.92
A357, 0.07
A599, 0.48
A112, 0.67
A354, 0.61
A596, 0.74
A113, 0.14
A355, 0.25
A597, 0.64
A110, 0.78
A352, 0.86
A594, 0.4
A111, 0.7
A353, 0.58
A595, 0.94
A350, 0.48
A592, 0.61
A351, 0.42
A593, 0.47
A590, 0.15
A591, 0.29
A20, 0.92
A21, 0.58
A22, 0.41
A23, 0.25
A24, 0.93
A25, 0.72
A26, 0.41
A27, 0.88
A28, 0.24
A29, 0.74
A129, 0.24
A127, 0.69
A369, 0.93
A128, 0.08
A125, 0.21
A367, 0.49
A126, 0.9
A368, 0.86
A123, 0.11
A365, 0.02
A124, 0.43
A366, 0.54
A121, 0.25
A363, 0.66
A122, 0.59
A364, 0.56
A361, 0.21
A120, 0.45
A362, 0.98
A360, 0.82
A30, 0.07
A31, 0.86
A32, 0.32
A33, 0.9
A34, 0.13
A35, 0.01
A36, 0.85
A37, 0.06
A38, 0.66
A39, 0.13
A138, 0.61
A1078, 0.5
A139, 0.74
A1079, 0.5
A136, 0.36
A378, 0.39
A137, 1
A379, 0.07
A134, 0.29
A376, 0.08
A135, 0.17
A377, 0.31
A132, 0.48
A374, 0.72
A1083, 0.89
A133, 0.82
A375, 0.41
A1084, 0.58
A130, 0.3
A372, 0.01
A1081, 0.02
A131, 0.23
A373, 0.41
A1082, 0.78
A370, 0.9
A1087, 0.03
A371, 0.4
A1088, 0.82
A1085, 0.95
A1086, 0.37
A40, 0.3
A41, 0.07
A1080, 0.05
A42, 0.56
A43, 0.27
A44, 0.45
A45, 0.47
A46, 0.63
A47, 0.04
A48, 0.27
A49, 0.56
A1069, 0.78
A149, 0.49
A1067, 0.82
A1068, 0.85
A147, 0.87
A389, 0.81
A148, 0.05
A145, 0
A387, 0.44
A146, 0.44
A388, 0.57
A143, 0.64
A385, 0.64
A1072, 1
A144, 0.33
A386, 0.62
A1073, 0.02
A141, 0.18
A383, 0.89
A1070, 0.33
A142, 0.65
A384, 0.12
A1071, 0.27
A381, 0.01
A1076, 0.95
A140, 0.39
A382, 0.17
A1077, 0.11
A1074, 0.72
A380, 0.7
A1075, 0.8
A50, 0.56
A51, 0.67
A52, 0.15
A53, 0.29
A54, 0.03
A55, 0.72
A56, 0.06
A57, 0.88
A58, 0.07
A59, 0.68
A158, 0.63
A159, 0.25
A156, 0.74
A398, 0.68
A157, 0.12
A399, 0.94
A154, 0.29
A396, 0.89
A155, 0.88
A397, 0.49
A152, 0.07
A394, 0.13
A153, 0.23
A395, 0.77
A150, 0.31
A392, 0.44
A151, 0.3
A393, 0.62
A390, 0.5
A391, 0.97
A60, 0.02
A61, 0.56
A62, 0.71
A63, 0.11
A64, 0.41
A65, 0.13
A66, 0.18
A67, 0.9
A68, 0.57
A69, 0.16
A1089, 0.65
A169, 0.76
A167, 0.06
A168, 0.24
A165, 0.63
A1094, 0.57
A166, 0.41
A1095, 0.52
A163, 0.26
A1092, 0.6
A164, 0.7
A1093, 0.48
A161, 0.73
A1098, 0.84
A162, 0.4
A1099, 0.62
A1096, 0.58
A160, 0.7
A1097, 0.97
A70, 0.36
A71, 0.32
A72, 0.57
A73, 0.79
A1090, 0.01
A74, 0.5
A1091, 0.37
A75, 0.55
A76, 0.5
A77, 0.26
A78, 0.05
A79, 0.13
A1036, 0.98
A1279, 0.59
A1037, 0.03
A1278, 0.64
A1034, 0.88
A1277, 0.99
A1035, 0.65
A1276, 0.54
A178, 0.86
A1038, 0
A179, 0.29
A1039, 0.26
A176, 0.53
A1282, 0.02
A177, 0.44
A1040, 0.27
A1281, 0.29
A174, 0.88
A1280, 0.24
A175, 0.77
A172, 0.17
A1043, 0.62
A1286, 0.55
A173, 0.71
A1044, 0.3
A1285, 0.36
A170, 0.72
A1041, 0.81
A1284, 0.11
A171, 0.65
A1042, 0.67
A1283, 0.74
A80, 0.08
A81, 0.95
A82, 0.14
A83, 0.59
A84, 0.38
A85, 0.75
A86, 0.27
A87, 0.07
A88, 0.1
A89, 0.35
A1025, 0.6
A1268, 0.08
A1026, 0.53
A1267, 0.46
A1023, 0.46
A1266, 0.46
A1024, 0.13
A1265, 0.98
A1029, 0.38
A189, 0.4
A1027, 0.1
A1028, 0.57
A1269, 0.83
A187, 0.08
A1271, 0.58
A188, 0.78
A1270, 0.63
A185, 0.31
A186, 0.88
A183, 0.77
A1032, 0.43
A1275, 0.25
A184, 0.22
A1033, 0.17
A1274, 0.37
A181, 0.67
A1030, 0.68
A1273, 0.04
A90, 0.85
A182, 0.19
A1031, 0.16
A1272, 0.82
A91, 0.62
A92, 0.21
A180, 0.56
A93, 0.44
A94, 0.61
A95, 0.76
A96, 0.71
A97, 0.67
A98, 0.16
A99, 0.98
A1058, 0.19
A1059, 0.7
A1056, 0.98
A1299, 0.36
A1057, 0.22
A1298, 0.55
A198, 0.32
A1061, 0.8
A199, 0.07
A1062, 0.28
A196, 0.72
A197, 0.06
A1060, 0.85
A194, 0.38
A1065, 0.47
A195, 0.63
A1066, 0.06
A192, 0.6
A1063, 0.74
A193, 0.27
A1064, 0.02
A190, 0.52
A191, 0.38
A1047, 0.06
A1048, 0.85
A1289, 0.26
A1045, 0.02
A1288, 0.88
A1046, 0.84
A1287, 0.95
A1049, 0.25
A1050, 0.96
A1293, 0.93
A1051, 0.33
A1292, 0.61
A1291, 0.4
A1290, 0.53
A1054, 0.02
A1297, 0.19
A1055, 0.55
A1296, 0.97
A1052, 0.37
A1295, 0.97
A1053, 0.08
A1294, 0.63
A1235, 0.09
A1234, 0.48
A1233, 0.96
A1232, 0.09
A1239, 0.38
A1238, 0.27
A1237, 0.79
A1236, 0.48
A1242, 0.81
A1000, 0.27
A1241, 0.76
A1240, 0.65
A1229, 0.19
A1224, 0.83
A1223, 0.46
A1222, 0.62
A1221, 0.88
A1228, 0.08
A1227, 0.25
A1226, 0.21
A1225, 0.07
A1231, 0.05
A1230, 0.44
A1014, 0.68
A1257, 0.36
A1015, 0.95
A1256, 0.01
A1012, 0.39
A1255, 0.19
A1013, 0.94
A1254, 0.68
A1018, 0.94
A1019, 0.93
A1016, 0.97
A1259, 0.35
A1017, 0.55
A1258, 0.21
A1260, 0.65
A1021, 0.6
A1264, 0.78
A1022, 0.59
A1263, 0.52
A1262, 0.86
A1020, 0
A1261, 0.74
A1009, 0.22
A1003, 0.32
A1246, 0.86
A1004, 0.56
A1245, 0.16
A1001, 0.02
A1244, 0.1
A1002, 0.66
A1243, 0.3
A1007, 0.92
A1008, 0.85
A1249, 0.43
A1005, 0.95
A1248, 0.62
A1006, 0.25
A1247, 0.14
A1010, 0.72
A1253, 0.38
A1011, 0.89
A1252, 0.99
A1251, 0.99
A1250, 0.17
A1218, 0.69
A1219, 0.79
A1212, 0.27
A1213, 0.14
A1210, 0.2
A1211, 0.01
A1216, 0.17
A1217, 0.48
A1214, 0.66
A1215, 0.03
A1220, 0.17
A808, 0.32
A1209, 0.28
A809, 0.68
A806, 0.17
A1207, 0.73
A807, 0.41
A1208, 0.97
A804, 0.22
A805, 0.49
A802, 0.4
A803, 0.15
A800, 0.59
A1201, 0.22
A801, 0.86
A1202, 0.37
A1200, 0.49
A1205, 0.58
A1206, 0.74
A1203, 0.06
A1204, 0.98
A819, 0.35
A817, 0.39
A818, 0.29
A815, 0.54
A816, 0.07
A813, 0.2
A814, 0.74
A811, 0.06
A812, 0.31
A810, 0.88
A828, 0.22
A829, 0.68
A826, 0.8
A827, 0.55
A824, 0.98
A825, 0.49
A822, 0.1
A823, 0.95
A820, 0.47
A821, 0.05
A839, 0.06
A837, 0.01
A838, 0.7
A835, 0.23
A836, 0.11
A833, 0.42
A834, 0.75
A831, 0.28
A832, 0.33
A830, 0.99
A608, 0.21
A609, 0.88
A606, 0.65
A848, 0.59
A607, 0.79
A849, 0.15
A604, 0.1
A846, 0.87
A605, 0.38
A847, 0.86
A602, 0.15
A844, 0.48
A603, 0.07
A845, 0.37
A600, 0.19
A842, 0.37
A601, 0.3
A843, 0.75
A840, 0.27
A841, 0.67
A619, 0.48
A617, 0.47
A859, 0.86
A618, 0.07
A615, 0.85
A857, 0.23
A616, 0.33
A858, 0.17
A613, 0.22
A855, 0.92
A614, 0.14
A856, 0.91
A611, 0.04
A853, 0.48
A612, 0.48
A854, 0.7
A851, 0.51
A610, 0.18
A852, 0.1
A850, 0.99
A628, 0.5
A629, 0.95
A626, 0.05
A868, 0.05
A627, 1
A869, 0.15
A624, 0.9
A866, 0.89
A625, 0.76
