ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.27
A1317, 0.73
A1312, 0.2
A1311, 0.84
A1310, 0.88
A1316, 0.43
A1315, 0.15
A1314, 0.54
A1313, 0.54
A907, 0.91
A1309, 0.24
A908, 0.17
A1308, 0.18
A905, 0.68
A1307, 0.49
A906, 0.5
A1306, 0.69
A903, 0.65
A904, 0.65
A901, 0.61
A902, 0.89
A1301, 0.05
A900, 0.34
A1300, 0.46
A1305, 0.6
A1304, 0.69
A0, 0.09
A1303, 0.69
A1, 0.5
A1302, 0.01
A2, 0.01
A3, 0.07
A4, 0.21
A5, 0.69
A6, 0.42
A7, 0.7
A8, 0.71
A9, 0.17
A918, 0.82
A919, 0.62
A916, 0.47
A917, 0.63
A1339, 0.94
A914, 0.09
A915, 0.46
A912, 0.82
A913, 0.12
A910, 0.48
A1334, 0.01
A911, 0.53
A1333, 0.47
A1332, 0.21
A1331, 0.59
A1338, 0.08
A1337, 0.08
A1336, 0.14
A1335, 0.26
A1341, 0.88
A1340, 0.3
A909, 0.62
A929, 0.4
A927, 0.66
A1329, 0.49
A928, 0.99
A1328, 0.98
A925, 0.65
A926, 0.05
A923, 0.51
A924, 0.37
A921, 0.56
A1323, 0.29
A922, 0.13
A1322, 0.73
A1321, 0.18
A920, 0.03
A1320, 0.41
A1327, 0.22
A1326, 0.24
A1325, 0.79
A1324, 0.2
A1330, 0.57
A938, 0.54
A939, 0.08
A936, 0.07
A937, 0.77
A934, 0.93
A935, 0.34
A932, 0.87
A933, 0.55
A930, 0.7
A931, 0.25
A709, 0.13
A707, 0.81
A949, 0.97
A708, 0.22
A705, 0.53
A947, 0.87
A706, 0.53
A948, 0.95
A703, 0.18
A945, 0.76
A704, 0.84
A946, 0.83
A701, 0.83
A943, 0.46
A702, 0.96
A944, 0.27
A941, 0.14
A700, 0.46
A942, 0.41
A940, 0.58
A718, 0.37
A719, 0.89
A716, 0.49
A958, 0.52
A717, 0.43
A959, 0.67
A714, 0.11
A956, 0.3
A715, 0.97
A957, 0.47
A712, 0.94
A954, 0.13
A713, 0.77
A955, 0.17
A710, 0.55
A952, 0.51
A711, 0.1
A953, 0.49
A950, 0.42
A951, 0.61
A729, 0.1
A727, 0.3
A969, 0.51
A728, 0.77
A725, 0.61
A967, 0.65
A726, 0.52
A968, 0.56
A723, 0.26
A965, 0.97
A724, 0.05
A966, 0.37
A721, 0.21
A963, 0.38
A722, 0.96
A964, 0.6
A961, 0.21
A720, 0.69
A962, 0.7
A960, 0.22
A738, 0.55
A739, 0.06
A736, 0.54
A978, 0.74
A737, 0.27
A979, 0.58
A734, 0.12
A976, 0.69
A735, 0.47
A977, 0.44
A732, 0.7
A974, 0.28
A733, 0.76
A975, 0.48
A730, 0.43
A972, 0.45
A731, 0.42
A973, 0.65
A970, 0.96
A971, 0.89
A509, 0.89
A507, 0.36
A749, 0.09
A508, 0.69
A505, 0.1
A747, 0.39
A989, 0.39
A506, 0.52
A748, 0.54
A503, 0.24
A745, 0.41
A987, 0.37
A504, 0.74
A746, 0.38
A988, 0.9
A501, 0.8
A743, 0.02
A985, 0.15
A502, 0.76
A744, 0.65
A986, 0.52
A741, 0.58
A983, 0.9
A500, 0.58
A742, 0.94
A984, 0.95
A981, 0.43
A740, 0.29
A982, 0.24
A980, 0.88
A518, 0.37
A519, 0.68
A516, 0.14
A758, 0.83
A517, 0.1
A759, 0.18
A514, 0.5
A756, 0.03
A998, 0.48
A515, 0.08
A757, 0.08
A999, 0.04
A512, 0.93
A754, 0.44
A996, 0.92
A513, 0.18
A755, 0.52
A997, 0.3
A510, 0.78
A752, 0.7
A994, 0.95
A511, 0.65
A753, 0.14
A995, 0.56
A750, 0.93
A992, 0.94
A751, 0.91
A993, 0.21
A990, 0.21
A991, 0.59
A529, 0.45
A527, 0.17
A769, 0.96
A528, 0.86
A525, 0.91
A767, 0.77
A526, 0.56
A768, 0.84
A523, 0.18
A765, 0.49
A524, 0.7
A766, 0.79
A521, 0.05
A763, 0.2
A522, 0.39
A764, 0.46
A761, 0.79
A520, 0.48
A762, 0.28
A760, 0.79
A538, 0.23
A539, 0.35
A536, 0.24
A778, 0.23
A537, 0.75
A779, 0.68
A534, 0.56
A776, 0.08
A535, 0.75
A777, 0.95
A532, 0.18
A774, 0.83
A533, 0.42
A775, 0.96
A530, 0.44
A772, 0.17
A531, 0.47
A773, 0.61
A770, 0.57
A771, 0.64
A309, 0.15
A307, 0.09
A549, 0.8
A308, 0.16
A305, 0.01
A547, 0.93
A789, 0.25
A306, 0.81
A548, 0.09
A303, 0.87
A545, 0.41
A787, 0.57
A304, 0.34
A546, 0.62
A788, 0.26
A301, 0.12
A543, 0.18
A785, 0.93
A302, 0.35
A544, 0.5
A786, 0.47
A541, 0.58
A783, 0.11
A300, 0.17
A542, 1
A784, 0.17
A781, 0.83
A540, 0.8
A782, 0.33
A780, 0.48
A318, 0.41
A319, 0.68
A316, 0.91
A558, 0.35
A317, 0.43
A559, 0.22
A314, 0.78
A556, 0.14
A798, 0.87
A315, 0.89
A557, 0.7
A799, 0.69
A312, 0.88
A554, 0.95
A796, 0.89
A313, 0.29
A555, 0.79
A797, 0.55
A310, 0.7
A552, 0.19
A794, 0.83
A311, 0.27
A553, 0.64
A795, 0.09
A550, 0.71
A792, 0.71
A551, 0.17
A793, 0.39
A790, 0.13
A791, 0.64
A329, 0.92
A327, 0.06
A569, 0.28
A328, 0.54
A325, 0.53
A567, 0.71
A326, 0.01
A568, 0.74
A323, 0.49
A565, 0.31
A324, 0.76
A566, 0.17
A321, 0.95
A563, 0.83
A322, 0.01
A564, 0.52
A561, 0.64
A320, 0.24
A562, 0.36
A560, 0.21
A338, 0.88
A339, 0.01
A336, 0.24
A578, 0.58
A337, 0.23
A579, 1
A334, 0.66
A576, 0.65
A335, 0.08
A577, 0.37
A332, 0.21
A574, 0.8
A333, 0.9
A575, 0.29
A330, 0.31
A572, 0.13
A331, 0.08
A573, 0.06
A570, 0.31
A571, 0.57
A109, 0.11
A107, 0.55
A349, 0.57
A108, 0.97
A105, 0.11
A347, 0.26
A589, 0.21
A106, 0.22
A348, 0.34
A103, 0.44
A345, 0.75
A587, 0.99
A104, 0.66
A346, 0.59
A588, 0.26
A101, 0.53
A343, 0.98
A585, 0.64
A102, 0.83
A344, 0.9
A586, 0.38
A341, 0.47
A583, 0.13
A100, 0.18
A342, 0.07
