ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.78
A1317, 0.59
A1312, 0.91
A1796, 0.52
A1311, 0.74
A1795, 0.68
A1310, 0.77
A1794, 0.91
A1793, 0.07
A1316, 0.48
A1315, 0.58
A1799, 0.46
A1314, 0.57
A1798, 0.3
A1313, 0.12
A1797, 0.31
A1309, 0.75
A1308, 0.37
A1307, 0.53
A1306, 0.26
A1301, 0.1
A1785, 0.19
A1300, 0.34
A1784, 0.44
A1783, 0.59
A1782, 0.33
A1305, 0.56
A1789, 0.61
A1304, 0.57
A1788, 0.74
A1303, 0.99
A1787, 0
A1302, 0.02
A1786, 0.25
A1792, 0.99
A1791, 0.9
A1790, 0.66
A1339, 0.67
A1334, 0.96
A1333, 0.47
A1332, 0.94
A1331, 0.93
A1338, 0.88
A1337, 0.79
A1336, 0.98
A1335, 0.74
A1341, 0.74
A1340, 0.79
A1329, 0.63
A1328, 0.92
A1323, 0.8
A1322, 0.88
A1321, 0.63
A1320, 0.22
A1327, 0.93
A1326, 0.35
A1325, 0.86
A1324, 0.91
A1330, 0.38
A1759, 0.48
A1758, 0.79
A1757, 0.97
A1752, 0.96
A1751, 0.13
A1750, 0.39
A1756, 0.06
A1755, 0.39
A1754, 0.27
A1753, 0.61
A709, 0.37
A1749, 0.28
A1748, 0.53
A707, 0.03
A1747, 0.85
A708, 0.84
A1746, 0.66
A705, 0.8
A706, 0.27
A703, 0.56
A704, 0.47
A701, 0.91
A1741, 0.12
A702, 0.54
A1740, 0.51
A700, 0.26
A1745, 0.44
A1744, 0.4
A1743, 0.98
A1742, 0.63
A718, 0.73
A719, 0.75
A1779, 0.32
A716, 0.13
A717, 0.75
A714, 0.94
A715, 0.56
A712, 0.74
A1774, 0.78
A713, 0.38
A1773, 0.26
A710, 0.31
A1772, 0.17
A711, 0.99
A1771, 0.62
A1778, 0.68
A1777, 0.05
A1776, 0.58
A1775, 0.22
A1781, 0.06
A1780, 0.71
A729, 0.13
A1769, 0.41
A1768, 0.13
A727, 0.66
A728, 0.01
A725, 0.46
A726, 0.47
A723, 0.72
A1763, 0.6
A724, 0.36
A1762, 0.62
A721, 0.19
A1761, 0.95
A722, 0.4
A1760, 0.82
A1767, 0.85
A720, 0.91
A1766, 0.32
A1765, 0.93
A1764, 0.64
A1770, 0.54
A1716, 0.76
A1715, 0.25
A1714, 0.43
A1713, 0.89
A738, 0.6
A739, 0.38
A1719, 0.43
A736, 0.97
A1718, 0.82
A737, 0.46
A1717, 0.86
A734, 0.66
A735, 0.64
A732, 0.29
A733, 0.16
A730, 0.89
A1712, 0.75
A731, 0.33
A1711, 0.83
A1710, 0.05
A1705, 0.77
A1704, 0.88
A1703, 0.94
A1702, 0.5
A749, 0.8
A1709, 0.68
A1708, 0.33
A747, 0.98
A1707, 0.46
A748, 0.44
A1706, 0.26
A745, 0.78
A746, 0.47
A743, 0.09
A744, 0
A741, 0.7
A1701, 0.19
A742, 0.21
A1700, 0.43
A740, 0.29
A1738, 0.08
A1737, 1
A1736, 0.06
A1735, 0.65
A758, 0.53
A759, 0.73
A1739, 0.8
A756, 0.52
A1730, 0.62
A757, 0.51
A754, 0.77
A755, 0.42
A752, 0.62
A1734, 0.07
A753, 0.5
A1733, 0.56
A750, 0.2
A1732, 0.58
A751, 0.17
A1731, 0.95
A1727, 0.94
A1726, 0.68
A1725, 0.25
A1724, 0.58
A769, 0.74
A1729, 0.94
A1728, 0.52
A767, 0.89
A768, 0.41
A765, 0.54
A766, 0.36
A763, 0.72
A1723, 0.33
A764, 0.14
A1722, 0.43
A761, 0.49
A1721, 0.36
A762, 0.16
A1720, 0.44
A760, 0.7
A778, 0.27
A779, 0.33
A776, 0.08
A777, 0.9
A774, 0.94
A775, 0.45
A772, 0.24
A773, 0.92
A770, 0.62
A771, 0.24
A309, 0.46
A307, 0.23
A308, 0.77
A305, 0.1
A789, 0.07
A306, 0.13
A303, 0.7
A787, 0.97
A304, 0.1
A788, 0.46
A301, 0.83
A785, 0.24
A302, 0.11
A786, 0.8
A783, 0.7
A300, 0.25
A784, 0.11
A781, 0.6
A782, 0.85
A780, 0.79
A318, 0.22
A319, 0.2
A316, 0.68
A317, 0.67
A314, 0.23
A798, 0.07
A315, 0.5
A799, 0.31
A312, 0.03
A796, 0.38
A313, 0.89
A797, 0.03
A310, 0.69
A794, 0.41
A311, 0.48
A795, 0.89
A792, 0.68
A793, 0.42
A790, 0.91
A791, 0.3
A329, 0.37
A327, 0.36
A328, 0.29
A325, 0.93
A326, 0.33
A323, 0.68
A324, 0.75
A321, 0.37
A322, 0.16
A320, 0.01
A338, 0.85
A339, 0.31
A336, 0.17
A337, 0.65
A334, 0.1
A335, 0.1
A332, 0.04
A333, 0.73
A330, 0.69
A331, 0.3
A349, 0.99
A347, 0.13
A348, 0.91
A345, 0.04
A346, 0.88
A343, 0.49
A344, 0.18
A341, 0.19
A342, 0.6
A340, 0.86
A358, 0.02
A359, 0.56
A356, 0.79
A357, 0.9
A354, 0.17
A355, 0.56
A352, 0.69
A353, 0.47
A350, 0.85
A351, 0.61
A369, 0.54
A367, 0.97
A368, 0.79
A365, 0.7
A366, 0.75
A363, 0.07
A364, 0.65
A361, 0.74
A362, 0.42
A360, 0.76
A378, 0.99
A379, 0.15
A376, 0.16
A377, 0.14
A374, 0.81
A375, 0.7
A372, 0.81
A373, 0.39
A370, 0.68
A371, 0.89
A389, 0.42
A387, 0.59
A388, 0.08
A385, 0.64
A386, 0.84
A383, 0.78
A384, 0.91
A381, 0.86
A382, 0.55
A380, 0.47
A398, 0.72
A399, 0.78
A396, 0.67
A397, 0.9
A394, 0.64
A395, 0.9
A392, 0.31
A393, 0.7
A390, 0.89
A391, 0.71
A1279, 0.27
A1278, 0.39
A1277, 0.3
A1276, 0.5
A1282, 0.82
A1281, 0.18
A1280, 0.25
A1286, 0.99
A1285, 0.17
A1284, 0.94
A1283, 0.26
A1268, 0.34
A1267, 0.84
A1266, 0.81
A1265, 0.24
A1269, 0.53
A1271, 1
A1270, 0.64
A1275, 0.56
A1274, 0.01
A1273, 0.73
A1272, 0.43
A1299, 0.83
A1298, 0.09
A1289, 0.22
A1288, 0.33
A1287, 0.18
A1293, 0.9
A1292, 0.65
A1291, 0.09
A1290, 0.83
A1297, 0.66
A1296, 0.32
A1295, 0.68
A1294, 0.38
A1235, 0.18
A1234, 0.63
A1233, 0.28
A1232, 0.93
A1239, 0.59
A1238, 0.9
A1237, 0.08
A1236, 0.35
A1242, 0.77
A1241, 0.19
A1240, 0.36
A1229, 0.33
A1224, 0.22
A1223, 0.66
A1222, 0.73
A1221, 0.87
A1228, 0.05
A1227, 0.96
A1226, 0.96
A1225, 0.23
A1231, 0.53
A1230, 0.86
A1257, 0.35
A1256, 0.56
A1255, 0.89
A1254, 0.31
A1259, 0.55
A1258, 0.51
A1260, 0.64
A1264, 0.79
A1263, 0.77
A1262, 0.82
A1261, 0.71
A1246, 0.8
A1245, 0.49
A1244, 0.12
A1243, 0.24
A1249, 0.58
A1248, 0.54
A1247, 0.66
A1253, 0.29
A1252, 0.53
A1251, 0.08
A1250, 0.68
A1439, 0.5
A1438, 0.62
A1433, 0.75
A1432, 0.9
A1431, 0.88
A1430, 0.75
A1437, 0.69
A1436, 0.81
A1435, 0.57
A1434, 0.7
A1440, 0.78
A1429, 0.5
A1428, 0.95
A1427, 0.09
A1422, 0.21
A1421, 0.94
A1420, 0.59
A1426, 0.89
A1425, 0.9
A1424, 0.16
A1423, 0.66
A1455, 0.25
A1454, 0.72
A1453, 0.62
A1452, 0.46
A1459, 0.66
A1458, 0.95
A1457, 0.68
A1456, 0.51
A1462, 0.25
A1461, 0.88
A1460, 0.03
A808, 0.77
A809, 0.01
A806, 0.14
A807, 0.44
A1449, 0.75
A804, 0.56
A805, 0.52
A802, 0.19
A803, 0.74
A800, 0.78
A1444, 0.67
A801, 0.88
A1443, 0.61
A1442, 0.96
A1441, 0.73
A1448, 0.28
A1447, 0.75
A1446, 0.82
A1445, 0.26
A1451, 0.3
A1450, 0.14
A819, 0.9
A817, 0.25
A1879, 0.83
A818, 0.96
A1878, 0.37
A815, 0.2
A816, 0.65
A813, 0.38
A814, 0.23
A811, 0.16
A1873, 0.59
A812, 0.4
A1872, 0.47
A1871, 0.11
A810, 0.35
A1870, 0.33
A1877, 0.56
A1876, 0.7
A1875, 0.07
A1874, 0.2
A1880, 0.73
A1869, 0.01
A828, 0.57
A1868, 0.11
A829, 0.8
A1867, 0.75
A826, 0.79
A827, 0.28
A824, 0.58
A825, 0.78
A822, 0.12
A1862, 0.21
A823, 0.57
A1861, 0.21
A820, 0.31
A1860, 0.85
A821, 0.74
A1866, 0.21
A1865, 0.48
A1864, 0.52
A1863, 0.96
A1419, 0.74
A1418, 0.57
A839, 0.53
A1417, 0.05
A1416, 0.92
A837, 0.45
A838, 0.48
A835, 0.71
A836, 0.81
A833, 0.62
A1411, 0.52
A1895, 0.51
A834, 0.71
A1410, 0.52
A1894, 0.77
A831, 0.23
A1893, 0.3
A832, 0.41
A1892, 0.87
A1415, 0.75
A1899, 0.6
A830, 0.02
A1414, 0.66
A1898, 0.04
A1413, 0.01
A1897, 0.28
A1412, 0.84
A1896, 0.15
A1408, 0.84
A1407, 0.85
A1406, 0.98
A1405, 0.86
A1889, 0.32
A848, 0.37
A849, 0.67
A846, 0.29
A847, 0.74
A1409, 0.82
A844, 0.75
A1400, 0.41
A1884, 0.82
A845, 0.13
A1883, 0.44
A842, 0.54
A1882, 0.89
A843, 0.05
A1881, 0.11
A840, 0.26
A1404, 0.4
A1888, 0.18
A841, 0.02
A1403, 0.74
A1887, 0.86
A1402, 0.94
A1886, 0.05
A1401, 0.18
A1885, 0.05
A1891, 0.9
A1890, 0.95
A1837, 0.46
A1836, 0.32
A1835, 0.69
A1834, 0.52
A859, 0.5
A857, 0.09
A1839, 0.24
A858, 0.68
A1838, 0.53
A855, 0.37
A856, 0.83
A853, 0.19
A854, 0.68
A851, 0.94
A1833, 0.35
A852, 0.06
A1832, 0.45
A1831, 0.86
A850, 0.34
A1830, 0.65
A1826, 0.88
A1825, 0.83
A1824, 0.17
A1823, 0.87
A1829, 0.63
A868, 0.4
A1828, 0.41
A869, 0.7
A1827, 0.33
A866, 0.09
A867, 0.96
A864, 0.88
A865, 0.18
A862, 0.29
A1822, 0.42
A863, 0.36
A1821, 0.89
A860, 0.63
A1820, 0.85
A861, 0.6
A1859, 0.86
A1858, 0.63
A1857, 0.15
A1856, 0.56
A879, 0.23
A877, 0.48
A1851, 0.96
A878, 0.02
A1850, 0.05
A875, 0.12
A876, 0.64
A873, 0.75
A1855, 0.79
A874, 0.1
A1854, 0.19
A871, 0.62
A1853, 0.61
A872, 0.81
A1852, 0.24
A870, 0.46
A1848, 0.06
A1847, 0.49
A1846, 0.64
A1845, 0.7
A408, 0.78
A409, 0.54
A406, 0.07
A407, 0.94
A1849, 0.09
A404, 0.48
A888, 0.96
A1840, 0.58
A405, 0.22
A889, 0.36
A402, 0.91
A886, 0.6
A403, 0.62
A887, 0.08
A400, 0.65
A884, 0.45
A1844, 0.75
A401, 0.26
A885, 0.46
A1843, 0.86
A882, 0.22
A1842, 0.98
A883, 0.78
A1841, 0.96
A880, 0.77
A881, 0.58
A419, 0.94
A417, 0.36
A418, 0.08
A415, 0.41
A899, 0.6
A416, 0.12
A413, 0.7
A897, 0.46
A414, 0.28
A898, 0.91
A411, 0.08
A895, 0.03
A412, 0.62
A896, 0.02
A893, 0.25
A410, 0.96
A894, 0.03
A891, 0.37
A892, 0.58
A890, 0.99
A428, 0.04
A429, 0.79
A426, 0.76
A427, 0.18
A424, 0.23
A425, 0.68
A422, 0.13
A423, 0.14
A420, 0.43
A421, 0.3
A1815, 0.9
A1814, 0.21
A1813, 0.2
A1812, 0.69
A1819, 0.26
A1818, 0.9
A439, 0.05
A1817, 0.82
A1816, 0.46
A437, 0.49
A438, 0.14
A435, 0.72
A436, 0.13
A433, 0.72
A1811, 0.9
A434, 0.25
A1810, 0.59
A431, 0.67
A432, 0.11
A430, 0.67
A1804, 0.88
A1803, 0.86
A1802, 0.31
A1801, 0.02
A1808, 0.72
A1807, 0.06
A1806, 0.64
A1805, 0.06
A448, 0.66
A449, 0.53
A446, 0.23
A447, 0.91
A444, 0.94
A1800, 0.3
A445, 0.94
A442, 0.6
A443, 0.99
A440, 0.93
A441, 0.21
A1809, 0.37
A459, 0.09
A457, 0.86
A458, 0.78
A455, 0.89
A456, 0.97
A453, 0.82
A454, 0.63
A451, 0.05
A452, 0.93
A450, 0.97
A468, 0
A469, 0.61
A466, 0.11
A467, 0.59
A464, 0.43
A465, 0.55
A462, 0.62
A463, 0.83
A460, 0.86
A461, 0.85
A479, 0.41
A477, 0.34
A478, 0.89
A475, 0.3
A476, 0.8
A473, 0.4
A474, 0.27
A471, 0.6
A472, 0.54
A470, 0.01
A488, 0.81
A489, 0.52
A486, 0.82
A487, 0.03
A484, 0.18
A485, 0.35
A482, 0.63
A483, 0.72
A480, 0.55
A481, 0.44
A499, 0.58
A497, 0.74
A498, 0.13
A495, 0.13
A496, 0.19
A493, 0.51
A494, 0.56
A491, 0.06
A492, 0.42
A490, 0
A1399, 0.41
A1398, 0.14
A1397, 0.77
A1389, 0.23
A1388, 0.07
A1387, 0.91
A1386, 0.38
A1392, 0.38
A1391, 0.82
A1390, 0.84
A1396, 0.59
A1395, 0.85
A1394, 0.16
A1393, 0.91
A1356, 0.35
A1355, 0.67
A1354, 0.95
A1353, 0.44
A1359, 0.6
A1358, 0.03
A1357, 0.22
A1363, 0.82
A1362, 0.78
A1361, 0.97
A1360, 0.18
A1345, 0.59
A1344, 0.18
A1343, 0.8
A1342, 0
A1349, 0.06
A1348, 0.53
A1347, 0
A1346, 0.6
A1352, 0.69
A1351, 0.21
A1350, 0.81
A1378, 0.6
A1377, 0.73
A1376, 0.22
A1375, 0.78
A1379, 0.1
A1381, 0.07
A1380, 0.21
A1385, 0.88
A1384, 0.56
A1383, 0.73
A1382, 0.1
A1367, 0.29
A1366, 0.48
A1365, 0.36
A1364, 0.41
A1369, 0.62
A1368, 1
A1370, 0
A1374, 0.03
A1373, 0.64
A1372, 0.07
A1371, 0.3
A1559, 0.02
A1554, 0.84
A1553, 0.88
A1552, 0.09
A1551, 0.82
A1558, 0.35
A1557, 0.79
A1556, 0.8
A1555, 0.73
A1561, 0.6
A1560, 0.91
A907, 0.78
A908, 0.53
A905, 0.46
A1549, 0.77
A906, 0.75
A1548, 0.47
A903, 0.66
A904, 0.6
A901, 0.19
A902, 0.49
A1543, 0.3
A900, 0.12
A1542, 0.08
A1541, 0.43
A1540, 0.59
A1547, 0.9
A1546, 0.96
A0, 0.45
A1545, 0.22
A1, 0.55
A1544, 0.81
A2, 0.4
A3, 0.53
A4, 0.53
A5, 0.71
A6, 0.46
A1550, 0.44
A7, 0.26
A8, 0.3
A9, 0.2
A918, 0
A919, 0.89
A916, 0.03
A917, 0.4
A914, 0.81
A915, 0.16
A912, 0.38
A913, 0.83
A910, 0.35
A1576, 0.75
A911, 0.31
A1575, 0.7
A1574, 0.79
A1573, 0.18
A1579, 0.42
A1578, 0.28
A1577, 0.49
A1583, 0
A1582, 0.39
A1581, 0.86
