ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.88
A1317, 0.56
A1312, 0.12
A1796, 0.55
A1311, 0.8
A1795, 0.28
A1310, 0.85
A1794, 0.06
A1793, 0.39
A1316, 0.43
A1315, 0.99
A1799, 0.32
A1314, 0.3
A1798, 0.19
A1313, 0.15
A1797, 0.64
A1309, 0.23
A1308, 0.05
A1307, 0.07
A1306, 0.55
A1301, 0.13
A1785, 0.19
A1300, 0.19
A1784, 0.65
A1783, 0.28
A1782, 0.27
A1305, 0.71
A1789, 0.51
A1304, 0.4
A1788, 0.63
A1303, 0.02
A1787, 0.32
A1302, 0.8
A1786, 0.93
A1792, 0.63
A1791, 0.82
A1790, 0.62
A1339, 0.16
A1334, 0.03
A1333, 0.62
A1332, 0.14
A1331, 0.19
A1338, 0.08
A1337, 0.51
A1336, 0.28
A1335, 0.11
A1341, 0.59
A1340, 0.16
A1329, 0.86
A1328, 0.07
A1323, 0.17
A1322, 0.67
A1321, 0.5
A1320, 0.36
A1327, 0.16
A1326, 0.19
A1325, 0.64
A1324, 0.71
A1330, 0.69
A1759, 0.02
A1758, 0.53
A1757, 0.06
A1752, 0.49
A1751, 0.62
A1750, 0.3
A1756, 0.86
A1755, 0.26
A1754, 0.69
A1753, 0.09
A709, 0.05
A1749, 0.25
A1748, 0.87
A707, 0.91
A1747, 0.87
A708, 0.51
A1746, 0.46
A705, 0.01
A706, 0.75
A703, 0.83
A704, 0.53
A701, 0.98
A1741, 0.08
A702, 0.19
A1740, 0.14
A700, 0.82
A1745, 0.71
A1744, 0.46
A1743, 1
A1742, 0.92
A718, 0.97
A719, 0.13
A1779, 0.27
A716, 0.01
A717, 0.71
A714, 0.32
A715, 0.62
A712, 0.61
A1774, 0.43
A713, 0.18
A1773, 0.88
A710, 0.1
A1772, 0.62
A711, 0.99
A1771, 0.55
A1778, 0.81
A1777, 0.13
A1776, 0.14
A1775, 0.07
A1781, 0.32
A1780, 0.57
A729, 0.36
A1769, 0.52
A1768, 0.97
A727, 0.7
A728, 0.8
A725, 0.39
A726, 0.04
A723, 0.96
A1763, 0.03
A724, 0.8
A1762, 0.79
A721, 0.49
A1761, 0.36
A722, 0.73
A1760, 0.63
A1767, 0.34
A720, 0.71
A1766, 0.91
A1765, 0.84
A1764, 0.87
A1770, 0.18
A1716, 0.09
A1715, 0.27
A1714, 0.22
A1713, 0.55
A738, 0.45
A739, 0
A1719, 0.54
A736, 0.68
A1718, 0.04
A737, 0.67
A1717, 0.2
A734, 0.13
A735, 0.88
A732, 0.05
A733, 0.33
A730, 0.37
A1712, 0.71
A731, 0.61
A1711, 0.72
A1710, 0.11
A1705, 0.39
A1704, 0.32
A1703, 0.85
A1702, 0.54
A749, 0.72
A1709, 0.12
A1708, 0.94
A747, 0.46
A1707, 0.18
A748, 0.41
A1706, 0.18
A745, 0.41
A746, 0.48
A743, 0.18
A744, 1
A741, 0.24
A1701, 0.27
A742, 0.55
A1700, 0.78
A740, 0.62
A1738, 0.84
A1737, 0.67
A1736, 0.83
A1735, 0.64
A758, 0.53
A759, 0.45
A1739, 0.07
A756, 0.4
A1730, 0.7
A757, 0.93
A754, 0.48
A755, 0.99
A752, 0.98
A1734, 0.85
A753, 0.73
A1733, 0.92
