ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.03
A1317, 0.13
A1312, 0.9
A1796, 0.53
A1311, 0.38
A1795, 0.95
A1310, 0.18
A1794, 0.06
A1793, 0.19
A1316, 0.73
A1315, 0.16
A1799, 0.45
A1314, 0.45
A1798, 0.59
A1313, 0.7
A1797, 0.66
A1309, 0.31
A1308, 0.6
A1307, 0.18
A1306, 0.8
A1301, 0.42
A1785, 0.58
A1300, 0.73
A1784, 0.93
A1783, 0.05
A1782, 0.18
A1305, 0.62
A1789, 0.49
A1304, 0.18
A1788, 0.11
A1303, 0.53
A1787, 0.68
A1302, 0.46
A1786, 0.18
A1792, 0.37
A1791, 0.55
A1790, 0.5
A1339, 0.51
A1334, 0.97
A1333, 0.42
A1332, 0.36
A1331, 0.1
A1338, 0.59
A1337, 0.06
A1336, 0.78
A1335, 0.58
A1341, 0.35
A1340, 0.94
A1329, 0.13
A1328, 0.86
A1323, 0.68
A1322, 0.34
A1321, 0.43
A1320, 0.51
A1327, 0.87
A1326, 0.68
A1325, 0.72
A1324, 0.51
A1330, 0.44
A1759, 0.81
A1758, 0.47
A1757, 0.44
A1752, 0.67
A1751, 0.19
A1750, 0.92
A1756, 0.8
A1755, 0.8
A1754, 0.96
A1753, 0.78
A709, 0.01
A1749, 0.51
A1748, 0.22
A707, 1
A1747, 0.92
A708, 0.99
A1746, 0.26
A705, 0.54
A706, 0.89
A703, 0.15
A704, 0.02
A701, 0.55
A1741, 0.94
A702, 0.26
A1740, 0.6
A700, 0.94
A1745, 0.17
A1744, 0.43
A1743, 0.43
A1742, 0.17
A718, 0.68
A719, 0.48
A1779, 0.78
A716, 0.66
A717, 0.33
A714, 0.81
A715, 0.74
A712, 0.31
A1774, 0.98
A713, 0.33
A1773, 0.88
A710, 0.58
A1772, 0.46
A711, 0.9
A1771, 0.89
A1778, 0.62
A1777, 0.43
A1776, 0.08
A1775, 0.4
A1781, 0.53
A1780, 0.68
A729, 0.35
A1769, 0.8
A1768, 0.97
A727, 0.37
A728, 0
A725, 0.08
A726, 0.16
A723, 0.59
A1763, 0.61
A724, 0.43
A1762, 0.89
A721, 0.45
A1761, 0.8
A722, 0.98
A1760, 0.28
A1767, 0.54
A720, 0.67
A1766, 0.83
A1765, 0.31
A1764, 0.27
A1770, 0.02
A1716, 0.05
A1715, 0.65
A1714, 0.23
A1713, 0.18
A738, 0.3
A739, 0.2
A1719, 0.3
A736, 0.95
A1718, 0.21
A737, 0.98
A1717, 0.69
A734, 0.71
A735, 0.63
A732, 0.79
A733, 0.09
A730, 0.11
A1712, 0.23
A731, 0.55
A1711, 0.74
A1710, 0.66
A1705, 0.48
A1704, 0.1
A1703, 0.59
A1702, 0.74
A749, 0.05
A1709, 0.19
A1708, 0.24
A747, 0.03
A1707, 0.27
A748, 0.09
A1706, 0.06
A745, 0.82
A746, 0.94
A743, 0.97
A744, 0.25
A741, 0.43
A1701, 0.61
A742, 0.98
A1700, 0.62
A740, 0.1
A1738, 0.67
A1737, 0.75
A1736, 0.27
A1735, 0.94
A758, 0.7
A759, 0.88
A1739, 0.44
A756, 0.29
