ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.93
A2649, 0.41
A1317, 0.2
A2648, 0.3
A1312, 0.84
A1796, 0.51
A2643, 0.35
A1311, 0.33
A1795, 0.44
A2642, 0.62
A1310, 0.21
A1794, 0.72
A2641, 0.36
A1793, 0.59
A2640, 0.94
A1316, 0.3
A2647, 0.68
A1315, 0.75
A1799, 0.93
A2646, 0.93
A1314, 0.08
A1798, 0.63
A2645, 0.44
A1313, 0.16
A1797, 0.01
A2644, 0.47
A2650, 0.11
A1309, 0.81
A1308, 0.08
A2639, 0.22
A1307, 0.34
A2638, 0.72
A1306, 0.26
A2637, 0.49
A1301, 0.02
A1785, 0.02
A2632, 0.04
A1300, 0.02
A1784, 0.87
A2631, 0.55
A1783, 0.67
A2630, 0.77
A1782, 0.37
A1305, 0.32
A1789, 0.12
A2636, 0.01
A1304, 0.19
A1788, 0.54
A2635, 0.74
A1303, 0.85
A1787, 0.12
A2634, 0.74
A1302, 0.31
A1786, 0.23
A2633, 0.77
A1792, 0.74
A1791, 0.5
A1790, 0.64
A1339, 0.45
A1334, 0.83
A2665, 0.27
A1333, 0.07
A2664, 0.37
A1332, 0.84
A2663, 0.2
A1331, 0.72
A2662, 0.8
A1338, 0.9
A2669, 0.53
A1337, 0.72
A2668, 0.83
A1336, 0.53
A2667, 0.85
A1335, 0.19
A2666, 0.37
A1341, 1
A2672, 0.8
A1340, 0.91
A2671, 0.69
A2670, 0.9
A1329, 0.86
A1328, 0.34
A2659, 0.23
A1323, 0.36
A2654, 0.57
A1322, 0.13
A2653, 0.02
A1321, 0.84
A2652, 0.49
A1320, 0.07
A2651, 0.84
A1327, 0.04
A2658, 0.29
A1326, 0.65
A2657, 0.77
A1325, 0.03
A2656, 0.74
A1324, 0.75
A2655, 0.43
A1330, 0.03
A2661, 0.81
A2660, 0.22
A2607, 0.33
A1759, 0.86
A2606, 0.57
A1758, 0.64
A2605, 0.23
A1757, 0.32
A2604, 0.66
A2609, 0.34
A2608, 0.8
A1752, 0.86
A1751, 0.26
A1750, 0.38
A1756, 0.37
A2603, 0.77
A1755, 0.41
A2602, 0.71
A1754, 0.61
A2601, 1
A1753, 0.32
A2600, 0.29
A709, 0.23
A1749, 0.23
A1748, 0.36
A707, 0.03
A1747, 0.1
A708, 0.14
A1746, 0.49
A705, 0.89
A706, 0
A703, 0.44
A704, 0.63
A701, 0.36
A1741, 0.93
A702, 0.69
A1740, 0.31
A700, 0.56
A1745, 0.32
A1744, 0.45
A1743, 0.34
A1742, 0.96
A2629, 0.99
A2628, 0.92
A718, 0.98
A2627, 0.55
A719, 0.35
A1779, 0.47
A2626, 0.14
A716, 0.98
A717, 0.17
A714, 0.79
A715, 0.55
A712, 0.32
A1774, 0.06
A2621, 0.35
