ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.72
A1317, 0.02
A1312, 0.29
A1796, 0.17
A1311, 0.57
A1795, 0.39
A1310, 0.55
A1794, 0.54
A1793, 0.13
A1316, 0.64
A1315, 0.1
A1799, 0.85
A1314, 0.48
A1798, 0.94
A1313, 0.98
A1797, 0.2
A1309, 0.07
A1308, 0.25
A1307, 0.45
A1306, 0.97
A1301, 0.84
A1785, 0.81
A1300, 0.89
A1784, 0.46
A1783, 0.32
A1782, 1
A1305, 0.94
A1789, 0.44
A1304, 0.43
A1788, 0.3
A1303, 0.38
A1787, 0.37
A1302, 0.37
A1786, 0.48
A1792, 0.41
A1791, 0.23
A1790, 0.68
A1339, 0.97
A1334, 0.44
A1333, 0.3
A1332, 0.71
A1331, 0.8
A1338, 0.52
A1337, 0.04
A1336, 0.73
A1335, 0.05
A1341, 0.57
A1340, 0.81
A1329, 0.62
A1328, 0.02
A1323, 0.58
A1322, 0.58
A1321, 0.36
A1320, 0.82
A1327, 0.6
A1326, 0.02
A1325, 0.94
A1324, 0.27
A1330, 0.56
A1759, 0.14
A1758, 0.78
A1757, 0.2
A1752, 0.25
A1751, 0.54
A1750, 0.29
A1756, 0.11
A1755, 0.67
A1754, 0.18
A1753, 0.8
A709, 0.64
A1749, 0.78
A1748, 0.1
A707, 0.86
A1747, 0.31
A708, 0.13
A1746, 0.29
A705, 0.8
A706, 0.32
A703, 0.44
A704, 0
A701, 0.37
A1741, 0.59
A702, 0.35
A1740, 0.44
A700, 0.78
A1745, 0.1
A1744, 0.88
A1743, 0.99
A1742, 0.95
A718, 0.61
A719, 0.2
A1779, 0.66
A716, 0.41
A717, 0.44
A714, 0.11
A715, 0.13
A712, 0.92
A1774, 0.94
A713, 0.76
A1773, 0.53
A710, 0.38
A1772, 0.86
A711, 0.67
A1771, 0.7
A1778, 0.84
A1777, 0.76
A1776, 0.02
A1775, 0.72
A1781, 0.83
A1780, 0.25
A729, 0.4
A1769, 0.52
A1768, 0.78
A727, 0.39
A728, 0.85
A725, 0.78
A726, 0.46
A723, 0.9
A1763, 0.3
A724, 0.07
A1762, 0.57
A721, 0.11
A1761, 0.58
A722, 0.16
A1760, 0.06
A1767, 0.36
A720, 0.42
A1766, 0.62
A1765, 0.08
A1764, 0.29
A1770, 0.56
A1716, 0.46
A1715, 0.71
A1714, 0.24
A1713, 0.63
A738, 0.31
A739, 0.38
A1719, 0.49
A736, 0.86
A1718, 0.92
A737, 0.49
A1717, 0.69
A734, 0.27
A735, 0.83
A732, 0.88
A733, 0.12
A730, 0.2
A1712, 0.35
A731, 1
A1711, 0.14
A1710, 0.75
A1705, 0.26
