ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.63
A1317, 0.19
A1312, 0.43
A1796, 0.55
A1311, 0.34
A1795, 0.65
A1310, 0.25
A1794, 0.11
A1793, 0.77
A1316, 0.02
A1315, 0.15
A1799, 0.57
A1314, 0.63
A1798, 0.3
A1313, 0.36
A1797, 0.45
A1309, 0.19
A1308, 0.07
A1307, 0.2
A1306, 0.59
A1301, 0.85
A1785, 0.15
A1300, 0.42
A1784, 0.14
A1783, 0.75
A1782, 0.22
A1305, 0.85
A1789, 0.51
A1304, 0.5
A1788, 0.98
A1303, 0.19
A1787, 0.2
A1302, 0.02
A1786, 0.24
A1792, 0.43
A1791, 0.82
A1790, 0.79
A1339, 0.21
A1334, 0.73
A1333, 0.84
A1332, 0.86
A1331, 0.85
A1338, 0.63
A1337, 0.01
A1336, 0.5
A1335, 0.8
A1341, 0.57
A1340, 0.25
A1329, 0.84
A1328, 0.1
A1323, 0.22
A1322, 0.67
A1321, 0.75
A1320, 0.47
A1327, 0.9
A1326, 0.56
A1325, 0.45
A1324, 0.6
A1330, 0.63
A1759, 0.31
A1758, 0.53
A1757, 0.24
A1752, 0.19
A1751, 0.06
A1750, 0.58
A1756, 0.57
A1755, 0.98
A1754, 0.69
A1753, 0.47
A709, 0.81
A1749, 0.53
A1748, 0.94
A707, 0.45
A1747, 0.91
A708, 0.96
A1746, 0.19
A705, 0.85
A706, 0.41
A703, 0.64
A704, 0.63
A701, 0.03
A1741, 0.44
A702, 0.85
A1740, 0.18
A700, 0.44
A1745, 0.74
A1744, 0.68
A1743, 0.89
A1742, 0.88
A718, 0.51
A719, 0.64
A1779, 0.31
A716, 0.86
A717, 0.65
A714, 0.82
A715, 0.77
A712, 0.6
A1774, 0.86
A713, 0.2
A1773, 0.93
A710, 0.39
A1772, 0.82
A711, 0.08
A1771, 0.12
A1778, 0.89
A1777, 0.9
A1776, 0.76
A1775, 0.08
A1781, 0.3
A1780, 0.32
A729, 0.87
A1769, 0.52
A1768, 0.99
A727, 0.69
A728, 0.62
A725, 0.24
A726, 0.92
A723, 0.18
A1763, 0.64
A724, 0.35
A1762, 0.29
A721, 0.97
A1761, 0.16
A722, 0.09
A1760, 0.65
A1767, 0.27
A720, 0.96
A1766, 0.21
A1765, 0.24
A1764, 0.49
A1770, 0.55
A1716, 0.95
A1715, 0.69
A1714, 0.28
A1713, 0.54
A738, 0.39
A739, 0.05
A1719, 0.96
A736, 0.34
A1718, 0.29
A737, 0.51
A1717, 0.16
A734, 0.46
A735, 0.49
A732, 0.12
A733, 0.47
A730, 0.54
A1712, 0.82
A731, 0.77
A1711, 0.49
A1710, 0.79
A1705, 0.7
