ArgName,ArgBasicWeight
A907, 0.24
A908, 0.48
A905, 0.57
A906, 0.15
A903, 0.45
A904, 0.54
A901, 0.23
A902, 0.69
A900, 0.94
A0, 0.23
A1, 0.55
A2, 0.87
A3, 0.16
A4, 0.34
A5, 0.42
A6, 0.58
A7, 0.45
A8, 0.47
A9, 0.56
A918, 0.11
A919, 0.19
A916, 0.38
A917, 0.22
A914, 0.72
A915, 0.76
A912, 0.02
A913, 0.58
A910, 0.52
A911, 0.45
A909, 0.55
A929, 0.11
A927, 0.07
A928, 0.48
A925, 0.16
A926, 0.46
A923, 0.99
A924, 0.17
A921, 0.3
A922, 0.06
A920, 0.97
A938, 0.01
A939, 0.52
A936, 0.65
A937, 0.18
A934, 0.94
A935, 0.57
A932, 0.42
A933, 0.55
A930, 0.32
A931, 0.63
A709, 0.07
A707, 0.63
A949, 0.25
A708, 0.42
A705, 0.11
A947, 0.81
A706, 0.05
A948, 0.55
A703, 0.25
A945, 0.11
A704, 0.64
A946, 0.47
A701, 0.52
A943, 0.1
A702, 0.47
A944, 0.38
A941, 0.09
A700, 0.18
A942, 0.25
A940, 0.46
A718, 0.25
A719, 0.33
A716, 0.44
A958, 0.91
A717, 1
A959, 0.16
A714, 0.72
A956, 0.87
A715, 0.44
A957, 0.66
A712, 0.07
A954, 0.36
A713, 0.16
A955, 0.68
A710, 0.41
A952, 0.32
A711, 0.98
A953, 0.29
A950, 0.68
A951, 0.89
A729, 0.09
A727, 0.58
A969, 0.19
A728, 0.6
A725, 0.67
A967, 0.58
A726, 0.55
A968, 0.22
A723, 0.13
A965, 0.04
A724, 0.51
A966, 0.14
A721, 0.24
A963, 0.16
A722, 0.45
A964, 0.54
A961, 0.18
A720, 0.71
A962, 0.29
A960, 0.87
A738, 0.39
A739, 0.13
A736, 0.26
A978, 0.01
A737, 0.82
A979, 0.04
A734, 0.69
A976, 0.61
A735, 0.86
A977, 0.72
A732, 0.46
A974, 0.62
A733, 0.13
A975, 0.6
A730, 0.85
A972, 0.39
A731, 0.86
A973, 0.53
A970, 0.72
A971, 0.89
A509, 0.51
A507, 0.77
A749, 0.61
A508, 0.76
A505, 0.06
A747, 0.51
A989, 0.15
A506, 0.61
A748, 0.45
A503, 0.52
A745, 0.62
A987, 0.59
A504, 0.87
A746, 0.46
A988, 0.19
A501, 0
A743, 0.87
A985, 0.8
A502, 0.64
A744, 0.52
A986, 0.21
A741, 0.54
A983, 0.48
A500, 0.72
A742, 0.89
A984, 0.46
A981, 0.06
A740, 0.84
A982, 0.53
A980, 0.47
A518, 0.31
A519, 0.6
A516, 0.1
A758, 0.62
A517, 0.15
A759, 0.49
A514, 0.68
A756, 0.79
A998, 0.32
A515, 0.25
A757, 0.64
A999, 0.18
A512, 0.79
A754, 0.59
A996, 0.8
A513, 0.41
A755, 0.86
A997, 0.51
A510, 0.22
A752, 0.52
A994, 0.71
A511, 0.8
A753, 0.48
A995, 0.76
A750, 0.19
A992, 0.05
A751, 0.26
A993, 0.16
A990, 0.92
A991, 0.87
A529, 0.51
A527, 0.69
A769, 1
A528, 0.85
A525, 0.59
A767, 0.11
A526, 0.92
A768, 0.34
A523, 0.38
A765, 0.64
A524, 0.21
A766, 0.07
A521, 0.83
A763, 0.35
A522, 0.49
A764, 0.87
A761, 0.73
