ArgName,ArgBasicWeight
A0, 0.98
A1, 0.49
A2, 0.64
A3, 0.12
A4, 0.09
A5, 0.44
A6, 0.05
A7, 0.36
A8, 0.43
A9, 0.08
A309, 0.19
A307, 0.81
A308, 0.14
A305, 0.55
A306, 0.98
A303, 0.39
A304, 0.15
A301, 0.4
A302, 0.15
A300, 0.01
A318, 0.61
A319, 0.7
A316, 0.8
A317, 0.64
A314, 0.83
A315, 0.39
A312, 0.59
A313, 0.55
A310, 0.44
A311, 0.7
A208, 0.97
A329, 0.37
A209, 0.33
A206, 0.86
A327, 0.24
A207, 0.19
A328, 0.07
A204, 0.08
A325, 0.67
A205, 0.81
A326, 0.5
A202, 0.17
A323, 0.96
A203, 0.08
A324, 0.02
A200, 0.91
A321, 0.06
A201, 0.57
A322, 0.39
A320, 0.46
A219, 0.23
A217, 0.96
A338, 0.52
A218, 0.52
A339, 0.58
A215, 0.98
A336, 1
A216, 0.66
A337, 0.42
A213, 0.3
A334, 0.74
A214, 0.11
A335, 0.75
A211, 0.24
A332, 0.24
A212, 0.58
A333, 0.92
A330, 0.21
A210, 0.52
A331, 0.55
A109, 0.31
A107, 0.78
A228, 0.98
A349, 0.7
A108, 0.32
A229, 0.85
A105, 0.58
A226, 0.06
A347, 0.13
A106, 0.7
A227, 0.03
A348, 0.34
A103, 0.73
A224, 0.52
A345, 0.83
A104, 0.22
A225, 0.15
A346, 0.77
A101, 0.26
A222, 0.26
A343, 0.23
A102, 0.09
A223, 0.31
A344, 0.23
A220, 0.01
A341, 0.94
A100, 0.3
A221, 0.44
A342, 0.88
A340, 0.62
A10, 0.19
A11, 0.86
A12, 0.5
A13, 0.06
A14, 0.44
A15, 0.13
A16, 0.97
A17, 0.89
A18, 0.85
A19, 0.49
A118, 0.97
A239, 0.11
A119, 0.92
A116, 0.96
A237, 0.91
A358, 0.37
A117, 0.91
A238, 0.96
A359, 0.85
A114, 0.55
A235, 0.42
A356, 0.95
A115, 0.63
A236, 0.88
A357, 0.75
A112, 0.48
A233, 0.79
A354, 0.28
A113, 0.59
A234, 0.71
A355, 0.43
A110, 0.46
A231, 0.27
A352, 0.51
A111, 0.98
A232, 0.5
A353, 0.73
A350, 0.26
A230, 0.2
A351, 0.49
A20, 0.8
A21, 0.28
A22, 0.58
A23, 0.28
A24, 0.76
A25, 0.74
A26, 0.54
A27, 0.53
A28, 0.07
A29, 0.45
A129, 0.65
A127, 0.42
A248, 0.54
A369, 0.52
A128, 0.64
A249, 0.61
A125, 0.84
A246, 0.88
A367, 0.91
A126, 0.31
A247, 0.42
A368, 0.24
A123, 0.64
A244, 0.96
A365, 0.89
A124, 0.76
A245, 0.81
A366, 0.57
A121, 0.71
A242, 0.07
A363, 0.49
A122, 0.01
A243, 0.95
A364, 0.71
A240, 0.49
A361, 0.45
A120, 0.89
A241, 0.93
A362, 0.52
A360, 0.83
A30, 0.17
A31, 0.52
A32, 0.38
A33, 1
A34, 0.11
A35, 0.22
A36, 0.46
A37, 0.01
A38, 0.8
A39, 0.88
A138, 0.43
A259, 0.41
A139, 0.32
A136, 0.13
A257, 0.44
A378, 0.42
A137, 0.71
A258, 0.93
A379, 0.15
A134, 0.96
A255, 0.29
A376, 0.75
A135, 0.18
A256, 0.47
A377, 0.27
A132, 0.71
A253, 0.15
A374, 0.46
A133, 0.61
A254, 0.66
A375, 0.04
A130, 0.56
A251, 0.71
A372, 0.69
A131, 0.69
A252, 0.1
A373, 0.99
A370, 0.35
A250, 0.72
A371, 0.88
A40, 0.66
A41, 0.2
A42, 0.19
A43, 0.42
A44, 0.27
A45, 0.73
A46, 0.45
A47, 0.23
A48, 0.15
A49, 0.83
A149, 0.27
A147, 0.39
A268, 0.94
A389, 0.32
A148, 0.48
A269, 0.26
A145, 0.06
A266, 0.33
A387, 0.41
A146, 0.7
A267, 0.82
A388, 0.85
A143, 0.04
A264, 0.81
A385, 0.11
A144, 0.16
A265, 0.02
A386, 0.4
A141, 0.62
A262, 0.76
A383, 0.55
A142, 0.96
A263, 0.66
A384, 0.78
A260, 0.48
A381, 0.41
A140, 0.77
A261, 0.78
A382, 0.41
A380, 0.76
A50, 0.88
A51, 0.25
A52, 0.98
A53, 0.17
A54, 0.32
A55, 0.09
A56, 0.75
A57, 0.83
A58, 0.07
A59, 0.76
A158, 0.58
A279, 0.85
A159, 0.54
A156, 0.03
A277, 0.21
A398, 0.71
A157, 0.11
A278, 0.69
A399, 0.35
A154, 0.59
A275, 0.43
A396, 0.28
A155, 0.62
A276, 0.89
A397, 0.57
A152, 0.89
A273, 0.32
A394, 0.7
A153, 0.68
A274, 0.33
A395, 0.95
A150, 0.05
A271, 0.24
A392, 0.44
A151, 0.78
A272, 0.52
A393, 0.28
A390, 0.72
A270, 0.32
A391, 0.91
A60, 0.41
A61, 0.67
A62, 0.46
A63, 0.56
A64, 0.3
A65, 0.61
A66, 0.57
A67, 0.19
A68, 0.45
A69, 0.2
A169, 0.47
A167, 0.05
A288, 0.31
A168, 0.75
A289, 0.04
A165, 0.46
A286, 0.05
A166, 0.84
A287, 0.15
A163, 0.66
A284, 0.84
A164, 0.08
A285, 0.36
A161, 0.05
A282, 0.91
A162, 0.86
A283, 0.91
A280, 0.88
A160, 0.55
A281, 0.83
A70, 0.91
A71, 0.72
A72, 0.05
A73, 0.63
A74, 0.28
A75, 0.85
A76, 0.9
A77, 0.69
A78, 0.3
A79, 0.9
A178, 0.09
A299, 0.94
A179, 0.49
A176, 0.79
A297, 0.5
A177, 0.33
A298, 0.67
A174, 0
A295, 0.9
A175, 0.04
A296, 0.22
A172, 0.91
A293, 0.99
A173, 0.29
A294, 0.89
A170, 0.94
A291, 0.89
A171, 0.51
A292, 0.08
A80, 0.41
A81, 0.86
A290, 0.98
A82, 0.01
A83, 0.59
A84, 0.44
A85, 0.01
A86, 0.16
A87, 0.73
A88, 0.37
A89, 0.62
A189, 0.94
A187, 0.03
A188, 0.85
A185, 0.94
A186, 0.54
A183, 0.78
A184, 0.43
A181, 0.06
A90, 0.82
A182, 0.54
A91, 0.25
A92, 0.75
A180, 0.97
A93, 0.42
A94, 0.3
A95, 0.71
A96, 0.45
A97, 0.68
A98, 0.97
A99, 0.79
A198, 0.85
A199, 0.61
A196, 1
A197, 0.67
A194, 0.78
A195, 0.96
A192, 0.84
A193, 0.7
A190, 0.89
A191, 0.6
