ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.44
A1317, 0.22
A1312, 0.39
A1796, 0.81
A1311, 0.95
A1795, 0.01
A1310, 0.53
A1794, 0.48
A1793, 0.37
A1316, 0.96
A1315, 0.23
A1799, 0.52
A1314, 0.46
A1798, 0.99
A1313, 0.2
A1797, 0.58
A1309, 0.16
A1308, 0.89
A1307, 0.98
A1306, 0.49
A1301, 0.67
A1785, 0.54
A1300, 0.96
A1784, 0.52
A1783, 0.5
A1782, 0.32
A1305, 0.58
A1789, 0.64
A1304, 0.46
A1788, 0.37
A1303, 0.74
A1787, 0.13
A1302, 0.27
A1786, 0.19
A1792, 0.33
A1791, 0.34
A1790, 0.71
A1339, 0.55
A1334, 0.75
A1333, 0.04
A1332, 0.65
A1331, 0.64
A1338, 0.39
A1337, 0.56
A1336, 0.46
A1335, 0.29
A1341, 0.32
A1340, 0.83
A1329, 0.98
A1328, 0.27
A1323, 0.94
A1322, 0.12
A1321, 0.74
A1320, 0.37
A1327, 0.05
A1326, 0.45
A1325, 0.76
A1324, 0.08
A1330, 0.09
A1759, 0.44
A1758, 0.93
A1757, 0.55
A1752, 0.2
A1751, 0.26
A1750, 0.53
A1756, 0.49
A1755, 0.41
A1754, 0.84
A1753, 0.89
A709, 0.41
A1749, 0.52
A1748, 0.32
A707, 0.49
A1747, 0.35
A708, 0.36
A1746, 0.86
A705, 0.97
A706, 0.03
A703, 0.55
A704, 0.88
A701, 0.68
A1741, 0.11
A702, 0.73
A1740, 0.64
A700, 0.09
A1745, 0.05
A1744, 0.17
A1743, 0.32
A1742, 0.04
A718, 0.71
A719, 0.2
A1779, 0.38
A716, 0.94
A717, 0.44
A714, 0.4
A715, 1
A712, 0.39
A1774, 0.88
A713, 0.68
A1773, 0.47
A710, 0.04
A1772, 0.81
A711, 0.26
A1771, 0.35
A1778, 0.1
A1777, 0.84
A1776, 0.71
A1775, 0.92
A1781, 0.77
A1780, 0.13
A729, 0.42
A1769, 0.09
A1768, 0.74
A727, 0.79
A728, 0.75
A725, 0.78
A726, 0.45
A723, 0.68
A1763, 0.21
A724, 0.92
A1762, 0.16
A721, 0.9
A1761, 0.66
A722, 0.78
A1760, 0.84
A1767, 0.44
A720, 0.52
A1766, 0.2
A1765, 0.25
A1764, 0.11
A1770, 0.06
A1716, 0.43
A1715, 0.9
A1714, 0.05
A1713, 0.56
A738, 0.27
A739, 0.07
A1719, 0.88
A736, 0.24
A1718, 0.12
A737, 0.88
A1717, 0.06
A734, 0.69
A735, 0.16
A732, 0.12
A733, 0.31
A730, 0.8
A1712, 0.27
A731, 0.11
A1711, 0.98
A1710, 0.53
A1705, 0.63
A1704, 0.88
A1703, 0.23
A1702, 0.21
A749, 0.41
A1709, 0.46
A1708, 0.83
A747, 0.12
A1707, 0.96
A748, 0.81
A1706, 0.82
A745, 0.67
A746, 0.77
A743, 0.74
A744, 0.57
A741, 0.92
A1701, 0.88
A742, 0.5
A1700, 0.06
A740, 0.18
A1738, 0.1
A1737, 0.77
A1736, 0.23
A1735, 0.69
A758, 0.58
A759, 0.33
A1739, 0.58
A756, 0.19
A1730, 0.36
A757, 0.12
A754, 0.77
A755, 0.84
A752, 0.28
A1734, 0.4
A753, 0.38
A1733, 0.34
A750, 0.48
A1732, 0.68
A751, 0.18
A1731, 0.95
A1727, 0.71
A1726, 0.1
A1725, 0.85
A1724, 0.13
A769, 0.18
A1729, 0.71
A1728, 0.23
A767, 0.45
A768, 0.99
A765, 0.4
A766, 0.33
A763, 0.93
A1723, 0.94
A764, 0.76
A1722, 0.56
A761, 0.35
A1721, 0.84
A762, 0.03
A1720, 0.74
A760, 0.72
A778, 0.51
A779, 0.16
A776, 0.98
A777, 0.18
A774, 0.36
A775, 0.64
A772, 0.57
A773, 0.38
A770, 0.43
A771, 0.88
A309, 0.04
A307, 0.58
A308, 0.06
A305, 0.17
A789, 0.04
A306, 0.12
A303, 0.59
A787, 0.85
A304, 0.61
A788, 0.86
A301, 0.34
A785, 0.09
A302, 0.64
A786, 0.39
A783, 0.15
A300, 0.95
A784, 0.76
A781, 0.67
A782, 0.9
A780, 0.03
A318, 0.56
A319, 0.39
A316, 0.33
A317, 0.68
A314, 0.05
A798, 0.84
A315, 0.03
A799, 0.85
A312, 0.93
A796, 0.4
A313, 0.92
A797, 0.03
A310, 0.09
A794, 0.75
A311, 0.68
A795, 0.24
A792, 0.89
A793, 0.63
A790, 0.74
A791, 0.3
A329, 0.47
A327, 0.09
A328, 0.28
A325, 0.62
A326, 0.64
A323, 0.48
A324, 0.47
A321, 0.79
A322, 0.01
A320, 0.26
A338, 0.7
A339, 0.34
A336, 0.61
A337, 0.6
A334, 0.07
A335, 0.72
A332, 0.74
A333, 0.09
A330, 0.55
A331, 0.03
A349, 0.81
A347, 0.88
A348, 0.25
A345, 0.44
A346, 0.82
A343, 0.82
A344, 0.44
A341, 0.65
A342, 0.01
A340, 0.04
A358, 0.16
A359, 0.39
A356, 0.22
A357, 0.34
A354, 0.15
A355, 0.44
A352, 0.73
A353, 0.4
A350, 0.56
A351, 0.73
A369, 0.67
A367, 0.87
A368, 0.56
A365, 0.89
A366, 0.81
A363, 0.66
A364, 0.11
A361, 0.26
A362, 0.32
A360, 0.91
A2169, 0.19
A2168, 0.17
A2167, 0.95
A378, 0.35
A379, 0.54
A376, 0.35
A377, 0.23
A374, 0.44
A2173, 0.95
A375, 0.77
A2172, 0.7
A372, 0.94
A2171, 0.22
A373, 0.9
A2170, 0.83
A370, 0.4
A2177, 0.63
A371, 0.72
A2176, 0.2
A2175, 0.32
A2174, 0.23
A2159, 0.98
A2158, 0.21
A2157, 0.94
A2156, 0.37
A389, 0.52
A387, 0.09
A388, 0.76
A385, 0.13
A2162, 0.77
A386, 0.88
A2161, 0.51
A383, 0.16
A2160, 0.3
A384, 0.19
A381, 0.87
A2166, 0.51
A382, 0.7
A2165, 0.04
A2164, 0.94
A380, 0.46
A2163, 0.13
A2189, 0.44
A398, 0.95
A399, 0.8
A396, 0.34
A2195, 0.02
A397, 0.47
A2194, 0.81
A394, 0.24
A2193, 0.11
A395, 0.72
A2192, 0.37
A392, 0.53
A2199, 0.67
A393, 0.21
A2198, 0.19
A390, 0.03
A2197, 0.3
A391, 0.48
A2196, 0.18
A2191, 0.9
A2190, 0.23
A2179, 0.05
A2178, 0.74
A2184, 0.01
A2183, 0.75
A2182, 0.84
A2181, 0.55
A2188, 0.95
A2187, 0.3
A2186, 0.53
A2185, 0.62
A2180, 0.35
A1279, 0.69
A2126, 0.34
A1278, 0.07
A2125, 0.69
A1277, 0.3
A2124, 0.9
A1276, 0.69
A2123, 0.72
A2129, 0.79
A2128, 0.18
A2127, 0.58
A1282, 0.09
A1281, 0.8
A1280, 0.67
A1286, 0.14
A2133, 0.8
A1285, 0.66
A2132, 0.05
A1284, 0.67
A2131, 0.13
A1283, 0.56
A2130, 0.97
A1268, 0.73
A2115, 0.05
A1267, 0.6
A2114, 0.79
A1266, 0.3
A2113, 0.05
A1265, 0.97
A2112, 0.93
A2119, 0.23
A2118, 0.63
A2117, 0.82
A1269, 0.95
A2116, 0.81
A1271, 0.16
A1270, 0.31
A1275, 0.88
A2122, 0.88
A1274, 0.16
A2121, 0.35
A1273, 0.77
A2120, 0.08
A1272, 0.04
A2148, 0.91
A2147, 0.52
A1299, 0.93
A2146, 0.02
A1298, 0.75
