ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.37
A1317, 0.24
A1312, 0.53
A1796, 0.57
A1311, 0.49
A1795, 0.76
A1310, 0.72
A1794, 0.79
A1793, 0.19
A1316, 0.83
A1315, 0.93
A1799, 0.45
A1314, 0.79
A1798, 0.79
A1313, 0.04
A1797, 0.63
A1309, 0.73
A1308, 0.07
A1307, 0.83
A1306, 0.35
A1301, 0.55
A1785, 0.14
A1300, 0.13
A1784, 0.79
A1783, 0.21
A1782, 0.5
A1305, 0.83
A1789, 0.63
A1304, 0.98
A1788, 0.57
A1303, 0.24
A1787, 0.72
A1302, 0.22
A1786, 0.22
A1792, 0.23
A1791, 0.03
A1790, 0.75
A1339, 0.49
A1334, 0.56
A1333, 0.56
A1332, 0.15
A1331, 0.12
A1338, 0.22
A1337, 0.55
A1336, 0.41
A1335, 0.53
A1341, 0.33
A1340, 0.39
A1329, 0.94
A1328, 0.16
A1323, 0.97
A1322, 0.09
A1321, 0.69
A1320, 0.62
A1327, 0.96
A1326, 0.1
A1325, 0.39
A1324, 0.18
A1330, 0.56
A1759, 0.01
A1758, 0.43
A1757, 0.29
A1752, 0.62
A1751, 0.44
A1750, 0.24
A1756, 0.49
A1755, 0.47
A1754, 0.47
A1753, 0.89
A709, 0.25
A1749, 0.45
A1748, 0.26
A707, 0.37
A1747, 0.58
A708, 0.07
A1746, 0.55
A705, 0.03
A706, 0.4
A703, 0.35
A704, 0.26
A701, 0.1
A1741, 0.55
A702, 0.16
A1740, 0.52
A700, 0.96
A1745, 0.37
A1744, 0.07
A1743, 0.93
A1742, 0.45
A718, 0.56
A719, 0.39
A1779, 0.44
A716, 0.03
A717, 0.75
A714, 0.91
A715, 0.19
A712, 0.6
A1774, 0.01
A713, 0.18
A1773, 0.91
A710, 0.43
A1772, 0.03
A711, 0.99
A1771, 0.24
A1778, 0.17
A1777, 0.3
A1776, 0.04
A1775, 0.89
A1781, 0.89
A1780, 0.6
A729, 0.25
A1769, 0.86
A1768, 0.92
A727, 0.84
A728, 0.83
A725, 0.99
A726, 0.62
A723, 0.33
A1763, 0.98
A724, 0.19
A1762, 0.18
A721, 0.99
A1761, 0.75
A722, 0.25
A1760, 0.89
A1767, 0.99
A720, 0.99
A1766, 0.76
A1765, 0.59
A1764, 0.97
A1770, 0.14
A1716, 0.61
A1715, 0.18
A1714, 0.2
A1713, 0.74
A738, 0.81
A739, 0.88
A1719, 0.79
A736, 0.15
A1718, 0.19
A737, 0.13
A1717, 0.16
A734, 0.39
A735, 0.42
A732, 0.26
A733, 0.7
A730, 0.24
A1712, 0.14
A731, 0.6
A1711, 0.77
A1710, 0.46
A1705, 0.32
A1704, 0.3
A1703, 0.21
A1702, 0.86
A749, 0.22
A1709, 0.47
A1708, 0.98
A747, 0.96
A1707, 0.07
A748, 0.71
A1706, 0.58
A745, 0.8
A746, 0.94
A743, 0.74
A744, 0.27
A741, 0.9
A1701, 0.85
A742, 0.96
A1700, 0.86
A740, 0.94
A1738, 0.12
A1737, 0.75
A1736, 0.6
A1735, 0.54
A758, 0.76
A759, 0.29
A1739, 0.59
A756, 0.65
A1730, 0.98
A757, 0.11
A754, 0.23
A755, 0.96
A752, 0.75
A1734, 0.9
A753, 0.5
A1733, 0.56
A750, 0.87
A1732, 0.54
A751, 0.77
A1731, 0.68
A1727, 0.59
A1726, 0.52
A1725, 0.14
A1724, 0.8
A769, 0.94
A1729, 0.41
A1728, 0.85
A767, 0.53
A768, 0.52
A765, 0.97
A766, 0.63
A763, 0.63
A1723, 0.81
A764, 0.05
A1722, 0.74
A761, 0.44
A1721, 0.8
A762, 0.61
A1720, 0.18
A760, 0.77
A778, 0.8
A779, 0.2
A776, 0.34
A777, 0.66
A774, 0.34
A775, 0.18
A772, 0.04
A773, 0.27
A770, 0.14
A771, 0.74
A309, 0.99
A307, 0.97
A308, 0.89
A305, 0.01
A789, 0.51
A306, 0.04
A303, 0.26
A787, 0.88
A304, 0.61
A788, 0.08
A301, 0.23
A785, 0.05
A302, 0.47
A786, 0.79
A783, 0.95
A300, 0.07
A784, 0.67
A781, 0.21
A782, 0.91
A780, 0.5
A318, 0.86
A319, 0.15
A316, 0.22
A317, 0.54
A314, 0.71
A798, 0.17
A315, 0.93
A799, 0.51
A312, 0.04
A796, 0.1
A313, 0.23
A797, 0.23
A310, 0.89
A794, 0.76
A311, 0.06
A795, 0.02
A792, 0.09
A793, 0.26
A790, 0.62
A791, 0.05
A329, 0.31
A327, 0.89
A328, 0.8
A325, 0.17
A326, 0.59
A323, 0.31
A324, 0.34
A321, 0.62
A322, 0.52
A320, 0.89
A338, 0.29
A339, 0.48
A336, 0.69
A337, 0.51
A334, 0.43
A335, 0.9
A332, 0.39
A333, 0.61
A330, 0.93
A331, 0.68
A349, 0.04
A347, 0.1
A348, 0.1
A345, 0.89
A346, 0
A343, 0.64
A344, 0.71
A341, 0.99
A342, 0.44
A340, 0.06
A358, 0.1
A359, 0.3
A356, 0.79
A357, 0.66
A354, 0.07
A355, 0.73
A352, 0.58
A353, 0.09
A350, 0.48
A351, 0.33
A369, 0.47
A367, 0.02
A368, 0.04
A365, 0.34
A366, 0.03
A363, 0.53
A364, 0.78
A361, 0.24
A362, 0.84
A360, 0.3
A2169, 0.76
A2168, 0.8
A2167, 0.89
A378, 0.74
A379, 0.04
A376, 0.6
A377, 0.73
A374, 0.3
A2173, 0.21
A375, 0.19
A2172, 0.31
A372, 0.9
A2171, 0.66
A373, 0.09
A2170, 0.88
A370, 0.5
A2177, 0.03
A371, 0.07
A2176, 0.71
A2175, 0.95
A2174, 0.99
A2159, 0.23
A2158, 0.77
A2157, 0.89
A2156, 0.69
A389, 0.31
A387, 0.77
A388, 0.24
A385, 0.52
A2162, 0.49
A386, 0.55
A2161, 0.38
A383, 0.72
A2160, 0.92
A384, 0.93
A381, 0.82
A2166, 0.87
A382, 0.98
A2165, 0.19
A2164, 0.03
A380, 0.91
A2163, 0.11
A2189, 0.48
A398, 0.19
A399, 0.75
A396, 0.22
A2195, 0.05
A397, 0.29
A2194, 0.38
A394, 0.15
A2193, 0.69
A395, 0.95
A2192, 0.14
A392, 0.5
A2199, 0.34
A393, 0.24
A2198, 0.68
A390, 0.23
A2197, 0.23
A391, 0.58
A2196, 0.27
A2191, 0.14
A2190, 0.04
A2179, 0.57
A2178, 0.87
A2184, 0.17
A2183, 0.06
A2182, 0.32
A2181, 0.28
A2188, 0.09
A2187, 0.68
A2186, 0.87
A2185, 0.59
A2180, 0.68
A1279, 0.65
A2126, 1
A1278, 0.93
A2125, 0.96
A1277, 0.59
A2124, 0.55
A1276, 0.53
A2123, 0.01
A2129, 0.48
A2128, 0.89
A2127, 0.83
A1282, 0.13
A1281, 0.58
A1280, 0.62
A1286, 1
A2133, 0.99
A1285, 0.82
A2132, 0.84
A1284, 0.85
A2131, 0.16
A1283, 0.98
A2130, 0.03
A1268, 0.26
A2115, 0.94
A2599, 0.41
A1267, 0.85
A2114, 0.68
A2598, 0.51
A1266, 0.84
A2113, 0.68
A2597, 0.61
A1265, 0.67
A2112, 0.61
A2596, 0.24
A2119, 0.3
A2118, 0.42
A2117, 0.5
A1269, 0.8
A2116, 0.32
A1271, 0.66
A1270, 0.01
A1275, 0.39
A2122, 0.92
A1274, 0.23
A2121, 0.67
A1273, 0.74
A2120, 0.4
A1272, 0.89
A2148, 0.53
A2147, 0.67
A1299, 0.51
A2146, 0.98
A1298, 0.99
A2145, 0.25
A2149, 0.15
A2151, 0.56
A2150, 0.5
A2155, 0.49
A2154, 0.69
A2153, 0.04
A2152, 0.32
A2137, 0.72
A1289, 0.18
A2136, 0.44
A1288, 0.66
A2135, 0.62
A1287, 0.34
A2134, 0.53
A2139, 0.24
A2138, 0.08
A1293, 0.96
A2140, 0.45
A1292, 0.45
A1291, 0.92
A1290, 0.39
A1297, 0.79
A2144, 0.59
A1296, 0.28
A2143, 0.15
A1295, 0.88
A2142, 0.06
A1294, 0.35
A2141, 0.89
A1235, 0.9
A2566, 0.58
A1234, 0.64
A2565, 0.88
A1233, 0.57
A2564, 0.22
A1232, 0.93
A2563, 0.5
A1239, 0.07
A1238, 0.22
A2569, 0.61
A1237, 0.7
A2568, 0.44
A1236, 0.49
A2567, 0.54
A1242, 0.64
A2573, 0.16
A1241, 0.67
A2572, 0.06
A1240, 0.06
A2571, 0.49
A2570, 0.45
A1229, 0.07
A1224, 0.88
A2555, 0.9
A1223, 0.23
A2554, 0.75
A1222, 0.57
A2553, 0.05
A1221, 0.07
A2552, 0.11
A1228, 0.2
A2559, 0.26
A1227, 0.87
A2558, 0.22
A1226, 0.2
A2557, 0.23
A1225, 0.37
A2556, 0.28
A1231, 0.68
A2562, 0.72
A1230, 0.9
A2561, 0.03
A2560, 0.24
A2109, 0.32
A1257, 0.42
A2104, 0.8
A2588, 0.1
A1256, 0.14
A2103, 0.71
A2587, 0.55
A1255, 0.17
A2102, 0.76
A2586, 0.71
A1254, 0.17
A2101, 0.69
A2585, 0.89
A2108, 0.88
A2107, 0.23
A1259, 0.15
A2106, 0.57
A1258, 0.23
A2105, 0.74
A2589, 0.64
A1260, 0.85
A2591, 0.68
A2590, 0.46
A1264, 0.16
A2111, 0.63
A2595, 0.72
A1263, 0.82
A2110, 0.51
A2594, 1
A1262, 0.61
A2593, 0.94
A1261, 0.89
A2592, 0.7
A1246, 0.77
A2577, 0.54
A1245, 0.04
A2576, 0.6
A1244, 0.31
A2575, 0.08
A1243, 0.27
A2574, 0.97
A1249, 0.35
A1248, 0.73
A2579, 0.05
A1247, 0.19
A2578, 0.04
A2580, 0.64
A1253, 0.42
A2100, 0.44
A2584, 0.33
A1252, 0.73
A2583, 0.26
A1251, 0.25
A2582, 0.97
A1250, 0.31
A2581, 0.18
A1439, 0.86
A1438, 0.06
A1433, 0.49
A1432, 0.62
A1431, 0.19
A1430, 0.39
A1437, 0.35
A1436, 0.56
A1435, 0.08
A1434, 0.33
A1440, 0.77
A1429, 0.39
A1428, 0.7
A1427, 0.84
A1422, 0.94
A1421, 0.57
A1420, 0.37
A1426, 0.22
A1425, 0.52
A1424, 0.47
A1423, 0.33
A2309, 0.84
A2308, 0.11
A2307, 0.38
A1455, 0.44
A2302, 0.5
A1454, 0.55
A2301, 0.15
A1453, 0.33
A2300, 0.26
A1452, 0.28
A1459, 0.05
A2306, 0.7
A1458, 0.09
A2305, 0.93
A1457, 0.41
A2304, 0.18
A1456, 0.45
A2303, 0.2
A1462, 0.06
A1461, 0.21
A1460, 0.98
A808, 0.64
A809, 0.12
A806, 0.25
A807, 0.23
A1449, 0.89
A804, 0.49
A805, 0.98
A802, 0.98
A803, 0.93
A800, 0.8
A1444, 0.22
A801, 0.97
A1443, 0.03
A1442, 0.81
A1441, 0.74
A1448, 0.72
A1447, 0.21
A1446, 0.5
A1445, 0.47
A1451, 0.91
A1450, 0.16
A819, 0.47
A817, 0.5
A1879, 0.97
A818, 0.59
A1878, 0.48
A815, 0.97
A816, 0.32
A813, 0.6
A814, 0.37
A811, 0.16
A1873, 0.38
A812, 0.16
A1872, 0.1
A1871, 0.76
A810, 0.33
A1870, 0.93
A1877, 0.47
