ArgName,ArgBasicWeight
A0, 0.37
A1, 0.11
A2, 0.47
A3, 0.55
A4, 0.98
A5, 0.57
A6, 0.29
A7, 0.04
A8, 0.62
A9, 0.18
A709, 0.58
A707, 0.84
A708, 0.51
A705, 0.42
A706, 0.14
A703, 0.22
A704, 0.11
A701, 0.01
A702, 0.64
A700, 0.94
A718, 0.25
A719, 0.4
A716, 0.44
A717, 0.04
A714, 0.11
A715, 0.89
A712, 0.34
A713, 0.39
A710, 0.13
A711, 0.01
A729, 0.43
A727, 0.75
A728, 0.7
A725, 0.58
A726, 0.76
A723, 0.98
A724, 0.68
A721, 0.9
A722, 0.88
A720, 0.98
A738, 0.48
A739, 0.56
A736, 0.46
A737, 0.18
A734, 0.88
A735, 0.63
A732, 0.87
A733, 0.49
A730, 0.27
A731, 0.76
A509, 0.15
A507, 0.95
A749, 0.13
A508, 0.14
A505, 0.09
A747, 0.07
A506, 0.14
A748, 0.89
A503, 0.46
A745, 0.09
A504, 0.21
A746, 0.65
A501, 0.85
A743, 0.43
A502, 0.1
A744, 0.17
A741, 0.16
A500, 0.23
A742, 0.52
A740, 0.31
A518, 0.87
A519, 0.79
A516, 0.4
A758, 0.95
A517, 0.19
A759, 0.4
A514, 0.47
A756, 0.9
A515, 0.83
A757, 0.8
A512, 0.56
A754, 0.12
A513, 0.57
A755, 0
A510, 0.69
A752, 0.41
A511, 0.28
A753, 0.94
A750, 0.79
A751, 0.19
A529, 0.63
A527, 0.41
A769, 0.14
A528, 0.84
A525, 0.98
A767, 0.82
A526, 0.85
A768, 0.64
A523, 0.9
A765, 0.21
A524, 0.3
A766, 0.42
A521, 0.95
A763, 0.09
A522, 0.63
A764, 0.9
A761, 0.35
A520, 0.02
A762, 0.8
A760, 0.6
A538, 1
A539, 0.49
A536, 0.26
A778, 0.11
A537, 0.3
A779, 0.8
A534, 0.23
A776, 0.7
A535, 0.52
A777, 0.4
A532, 0.04
A774, 0.28
A533, 0.1
A775, 0.42
A530, 0.46
A772, 0.96
A531, 0.79
A773, 0.18
A770, 0.02
A771, 0.96
A309, 0.51
A307, 0.24
A549, 0
A308, 0.56
A305, 0.06
A547, 0.16
A789, 0.21
A306, 0.2
A548, 0.17
A303, 0.97
A545, 0.23
A787, 0.96
A304, 0.78
A546, 0.47
A788, 0.99
A301, 0.83
A543, 0.82
A785, 0.37
A302, 0.19
A544, 0.13
A786, 0.28
A541, 0.62
A783, 0.06
A300, 0.27
A542, 0.31
A784, 0.77
A781, 0.51
A540, 0.55
A782, 0.49
A780, 0.99
A318, 0.45
A319, 0.79
A316, 0.88
A558, 0.65
A317, 0.8
A559, 0.48
A314, 0.16
A556, 0.88
A798, 0.56
A315, 0.8
A557, 0.71
A799, 0.31
A312, 0.43
A554, 0.12
A796, 0.5
A313, 0.78
A555, 0.05
A797, 0.89
A310, 0.13
A552, 0.84
A794, 0.57
A311, 0.17
A553, 0.27
A795, 0.83
A550, 0.78
A792, 0.25
A551, 0.74
A793, 0.75
A790, 0.92
A791, 0.58
A329, 0.89
A327, 0.2
A569, 0.81
A328, 0.92
A325, 0.08
A567, 0.12
A326, 0.16
A568, 0.09
A323, 0.51
A565, 0.33
A324, 0.41
A566, 0.73
A321, 0.36
A563, 0.66
A322, 0.71
A564, 0.9
A561, 0.72
A320, 0.65
A562, 0.59
A560, 0.83
A338, 0.27
A339, 0.29
A336, 0.49
A578, 0.33
A337, 0.18
A579, 0.05
A334, 0.95
A576, 0.56
A335, 0.35
A577, 0.42
A332, 0.16
A574, 0.14
A333, 0.17
A575, 0.13
A330, 0.15
A572, 0.88
A331, 0.02
A573, 0.52
A570, 0.65
A571, 0.51
A109, 0.5
A107, 0.65
A349, 0.29
A108, 0.43
