ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.96
A1317, 0.31
A1312, 0.02
A1796, 0.51
A1311, 0.78
A1795, 0.73
A1310, 0.97
A1794, 0.32
A1793, 0.5
A1316, 0.93
A1315, 0.19
A1799, 0.49
A1314, 0.85
A1798, 0.51
A1313, 0.79
A1797, 0.15
A1309, 0.35
A1308, 0.41
A1307, 0.34
A1306, 0.78
A1301, 0.2
A1785, 0.69
A1300, 0.84
A1784, 0.55
A1783, 0.92
A1782, 0.52
A1305, 0.75
A1789, 0.35
A1304, 0.94
A1788, 0.75
A1303, 0.13
A1787, 0.22
A1302, 0.96
A1786, 0.42
A1792, 0.26
A1791, 1
A1790, 0.09
A1339, 0.77
A1334, 0.37
A1333, 0.27
A1332, 0.13
A1331, 0.57
A1338, 0.48
A1337, 0.04
A1336, 0.93
A1335, 0.82
A1341, 0.99
A1340, 0.37
A1329, 0.9
A1328, 0.28
A1323, 1
A1322, 0.98
A1321, 0.03
A1320, 0.48
A1327, 0.38
A1326, 0.88
A1325, 0.78
A1324, 0.12
A1330, 0.98
A1759, 0.37
A1758, 0.9
A1757, 0.9
A1752, 0.34
A1751, 0.02
A1750, 0.33
A1756, 0.17
A1755, 0.84
A1754, 0.03
A1753, 0.64
A709, 0.38
A1749, 0.18
A1748, 0.38
A707, 0.48
A1747, 0.98
A708, 0.46
A1746, 0.93
A705, 0.66
A706, 0.2
A703, 0.87
A704, 0.15
A701, 0.37
A1741, 0.9
A702, 0.78
A1740, 0.59
A700, 0.55
A1745, 0.35
A1744, 0.55
A1743, 0.33
A1742, 0.03
A718, 0.59
A719, 0.15
A1779, 0.5
A716, 0.62
A717, 0.26
A714, 0.66
A715, 0.9
A712, 0.9
A1774, 0.02
A713, 0.23
A1773, 0.95
A710, 0.82
A1772, 0.11
A711, 0.69
A1771, 0.57
A1778, 0.84
A1777, 0.17
A1776, 0.46
A1775, 0.62
A1781, 0.76
A1780, 0.08
A729, 0.69
A1769, 0.01
A1768, 0.83
A727, 0.74
A728, 0.95
A725, 0.77
A726, 0.78
A723, 0.71
A1763, 0.51
A724, 0.47
A1762, 0.86
A721, 0.36
A1761, 0.52
A722, 0
A1760, 0.21
A1767, 0.13
A720, 0.31
A1766, 0.25
A1765, 0.4
A1764, 0.93
A1770, 0.62
A1716, 0.31
A1715, 0.11
A1714, 0.71
A1713, 0.6
A738, 0.53
A739, 0.43
A1719, 0.25
A736, 0.1
A1718, 0.42
A737, 0.61
A1717, 0.08
A734, 0.4
A735, 0.96
A732, 0.99
A733, 0.2
A730, 0.66
A1712, 0.21
A731, 0.48
A1711, 0.09
A1710, 0.32
A1705, 0.62
A1704, 0.82
A1703, 0.07
A1702, 0.02
A749, 0.6
A1709, 0.39
A1708, 0.48
A747, 0.63
A1707, 0.23
A748, 0.52
A1706, 0.39
A745, 0.66
A746, 0.92
A743, 0.92
A744, 0.22
A741, 0.25
A1701, 0.35
A742, 0.88
A1700, 0.13
A740, 0.37
A1738, 0.46
A1737, 0.97
A1736, 0.72
A1735, 0.37
A758, 0.98
A759, 0.51
A1739, 0.82
A756, 0.7
A1730, 0.19
A757, 0.69
A754, 0.52
A755, 0.81
A752, 0.46
A1734, 0.08
A753, 0.18
A1733, 0.23
A750, 0.77
A1732, 0.65
