ArgName,ArgBasicWeight
A109, 0.04
A107, 0.2
A108, 0.48
A105, 0.05
A106, 0.08
A103, 0.18
A104, 0.77
A0, 0.61
A101, 0.28
A1, 0.57
A102, 0.01
A2, 0.26
A3, 0.64
A100, 0.25
A4, 0.79
A5, 0.7
A6, 0.81
A7, 0.43
A8, 0.24
A9, 0.98
A10, 0.05
A11, 0.32
A12, 0.41
A13, 0.85
A14, 0.34
A15, 0.03
A16, 0.85
A17, 0.3
A18, 0.67
A19, 0.75
A118, 0.7
A119, 0.42
A116, 0.21
A117, 0.19
A114, 0.35
A115, 0.19
A112, 0.56
A113, 0.32
A110, 0.44
A111, 0.07
A20, 0.63
A21, 0.93
A22, 0.05
A23, 0.48
A24, 0.42
A25, 0.35
A26, 0.33
A27, 0.22
A28, 0.78
A29, 0.64
A129, 0.97
A127, 0.96
A128, 0.87
A125, 0.95
A126, 0.61
A123, 0.74
A124, 0.5
A121, 0.26
A122, 0.18
A120, 0.19
A30, 0.28
A31, 0.03
A32, 0.25
A33, 0.37
A34, 0.96
A35, 0.55
A36, 0.45
A37, 0.04
A38, 0.61
A39, 0.06
A138, 0.26
A139, 0.19
A136, 0.73
A137, 0.7
A134, 0.11
A135, 0.5
A132, 0.78
A133, 0.54
A130, 0.94
A131, 0.17
A40, 0.19
A41, 0.64
A42, 0.7
A43, 0.4
A44, 0.19
A45, 0.99
A46, 0.13
A47, 0.22
A48, 0.21
A49, 0.27
A149, 0.7
A147, 0.33
A148, 0.78
A145, 0.58
A146, 0.55
A143, 0.67
A144, 0.83
A141, 0.61
A142, 0.75
A140, 0.11
A50, 0.62
A51, 0.37
A52, 0.28
A53, 0.97
A54, 0.61
A55, 0.05
A56, 0.35
A57, 0.91
A58, 0.75
A59, 0.43
A158, 0.44
A159, 0.6
A156, 0.37
A157, 0.21
A154, 0.43
A155, 0.54
A152, 0.06
A153, 0.48
A150, 0.04
A151, 0.45
A60, 0.77
A61, 0.74
A62, 0.27
A63, 0.24
A64, 0.87
A65, 0.54
A66, 0.84
A67, 0.6
A68, 0.59
A69, 0.58
A169, 0.27
A167, 0.63
A168, 0.64
A165, 0.38
A166, 0.79
A163, 0.9
A164, 0.16
A161, 0.87
A162, 0.22
A160, 0.09
A70, 0.07
A71, 0.99
A72, 0.97
A73, 0.57
A74, 0.24
A75, 0.93
A76, 0.52
A77, 0.84
A78, 0.79
A79, 0.22
A178, 0.23
A179, 0.27
A176, 0.44
A177, 0.56
A174, 0.57
A175, 0.06
A172, 0.53
A173, 0.42
A170, 0.16
A171, 0.59
A80, 0.56
A81, 0.77
A82, 0.98
A83, 0.23
A84, 0.18
A85, 0.22
A86, 0.25
A87, 0.7
A88, 0.85
A89, 0.9
A189, 0.21
A187, 0.82
A188, 0.58
A185, 0.11
A186, 0.58
A183, 0.73
A184, 0.85
A181, 0.8
A90, 0.92
A182, 0.29
A91, 0.08
A92, 0.51
A180, 0.8
A93, 0.06
A94, 0.54
A95, 0.17
A96, 0.82
A97, 0.06
A98, 0.43
A99, 0.06
A198, 0.3
A199, 0.24
A196, 0.53
A197, 0.85
A194, 0.95
A195, 0.95
A192, 0.02
A193, 0.73
A190, 0.76
A191, 0.75
