ArgName,ArgBasicWeight
A907, 0.27
A908, 0.04
A905, 0.98
A906, 0.55
A903, 0.87
A904, 0.66
A901, 0.9
A902, 0.63
A900, 0.65
A0, 0.13
A1, 0.2
A2, 0.05
A3, 0.58
A4, 0.53
A5, 0.77
A6, 0.16
A7, 0.25
A8, 0.08
A9, 0.81
A918, 0.15
A919, 0.39
A916, 0.77
A917, 0.72
A914, 0.65
A915, 0.58
A912, 0.3
A913, 0.61
A910, 0.79
A911, 0.13
A909, 0.64
A929, 0.41
A927, 0.74
A928, 0.36
A925, 0.58
A926, 0.44
A923, 0.2
A924, 0.5
A921, 0.08
A922, 0.06
A920, 0.78
A938, 0.44
A939, 0.68
A936, 0.62
A937, 0.94
A934, 0.89
A935, 0.74
A932, 0.77
A933, 0.41
A930, 0.94
A931, 0.66
A709, 0.04
A707, 0.54
A949, 0.12
A708, 0.94
A705, 0.58
A947, 0.08
A706, 0.63
A948, 0.14
A703, 0.82
A945, 0.64
A704, 0.63
A946, 0.95
A701, 0.82
A943, 0.5
A702, 0.82
A944, 0.1
A941, 0.67
A700, 0.58
A942, 0.05
A940, 0.05
A718, 0.91
A719, 0.31
A716, 0.12
A958, 0.98
A717, 0.33
A959, 0.26
A714, 0.14
A956, 0.94
A715, 0.02
A957, 0.39
A712, 0.85
A954, 0.03
A713, 0.16
A955, 0.87
A710, 0.53
A952, 0.46
A711, 0.53
A953, 0.87
A950, 0.93
A951, 0.69
A729, 0.27
A727, 0.72
A969, 0.11
A728, 0.65
A725, 0.66
A967, 0.21
A726, 0.25
A968, 0.87
A723, 0.52
A965, 0.54
A724, 0.44
A966, 0.2
A721, 0.23
A963, 0.95
A722, 0.92
A964, 0.72
A961, 0.18
A720, 0.98
A962, 0.93
A960, 0.62
A738, 0.59
A739, 0.76
A736, 0.92
A978, 0.11
A737, 0.27
A979, 0.85
A734, 0.6
A976, 0.12
A735, 0.49
A977, 0.2
A732, 0.89
A974, 0.57
A733, 0.56
A975, 0.43
A730, 0.66
A972, 0.58
A731, 0.55
A973, 0.92
A970, 0.97
A971, 0.36
A509, 0.33
A507, 0.02
A749, 0.73
A508, 0.49
A505, 0.91
A747, 0.22
A989, 0.7
A506, 0.91
A748, 0.46
A503, 0.82
A745, 0.58
A987, 0.14
A504, 0.64
A746, 0.3
A988, 0.28
A501, 0.11
A743, 0.85
A985, 0.55
A502, 0.65
A744, 0.77
A986, 0.58
A741, 0.66
A983, 0.6
A500, 0.97
A742, 0.58
A984, 0.59
A981, 0.39
A740, 0.44
A982, 0.56
A980, 0.85
A518, 0.8
A519, 0.29
A516, 0.18
A758, 0.16
A517, 0.29
A759, 0.78
A514, 0.03
A756, 0.94
A998, 0.65
A515, 0.94
A757, 0.98
A999, 0.55
A512, 0.31
A754, 0.55
A996, 0.52
A513, 0.21
A755, 0.95
A997, 0.53
A510, 0.89
A752, 0.05
A994, 0.37
A511, 0.35
A753, 0.33
A995, 0.33
A750, 0.36
A992, 0.7
A751, 0.32
A993, 0.72
A990, 0.27
A991, 0.72
A529, 0.86
A527, 0.38
A769, 0.69
A528, 0.73
A525, 0.77
A767, 0.6
A526, 0.81
A768, 0.38
A523, 0.25
A765, 0.8
A524, 0.46
A766, 0.51
A521, 0.4
A763, 0
A522, 0.31
A764, 0.59
A761, 0.15
A520, 0.65
A762, 0.73
A760, 0.53
A538, 0.53
A539, 0.09
A536, 0.43
A778, 0.27
A537, 0.32
A779, 0.86
A534, 0.06
A776, 0.3
A535, 0.93
A777, 0.96
A532, 0
A774, 0.76
A533, 0.49
A775, 0.91
A530, 0.08
A772, 0.11
A531, 0.83
A773, 0.08
A770, 1
A771, 0.4
A309, 0.55
A307, 0.52
A549, 0.76
A308, 0.94
A305, 0.31
A547, 0.34
A789, 0.58
A306, 0.42
A548, 0.57
A303, 0.12
A545, 0.84
A787, 0.2
A304, 0.08
A546, 0.75
A788, 0.13
A301, 0.49
A543, 0.25
A785, 0.59
A302, 0.92
A544, 0.99
A786, 0.43
A541, 0.92
A783, 0.5
A300, 0.74
A542, 0.14
A784, 0.13
A781, 0.78
A540, 0.01
A782, 0.86
A780, 0.04
A318, 0.78
A319, 0.72
A316, 0.54
A558, 0.71
A317, 0.97
A559, 0.71
A314, 0.83
A556, 0.6
A798, 0.73
A315, 0.03
A557, 0.76
A799, 0.92
A312, 0.1
A554, 0.26
A796, 0.06
A313, 0.38
A555, 0.8
A797, 0.44
A310, 0.85
A552, 0.51
A794, 0.66
A311, 0.05
A553, 0.24
A795, 0.67
A550, 0.23
A792, 0.6
