ArgName,ArgBasicWeight
A0, 0.19
A1, 0.01
A2, 0.28
A3, 0.27
A4, 0.74
A5, 0.44
A6, 0.17
A7, 0.96
A8, 0.52
A9, 0.27
A309, 0.52
A307, 0.45
A308, 0.25
A305, 0.12
A306, 0.02
A303, 0.32
A304, 0.34
A301, 0.65
A302, 0.04
A300, 0.3
A318, 0.78
A319, 0.18
A316, 0.17
A317, 0.65
A314, 0.08
A315, 0.04
A312, 0.12
A313, 0.27
A310, 0.04
A311, 0.73
A208, 0.21
A329, 0.12
A209, 0.66
A206, 0.49
A327, 0.56
A207, 0.82
A328, 0.76
A204, 0.34
A325, 0.82
A205, 0.31
A326, 0.49
A202, 0.6
A323, 0.79
A203, 0.2
A324, 0.19
A200, 0.8
A321, 0.31
A201, 0.44
A322, 0.54
A320, 0.27
A219, 0.62
A217, 0.92
A338, 0.95
A218, 0.04
A339, 0.51
A215, 0.76
A336, 0.31
A216, 0.61
A337, 0.59
A213, 0.44
A334, 0.31
A214, 0.6
A335, 0.37
A211, 0.87
A332, 0.63
A212, 0.22
A333, 0.64
A330, 0.4
A210, 0.57
A331, 0.53
A109, 0.68
A107, 0.81
A228, 0.14
A349, 0.12
A108, 0.74
A229, 0.24
A105, 0.42
A226, 0.05
A347, 0.61
A106, 0.26
A227, 0.49
A348, 0.13
A103, 0.84
A224, 0.84
A345, 0.02
A104, 0.47
A225, 0.18
A346, 0.91
A101, 0.68
A222, 0.92
A343, 0.11
A102, 0.93
A223, 0.31
A344, 0.36
A220, 0.51
A341, 0.55
A100, 0.06
A221, 0.6
A342, 0.3
A340, 0.3
A10, 0.76
A11, 0.09
A12, 0.44
A13, 0.82
A14, 0.59
A15, 0.66
A16, 0.67
A17, 0.21
A18, 0.98
A19, 0.48
A118, 0.86
A239, 0.21
A119, 0.59
A116, 0.92
A237, 0.71
A358, 0.9
A117, 0.69
A238, 0.76
A359, 0.54
A114, 0.98
A235, 0.05
A356, 0.73
A115, 0.18
A236, 0.69
A357, 0.03
A112, 1
A233, 0.38
A354, 0.66
A113, 0.85
A234, 0.39
A355, 0.91
A110, 0.97
A231, 0.82
A352, 0.32
A111, 0.39
A232, 0.17
A353, 0.89
A350, 0.5
A230, 0.12
A351, 0.57
A20, 0.83
A21, 0.84
A22, 0.15
A23, 0.27
A24, 0.19
A25, 0.03
A26, 0.75
A27, 0.33
A28, 0.7
A29, 0.14
A129, 0.81
A127, 0.57
A248, 0.82
A369, 0.18
A128, 0.17
A249, 0.33
A125, 0.14
A246, 0.03
A367, 0.06
A126, 0.31
A247, 0.75
A368, 0.84
A123, 0.8
A244, 0.12
A365, 0.41
A124, 0.2
A245, 0.26
A366, 0.1
A121, 0.44
A242, 0.43
A363, 0.73
A122, 0.36
A243, 0.21
A364, 0.39
A240, 0.26
A361, 0.97
A120, 0.34
A241, 0.57
A362, 0.86
A360, 0.04
A30, 0.74
A31, 0.04
A32, 0.17
A33, 0.29
A34, 0.67
A35, 0.91
A36, 0.92
A37, 0.44
A38, 0.79
A39, 0.89
A138, 0.22
A259, 0.33
A139, 0.82
A136, 0.44
A257, 0.46
A378, 0.89
A137, 0.18
A258, 0.36
A379, 0.44
A134, 0.07
A255, 0.61
A376, 0.54
A135, 0.91
A256, 0.83
A377, 0.56
A132, 0.78
A253, 0.68
A374, 0.01
A133, 0.85
A254, 0.67
A375, 0.34
A130, 0.72
A251, 0.06
A372, 0.45
A131, 0.8
A252, 0.61
A373, 0.55
A370, 0.01
A250, 0.41
A371, 0.98
A40, 0.67
A41, 0.61
A42, 0.98
A43, 0.78
A44, 0.81
A45, 0.16
A46, 0.38
A47, 0.15
A48, 0.05
A49, 0.94
A149, 0.44
A147, 0.65
A268, 0.8
A389, 0.34
A148, 0.86
A269, 0.18
A145, 0.87
A266, 0.9
A387, 0.37
A146, 0.16
A267, 0.3
A388, 0.93
A143, 0.88
A264, 0.2
A385, 0.4
A144, 0.57
A265, 0.97
A386, 0.81
A141, 0.4
A262, 0.67
A383, 0.96
A142, 0.6
