ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.54
A1317, 0.73
A1312, 0.78
A1311, 0.83
A1310, 0.34
A1316, 0.99
A1315, 0.86
A1314, 0.4
A1313, 0.33
A1309, 0.77
A1308, 0.2
A1307, 0.27
A1306, 0.13
A1301, 0.79
A1300, 0.07
A1305, 0.4
A1304, 0.72
A1303, 0.26
A1302, 0.52
A1339, 0.27
A1334, 0.93
A1333, 0.42
A1332, 0.27
A1331, 0.98
A1338, 0.29
A1337, 0.46
A1336, 0.13
A1335, 0.1
A1341, 0.87
A1340, 0.86
A1329, 0.12
A1328, 0.11
A1323, 0.3
A1322, 1
A1321, 0.14
A1320, 0.51
A1327, 0.42
A1326, 0.32
A1325, 0.69
A1324, 0.39
A1330, 0.54
A709, 0.63
A707, 0.11
A708, 0.76
A705, 0.5
A706, 1
A703, 0.54
A704, 0.59
A701, 0.66
A702, 0.35
A700, 0.41
A718, 0.55
A719, 0.36
A716, 0.99
A717, 0.51
A714, 0.76
A715, 0.82
A712, 0.24
A713, 0.67
A710, 0.9
A711, 0.51
A729, 0.63
A727, 0.53
A728, 0.51
A725, 0.08
A726, 0.87
A723, 0.67
A724, 0.1
A721, 0.14
A722, 0.32
A720, 0.58
A738, 0.93
A739, 0.45
A736, 0.83
A737, 0.13
A734, 0.78
A735, 0.17
A732, 0.15
A733, 0.67
A730, 0.45
A731, 0.42
A749, 0.92
A747, 0.77
A748, 0.94
A745, 0.5
A746, 0.93
A743, 0.36
A744, 0.48
A741, 0.44
A742, 0.97
A740, 0.65
A758, 0.91
A759, 0.44
A756, 0.66
A757, 0.84
A754, 0.6
A755, 0.91
A752, 0.15
A753, 0.75
A750, 0.22
A751, 0.49
A769, 0.55
A767, 0.72
A768, 0.49
A765, 0.23
A766, 0.14
A763, 0.98
A764, 0.44
A761, 0.35
A762, 0.62
A760, 0.42
A778, 0.79
A779, 0.6
A776, 0.37
A777, 0.67
A774, 0.09
A775, 0.65
A772, 0.11
A773, 0.43
A770, 0.74
A771, 0.62
A309, 0.2
A307, 0.46
A308, 0.36
A305, 0.05
A789, 0.88
A306, 0.26
A303, 0.64
A787, 0.25
A304, 0.69
A788, 0.17
A301, 0.62
A785, 0.67
A302, 0.74
A786, 0.54
A783, 0.18
A300, 0.51
A784, 0.76
A781, 0.44
A782, 0.7
A780, 0.13
A318, 0.79
A319, 0.84
A316, 0.62
A317, 0.51
A314, 0.91
A798, 0.21
A315, 0.22
A799, 0.16
A312, 0.04
A796, 0.93
