ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.13
A1317, 0.38
A1312, 0.5
A1796, 0.94
A1311, 0.75
A1795, 0.67
A1310, 0.61
A1794, 0.26
A1793, 0.58
A1316, 0.13
A1315, 0.46
A1799, 0.47
A1314, 0.23
A1798, 0.24
A1313, 0.07
A1797, 1
A1309, 0.43
A1308, 0.75
A1307, 0.48
A1306, 0.35
A1301, 0.29
A1785, 0.69
A1300, 0.02
A1784, 0.48
A1783, 0.22
A1782, 0.25
A1305, 0.73
A1789, 0.57
A1304, 0.12
A1788, 0.79
A1303, 0.79
A1787, 0.67
A1302, 0.98
A1786, 0.39
A1792, 0.33
A1791, 0.01
A1790, 0.2
A1339, 0.65
A1334, 0.1
A1333, 0.76
A1332, 0.34
A1331, 0.9
A1338, 0.7
A1337, 0.16
A1336, 0.72
A1335, 0.05
A1341, 0.74
A1340, 0.62
A1329, 0.99
A1328, 0.75
A1323, 0.78
A1322, 0.06
A1321, 0.18
A1320, 0.32
A1327, 0.68
A1326, 0.27
A1325, 0.14
A1324, 0.47
A1330, 0.78
A1759, 0.28
A1758, 0.85
A1757, 0.14
A1752, 0.05
A1751, 0.04
A1750, 0.59
A1756, 0.6
A1755, 0.86
A1754, 0.6
A1753, 0.2
A709, 0.15
A1749, 0.72
A1748, 0.36
A707, 0.17
A1747, 0.98
A708, 0.43
A1746, 0.16
A705, 0.33
A706, 0.14
A703, 0.97
A704, 0.41
A701, 0.52
A1741, 0.33
A702, 0.34
A1740, 0.54
A700, 0.74
A1745, 0.3
A1744, 0.28
A1743, 0.21
A1742, 0.47
A718, 0.99
A719, 0.95
A1779, 0.54
A716, 0.67
A717, 0.07
A714, 0.68
A715, 0.26
A712, 0.46
A1774, 0.12
A713, 0.64
A1773, 0.69
A710, 0.93
A1772, 0.42
A711, 0.94
A1771, 0.07
A1778, 0.67
A1777, 0.25
A1776, 0.06
A1775, 0.16
A1781, 0.71
A1780, 0.7
A729, 0.42
A1769, 0.9
A1768, 0.96
A727, 0.01
A728, 0.55
A725, 0.81
A726, 0.06
A723, 0.78
A1763, 0.55
A724, 0.7
A1762, 0.04
A721, 0.51
A1761, 0.09
A722, 0.15
A1760, 0.2
A1767, 0.83
A720, 0.65
A1766, 0.06
A1765, 0.12
A1764, 0.26
A1770, 0.86
A1716, 0.5
A1715, 0.17
A1714, 0.21
A1713, 0.74
A738, 0.22
A739, 0.29
A1719, 0.89
A736, 0.78
A1718, 0.64
A737, 0.23
A1717, 0.92
A734, 0.98
A735, 0.47
A732, 0.12
A733, 0.56
A730, 0.53
A1712, 0.94
A731, 0.54
A1711, 0.58
A1710, 0.65
A1705, 0.87
A1704, 0.58
A1703, 0.58
A1702, 0.42
A749, 0.58
A1709, 0.19
A1708, 0.62
A747, 0.3
A1707, 0.26
A748, 0.01
A1706, 0.95
A745, 0.1
A746, 0.81
A743, 0.47
A744, 0.83
A741, 0.86
A1701, 0.14
A742, 0.28
A1700, 0.08
A740, 0.67
A1738, 0.19
A1737, 0.51
A1736, 0.51
A1735, 0.03
A758, 0.4
A759, 0.61
A1739, 0.89
A756, 0.99
A1730, 0.26
A757, 0.44
A754, 0.77
A755, 0.27
A752, 0.78
A1734, 0.72
A753, 0.62
A1733, 0.69
A750, 0.86
A1732, 0.65
A751, 0.45
A1731, 0.39
A1727, 0.03
A1726, 0.39
A1725, 0.31
A1724, 0.8
A769, 0.47
A1729, 0.01
A1728, 0.9
A767, 0.65
A768, 0.73
A765, 0.4
A766, 0.14
A763, 0.15
A1723, 0.31
A764, 0.41
A1722, 0.99
A761, 0.02
A1721, 0.38
A762, 0.44
A1720, 0.64
A760, 0.54
A778, 0.32
A779, 0.97
A776, 0.44
A777, 0.84
A774, 0.13
A775, 0.14
A772, 0.34
A773, 0.73
A770, 0.47
A771, 0.89
A309, 0.67
A307, 0.18
A308, 0.79
A305, 0.9
A789, 0.16
A306, 0.56
A303, 0.63
A787, 0.37
A304, 0.56
A788, 0.1
A301, 0.97
A785, 0.38
A302, 0.95
A786, 0.73
A783, 0.45
A300, 0.82
A784, 0.45
A781, 0.57
A782, 0.03
A780, 0.49
A318, 0.35
A319, 0.5
A316, 0.69
A317, 0.31
A314, 0.89
A798, 0.07
A315, 0.76
A799, 0.74
A312, 0.56
A796, 0.51
A313, 0.12
A797, 0.32
A310, 0.29
A794, 0.17
A311, 0.01
A795, 0.38
A792, 0.5
A793, 0.17
A790, 0.95
A791, 0.11
A329, 0.98
A327, 0.49
A328, 0.24
A325, 0.81
A326, 0.15
A323, 0.32
A324, 0.26
A321, 0.78
A322, 0.11
A320, 0.56
A338, 0.35
A339, 0.86
A336, 0.71
A337, 0.5
A334, 0.43
A335, 0.59
A332, 0.35
A333, 0.75
A330, 0.05
A331, 0.71
A349, 0.04
A347, 0.11
A348, 0.93
A345, 0.73
A346, 0.24
A343, 0.95
A344, 0.29
A341, 0.73
A342, 0.41
A340, 0.97
A358, 0.8
A359, 0.11
A356, 0.81
A357, 0.26
A354, 0.19
A355, 0.97
A352, 0.23
A353, 0.48
A350, 0.79
A351, 0.84
A369, 0.47
A367, 0.21
A368, 0.94
A365, 0.77
A366, 0.63
A363, 0.44
A364, 0.23
A361, 0.11
A362, 0.76
A360, 0.91
A378, 0.95
A379, 0.48
A376, 0.78
A377, 0.49
A374, 0.61
A375, 0.78
A372, 0.41
A373, 0.33
A370, 0.64
A371, 0.22
A389, 0.16
A387, 0.91
A388, 0.4
A385, 0.36
A386, 0.1
A383, 0.99
A384, 0.23
A381, 0.16
A382, 0.94
A380, 0.51
A398, 0.09
A399, 0.58
A396, 0.71
A397, 0.26
A394, 0.71
A395, 0.4
A392, 0.71
A393, 0.84
A390, 0.78
A391, 0.19
A1279, 0.39
A1278, 0.78
A1277, 0.32
A1276, 0.34
A1282, 0.95
A1281, 0.97
A1280, 0.27
A1286, 0.58
A1285, 0.6
A1284, 0.88
A1283, 0.17
A1268, 0.58
A1267, 0.3
A1266, 0.67
A1265, 0.25
A1269, 0.26
A1271, 0.34
A1270, 0.3
A1275, 0.28
A1274, 0.74
A1273, 0.02
A1272, 0.11
A1299, 0.35
A1298, 0.03
A1289, 0.99
A1288, 0.82
A1287, 0.41
A1293, 0.32
A1292, 1
A1291, 0.25
A1290, 0.72
A1297, 0.98
A1296, 0.26
A1295, 0.72
A1294, 0.33
A1235, 0.42
A1234, 0.28
A1233, 0.5
A1232, 0.69
A1239, 0.5
A1238, 0.27
A1237, 0.11
A1236, 0.25
A1242, 0.18
A1241, 0.14
A1240, 0.83
A1229, 0.87
A1224, 0.6
A1223, 0.1
A1222, 0.31
A1221, 0.38
A1228, 0.58
A1227, 0.48
A1226, 0
A1225, 0.95
A1231, 0.33
A1230, 0.35
A1257, 0.75
A1256, 0.03
A1255, 0.29
A1254, 0.97
A1259, 0.92
A1258, 0.06
A1260, 0.38
A1264, 0.78
A1263, 0.6
A1262, 0.04
A1261, 0.6
A1246, 0.45
A1245, 0.78
A1244, 0.16
A1243, 0.54
A1249, 0.87
A1248, 0.9
A1247, 0.17
A1253, 0.72
A1252, 0.75
A1251, 0.96
A1250, 0.4
A1439, 0.65
A1438, 0.79
A1433, 0.63
A1432, 0.16
A1431, 0.78
A1430, 0.57
A1437, 0.84
A1436, 0.1
A1435, 0.35
A1434, 0.55
A1440, 0.28
A1429, 0.21
A1428, 0.43
A1427, 0.92
A1422, 0.96
A1421, 0.44
A1420, 0.8
A1426, 0.18
A1425, 0.06
A1424, 0.43
A1423, 0.63
A1455, 0
A1454, 0.69
A1453, 0.19
A1452, 0.78
A1459, 0.76
A1458, 0.77
A1457, 0.66
A1456, 0.48
A1462, 0.68
A1461, 0.83
A1460, 0.58
A808, 0.51
A809, 0.76
A806, 0.98
A807, 0.36
A1449, 0.95
A804, 0.21
A805, 0.58
A802, 0.58
A803, 0.15
A800, 0.91
A1444, 0.19
A801, 0.4
A1443, 0.69
A1442, 0.68
A1441, 0.26
A1448, 0.4
A1447, 0.86
A1446, 0.76
A1445, 0.91
A1451, 0.04
A1450, 0.57
A819, 0.26
A817, 0.5
A818, 0.52
A815, 0.37
A816, 0.68
A813, 0.2
A814, 0.93
A811, 0.24
A812, 0.21
A810, 0.11
A828, 0.29
A829, 0.53
A826, 0.43
A827, 0.53
A824, 0.02
A825, 0.92
A822, 0.46
A823, 0.66
A820, 0.81
A821, 0.99
A1419, 0.84
A1418, 0.3
A839, 0.27
A1417, 0.58
A1416, 0.95
A837, 0.34
A838, 0.25
A835, 0.38
A836, 0.09
A833, 0.46
A1411, 0.71
A834, 0.78
A1410, 0.91
A831, 0.69
A832, 0.95
A1415, 0.47
A830, 0.12
A1414, 0.08
A1413, 0.88
A1412, 0.61
A1408, 0.83
A1407, 0.46
A1406, 0.92
A1405, 0.32
A848, 0.77
A849, 0.66
A846, 0.95
A847, 0.7
A1409, 0.17
A844, 0.32
A1400, 0.07
A845, 0.08
